audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/301.wav,kenapa ada orang amerika ingin diktator sosialis pemerintah dengan pemerintah,Kenapa ada orang Amerika ingin diktator sosialis pemerintah dengan pemerintah,5.9090625,0.12081241607666016,0.020445276399879024,301
test_data/malaya-test/malay-test/302.wav,libra menjalani lika liku pelajaran sma ya masing masing jumlah siswa laki,Libra menjalani liku-liku pelajaran SMA Ya Masing-masing jumlah siswalaki,6.50625,0.10894608497619629,0.01674483534696581,302
test_data/malaya-test/malay-test/303.wav,tolong sebut jarum,Tolong sebut jarum,3.0700625,0.09639191627502441,0.03139737913316892,303
test_data/malaya-test/malay-test/304.wav,betul tidak,Betul tidak,1.6834375,0.10309481620788574,0.061240655627479934,304
test_data/malaya-test/malay-test/305.wav,kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas,Kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas,5.0503125,0.11706852912902832,0.023180452522300016,305
test_data/malaya-test/malay-test/306.wav,hidrogen bergabung dengan satu,Hydrogen bergabung dengan saat,2.08975,0.10482263565063477,0.05016037116910385,306
test_data/malaya-test/malay-test/307.wav,sebut perkataan almarhum,Sebut perkataan Al-Marpung,2.124625,0.12273740768432617,0.0577689746116732,307
test_data/malaya-test/malay-test/308.wav,dan sejarah dan juga,Dan sejarah dan juga,4.713625,0.09553718566894531,0.020268304260297607,308
test_data/malaya-test/malay-test/309.wav,saya perlu mengambil peperiksaan lanjut,Saya perlu mengambil perperiksaan lanjut,2.710875,0.1028447151184082,0.03793783008010631,309
test_data/malaya-test/malay-test/310.wav,bersamaan dengan kilometer dengan,bersamaan dengan kilometer dengan,3.9009375,0.1011960506439209,0.025941469363177674,310
test_data/malaya-test/malay-test/311.wav,kenapa tiba tiba orang sedang melepak gadis delhi selatan,Kenapa tiba-tiba orang sedang melepak gadis Delhi Selatan,4.607875,0.12000870704650879,0.026044262712532087,311
test_data/malaya-test/malay-test/312.wav,ditemukan beberapa bahagian dunia,Ditemukan beberapa bahagian dunia,4.41175,0.10151886940002441,0.02301102043407365,312
test_data/malaya-test/malay-test/313.wav,studi ini juga mendapati sebanyak 43 persen anak yang datang,Studi ini juga mendapati sebanyak 43% anak yang datang,5.263375,0.12041544914245605,0.02287799161991233,313
test_data/malaya-test/malay-test/314.wav,bukit palembang pada masihi,Bukit paling bang pada masa,2.67025,0.10188150405883789,0.03815429418924741,314
test_data/malaya-test/malay-test/315.wav,bagaimana stalin memulakan proses stalinisme,Bagaimana stalin memulakan proses stalinism,3.674375,0.1662156581878662,0.04523644380006565,315
test_data/malaya-test/malay-test/316.wav,dengan jelas wajah laki laki itu,Dengan jelas wajah laki-laki itu,2.9301875,0.12781071662902832,0.04361861369930365,316
test_data/malaya-test/malay-test/317.wav,bolehkah saya mendapatkan seorang gadis di delhi,Bolehkah saya mendapatkan seorang gadis di Delhi,3.84875,0.15991997718811035,0.04155114704465355,317
test_data/malaya-test/malay-test/318.wav,may berharap perjanjian itu akan selesai sebelum 22 mei,Mei berharap perjanjian itu akan selesai sebelum 22 Mei,6.1800625,0.1112830638885498,0.01800678615929043,318
test_data/malaya-test/malay-test/319.wav,sampai lah aku jumpa doktor tu dan doktor tu pun terus masukkan aku dekat wad,Sampailah aku jumpa Dr. 2 dan Dr. 2 pun terus masukkan aku dekat wat.,4.587375,0.09755277633666992,0.021265489814255415,319
test_data/malaya-test/malay-test/320.wav,masak dari mama aja udah mantap gini apalagi abang belajar sama chef juna,Masak dari Mama Aja sudah mantap gini apa lagi Abang belajar sama Chef Juna,5.379125,0.1262829303741455,0.023476481839359655,320
test_data/malaya-test/malay-test/321.wav,memang salah aku,Memang selagu,1.6295,0.09428739547729492,0.057862777218346075,321
test_data/malaya-test/malay-test/322.wav,musnah panjang meter piawai,Musnah panjang meter piawai,5.270875,0.1093587875366211,0.020747748246092174,322
test_data/malaya-test/malay-test/323.wav,tolong sebut tidak sopan,Tolong sebut tidak sopan,3.1295625,0.14598536491394043,0.04664721184316991,323
test_data/malaya-test/malay-test/324.wav,adakah donald trump tahu dia adalah seorang asshole,Adakah Donald Trump tahu dia adalah seorang asshole,4.131625,0.12266421318054199,0.029689096464597345,324
test_data/malaya-test/malay-test/325.wav,berbalik kearah libra,berbalik ke ada Libra,2.03325,0.1564955711364746,0.07696818941914405,325
test_data/malaya-test/malay-test/326.wav,rakyat etnik cina menguasai segala galanya di malaysia,Rakyat etnik China menguasain segala-galanya di Malaysia,4.45075,0.11772537231445312,0.02645068186585477,326
test_data/malaya-test/malay-test/327.wav,pertama acara a reveal,Pertama acara review,4.2956875,0.10191726684570312,0.02372548441796642,327
test_data/malaya-test/malay-test/328.wav,tak seindah khabar dari rupa,Tak seindah kabar dari rupa,2.43175,0.10336661338806152,0.042507088881694875,328
test_data/malaya-test/malay-test/329.wav,yasmin dengan wajah yang senang karena yasmin tidak jadi menangis,Yasmin dengan wajah yang senang Karina Yasmin tidak jadi menangis,3.937625,0.11084771156311035,0.028150906082501596,329
test_data/malaya-test/malay-test/330.wav,mengeluarkan semua benda yang ada didalam tasnya duh gimana nih aku takut,mengeluarkan semua benda yang ada di dalam tasnya duh di mana ni akut-akut,5.6145,0.11444401741027832,0.020383652579976548,330
test_data/malaya-test/malay-test/331.wav,ya sehat lah emang kenapa,Ya sihat lah Amang kenapa,2.52775,0.12109065055847168,0.04790452005082452,331
test_data/malaya-test/malay-test/332.wav,hah ketawa kamu mau ketawain apa libra memiringkan alisnya,"Ha ketawa, kamu ketawa ini apa, libra memirinkan Alicenya.",4.782,0.12505364418029785,0.02615090844422791,332
test_data/malaya-test/malay-test/333.wav,sezaman dengan dinosaur penyu,Sezaman dengan dinosaur penyung,3.2275625,0.10144853591918945,0.031431935375128894,333
test_data/malaya-test/malay-test/334.wav,orang melayu yang rata,Orang Melayu yang rata,3.065,0.10042929649353027,0.03276649151501804,334
test_data/malaya-test/malay-test/335.wav,kenapa amerika hitam tidak mempunyai nilai borjuasi tradisional,Kenapa Amerika hitam tidak mempunyai nilai borjuasi tradisional?,5.315875,0.13186883926391602,0.024806610250225222,335
test_data/malaya-test/malay-test/336.wav,haruskah marxists diharamkan daripada quora kerana kebodohan mereka,Haruskah Marxis diharamkan daripada Kora kerana kebuduhan mereka,5.0703125,0.12982463836669922,0.02560485933888675,336
test_data/malaya-test/malay-test/337.wav,qubbat sakhrah telah dibina,Kubat sakrah telah divina,3.529375,0.10459423065185547,0.029635340719491546,337
test_data/malaya-test/malay-test/338.wav,tolong sebut dynamostatik,Tolong sebut Dynamostatic,3.0214375,0.10873270034790039,0.03598707580345461,338
test_data/malaya-test/malay-test/339.wav,biasa ada yang berantem jawab laki laki itu dengan santai seolah olah,biasa ada yang berantum jauh laki-laki itu dengan santai seolah-olah,4.7201875,0.11543750762939453,0.024456127564719522,339
test_data/malaya-test/malay-test/340.wav,then dia mintak diri sebab ada hal lain katanya,Dan dia minta diri sebab ada hal lain katanya,3.41025,0.10955643653869629,0.03212563200313651,340
test_data/malaya-test/malay-test/341.wav,bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat,"Bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat,",5.25575,0.12658214569091797,0.024084506624348183,341
test_data/malaya-test/malay-test/342.wav,walaupun isteri aku macamtu,Walaupun isteri aku macam tu,2.1450625,0.10664772987365723,0.04971777273326872,342
test_data/malaya-test/malay-test/343.wav,adakah wanita melakukannya dengan gaya anjing pada abad ke 18,Adakah wanita melakukannya dengan gaya anjing pada abat ke-8,5.4153125,0.11759209632873535,0.021714738776152872,343
test_data/malaya-test/malay-test/344.wav,tempatan yang menutur bahasa,tempatan yang menutur kebahasa,8.382375,0.13172698020935059,0.015714756284388443,344
test_data/malaya-test/malay-test/345.wav,adakah orang islam menghormati buddhism,Adakah orang Islam menghormati Budism,3.0565,0.11275577545166016,0.03689048763345661,345
test_data/malaya-test/malay-test/346.wav,unsur asas dengan mengalirkan,Unsu asas dengan mengalikan,2.87925,0.1094820499420166,0.03802450288860523,346
test_data/malaya-test/malay-test/347.wav,mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas,Mereka berjalan menyusuri koridor kelas 12 ata biasa disebut jalan pintas,4.6373125,0.1369919776916504,0.029541243487828432,347
test_data/malaya-test/malay-test/348.wav,apakah tulisan rumah putih yang perlu donald trump tawarkan tarian ribut,Apakah tulisan rumah putih yang perlu Donald Trump tawarkan Tarian Ribut,5.16475,0.12070465087890625,0.02337086032797449,348
test_data/malaya-test/malay-test/349.wav,dengan nada kesal,dengan nada kesal,1.6913125,0.0965125560760498,0.05706370412094146,349
test_data/malaya-test/malay-test/350.wav,apabila para saintis pertama,apabila para saintis pertama,2.9256875,0.102508544921875,0.03503742109226464,350
test_data/malaya-test/malay-test/351.wav,bible orang barat sebelum,Bible orang barat sebelum,4.1563125,0.10300087928771973,0.024781793786612466,351
test_data/malaya-test/malay-test/352.wav,bahagian hadapan cangkerangnya terdiri,bahagian hadapan cangkerangnya teraperi,3.6803125,0.11442255973815918,0.031090446731944416,352
test_data/malaya-test/malay-test/353.wav,tapi ini langsung tiada jawapan,Tapi ini langsung tira jawapan,1.8346875,0.14076852798461914,0.07672616071381047,353
test_data/malaya-test/malay-test/354.wav,aku ni seorang perempuan dan baru 19 tahun,Aku ni seorang perempuan dan baru 19 tahun,2.51725,0.20373177528381348,0.08093426369403653,354
test_data/malaya-test/malay-test/355.wav,bagaimana anda akan menghentikan feminisme,Bagaimana anda akan menghentikan feminism,3.5100625,0.10747838020324707,0.030620075911254305,355
test_data/malaya-test/malay-test/356.wav,mengapa tidak media mengkritik muslim untuk merawat wanita seperti objek,Mengapa tidak media mengkritik muslim untuk merawat uanita seperti objek,5.32575,0.15164470672607422,0.02847386879332943,356
test_data/malaya-test/malay-test/357.wav,ya sorry aku cuma persiapan aja buat besok hehe,Ya sorry Aku cuma persiapan ajar buat pesok Heh hey,3.53125,0.10169696807861328,0.028799141402793143,357
test_data/malaya-test/malay-test/358.wav,penelitian itu berdasar pada data lebih dari 27 ribu,"Penelitian itu berdasarkan pada data lebih dari 27,000.",5.05425,0.11939263343811035,0.023622225540507566,358
test_data/malaya-test/malay-test/359.wav,duh duh mulai deh jangan bikin kita tambah panik dong yas protes libra,Duh-duh wulai dia Jangan bikin kita tahu perin Dong Yes Protest liberal,5.8315625,0.1224660873413086,0.021000561571844354,359
test_data/malaya-test/malay-test/360.wav,bagaimana saya memalukan teman lelaki saya kerana batang kecilnya,Bagaimana saya memalukan teman lelaki saya kerana batang kecilnya,5.3274375,0.11304450035095215,0.021219301090055424,360
test_data/malaya-test/malay-test/361.wav,digunakan untuk menegaskan bahawa,digunakan untuk menegaskan bahawa,2.7166875,0.11238288879394531,0.04136761728904974,361
test_data/malaya-test/malay-test/362.wav,dari kejauhan karena sudah tertinggal jauh oleh yasmin,Dari kejauhan karina sudah tertinggal jauh oleh Yasmi,3.2353125,0.11115717887878418,0.03435747825867955,362
test_data/malaya-test/malay-test/363.wav,kenapa chloe kim pada pasukan olympic kita ketika dia asian,Kenapa Chloe Kim pada pasukan Olimpik kita ketika dia Asian,4.907875,0.12657999992370605,0.02579120289813943,363
test_data/malaya-test/malay-test/364.wav,bagaimana saya boleh membantah wanita,"Bagaimana saya boleh membantahuan itu,",3.2690625,0.11066794395446777,0.03385311353162192,364
test_data/malaya-test/malay-test/365.wav,sebut perkataan acan,Sebut perkataan acan,2.4496875,0.10330986976623535,0.04217267294960494,365
test_data/malaya-test/malay-test/366.wav,apa yang berlaku kepada suara suara waras di kalangan hindus,Apa yang berlaku kepada suara-suara waras di kalangan Hindus,4.6354375,0.12317109107971191,0.02657162157395325,366
test_data/malaya-test/malay-test/367.wav,dan kesuburan terus meningkat,Dan kesuburan terus meningkat,4.8529375,0.10225844383239746,0.021071452874140136,367
test_data/malaya-test/malay-test/368.wav,kenapa hollywood dipenuhi dengan pedofilia,Kenapa Hollywood dipenuhi dengan pedofilia,3.247875,0.11812210083007812,0.03636904155180791,368
test_data/malaya-test/malay-test/369.wav,tak tahu nak cakap ape,Tak tahu nak cakap apa,2.2608125,0.10832333564758301,0.04791345396736041,369
test_data/malaya-test/malay-test/370.wav,sebut perkataan ajal,Sebut perkataan ajal,1.9388125,0.10411405563354492,0.053699909420609225,370
test_data/malaya-test/malay-test/371.wav,sebut perkataan ambisi,Sebut perkatan ambisi,1.7414375,0.12434577941894531,0.07140410116294459,371
test_data/malaya-test/malay-test/372.wav,entah apa yang sedang mereka lakukan hal itu membuat libra gisel dan yasmin,"Henta apa yang sedang mereka lagukan Hal itu membuat Libra, Gisel dan Yasmin",4.340125,0.19894742965698242,0.045839101329335545,372
test_data/malaya-test/malay-test/373.wav,itu ujian hidup berkeluarga,Itu ujian hidup berkeluar,2.3501875,0.16053056716918945,0.06830542974515413,373
test_data/malaya-test/malay-test/374.wav,turun dari kamarnya dan langsung otomatis menghampiriku lalu menatap piring,Turun dari kamarinya ada langsung otomatis mahaliku lalu menatak piring,4.3598125,0.1219475269317627,0.027970819142282537,374
test_data/malaya-test/malay-test/375.wav,korban merupakan anak pertama dari 3 bersaudara pasangan,Korban merupakan anak pertama dari tiga bersaudara pasangan,5.6329375,0.11104798316955566,0.019714044966690235,375
test_data/malaya-test/malay-test/376.wav,pada ampaian baju fail,Pada empayan baju file,4.237625,0.09968066215515137,0.02352276620870213,376
test_data/malaya-test/malay-test/377.wav,ramai pendakian yang bermula,Ramai pendakian yang bermula,3.6223125,0.11063885688781738,0.030543708442553583,377
test_data/malaya-test/malay-test/378.wav,apa yang begitu besar tentang singapore,"Apa yang begitu besar tentang Singapore,",2.9475625,0.12493014335632324,0.04238422199913428,378
test_data/malaya-test/malay-test/379.wav,dipulihkan namun dengan batasan,Dipulihkan namun dengan atasan,5.3173125,0.15292644500732422,0.028760101086276992,379
test_data/malaya-test/malay-test/380.wav,ketinggalan di meja gak siapa tau masih ada diatas meja gisel mencoba,Petinggalan di meja kat siapa tahu masih ada di atas meja Gisel mencobar,4.8964375,0.11699414253234863,0.02389372733387256,380
test_data/malaya-test/malay-test/381.wav,saiz kaki diameter inci,size kaki diameter inci,4.7368125,0.10652971267700195,0.022489746570505367,381
test_data/malaya-test/malay-test/382.wav,menyebut orang yeu tetapi,Menyebut orang you tetapi,3.541,0.1211094856262207,0.03420205750528684,382
test_data/malaya-test/malay-test/383.wav,daripada semua masalah dengan gereja mormon yang paling mengecewakan,daripada semua masalah dengan gereja mormon yang paling mengecewakan,5.174375,0.15886354446411133,0.030701977429952666,383
test_data/malaya-test/malay-test/384.wav,dengan cara resapan sahaja,tu dengan cara resapan sahaja,3.157875,0.09506630897521973,0.030104519328732048,384
test_data/malaya-test/malay-test/385.wav,bagaimana saya membuat anak perempuan gay saya lesbian,Bagaimana saya membuat anak perempuan gay saya lesbian,4.4795,0.11296892166137695,0.025219091787337194,385
test_data/malaya-test/malay-test/386.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku tanya Andra dengan Hiran,3.195875,0.12211322784423828,0.038209638313212585,386
test_data/malaya-test/malay-test/387.wav,dia tak maki maki kau,Dia tak maki-maki kau,1.854375,0.11346554756164551,0.06118802699650583,387
test_data/malaya-test/malay-test/388.wav,bagaimana eksperimen saintifik dilakukan pada iss dalam ketiadaan saintis di atas kapal,"Bagaimana eksperimen saintifik dilakukan pada ISS dalam ketiadaan saintis di atas kapal,",6.8598125,0.12026214599609375,0.017531404246995636,388
test_data/malaya-test/malay-test/389.wav,kenapa menamatkan setiap ayat dengan x,Kenapa menamatkan setiap ayat dengan X,3.243625,0.1114346981048584,0.03435498804727994,389
test_data/malaya-test/malay-test/390.wav,sebut perkataan tersenarai,Sebut perkataan tersenarai,3.7545,0.11906981468200684,0.031713893909177476,390
test_data/malaya-test/malay-test/391.wav,bolehkah amerika berjaya mengebom moscow,Bolehka Amerika berjaya mengebum Moscow,3.4861875,0.10857701301574707,0.03114491490080412,391
test_data/malaya-test/malay-test/392.wav,iaitu paus odontoceti paus,Iaitu pause Odon Toceti Pause,6.2925625,0.10326504707336426,0.016410650998438914,392
test_data/malaya-test/malay-test/393.wav,bagaimana padan donald menjadi gumpalan semacam itu,"Bagaimana Padan Donald menjadi gumpalan semacam itu,",3.9450625,0.11413860321044922,0.028932013931452092,393
test_data/malaya-test/malay-test/394.wav,orang tua juga mesti mencari solusi untuk menangani,Orang tua juga mesti mencari solusi untuk menangani,3.9560625,0.11401629447937012,0.028820650452152898,394
test_data/malaya-test/malay-test/395.wav,boleh ibu biarkan anak lelaki bersetubuh dengannya,Boleh ibu biarkan anak lelaki bersetubuh dengannya,3.9975,0.14913320541381836,0.03730661798969815,395
test_data/malaya-test/malay-test/396.wav,menjalani penggantungan perlawanan,menjalani penggantungan pelawanan,2.5290625,0.10309123992919922,0.04076263039335691,396
test_data/malaya-test/malay-test/397.wav,budaya cocorico french culture,Budaya Kokorico French culture,6.4086875,0.1184689998626709,0.018485688350800517,397
test_data/malaya-test/malay-test/398.wav,di kompleks kota darul naim di sini hari ini,Di kompleks Kota Darul Naim di sini hari ini,3.56675,0.10655760765075684,0.029875266741643466,398
test_data/malaya-test/malay-test/399.wav,ilegal di malaysia,illegal di Malaysia,2.0569375,0.0928800106048584,0.04515451276709107,399
test_data/malaya-test/malay-test/400.wav,hehe sorry deh kalau aku bikin kalian cape abisnya aku panik banget,"Hey hey, sorry dia. Kalau aku bikin kalau capit. Habisnya aku peni bangit.",4.668875,0.12855243682861328,0.027533921304085735,400
test_data/malaya-test/malay-test/401.wav,adakah india di usa tippers buruk,Adakah India di USA T-Pers Buru,3.0845,0.10568451881408691,0.03426309574131526,401
test_data/malaya-test/malay-test/402.wav,kenapa yas tanya libra heran melihat yasmin memasang muka bingung,Kenapa yes? Tanya Libra Heran melihat Yasmin memasang muka bingung,5.4264375,0.11917877197265625,0.021962617642358594,402
test_data/malaya-test/malay-test/403.wav,letih sangat,Letih sangat,2.066125,0.09089493751525879,0.0439929517891022,403
test_data/malaya-test/malay-test/404.wav,kayaknya udah cukup aku deskripsiin masakan abangku,Kayaknya udah cukup aku descripsi ini masakan abang aku,2.943375,0.11325955390930176,0.03847948491418924,404
test_data/malaya-test/malay-test/405.wav,adakah mereka enggan mengambil wang itu,Adakah mereka enggan mengambil wang itu,2.9658125,0.10787534713745117,0.03637294911173622,405
test_data/malaya-test/malay-test/406.wav,saat itu dia meminta tamunya untuk menggunakan pakaian putih,Saat itu dia meminta tamunya untuk menggunakan pakaian putih,3.9955,0.11429023742675781,0.0286047396888394,406
test_data/malaya-test/malay-test/407.wav,adakah ahli alam sekitar ahli saudara baru,"Adakah ahli alam sekitar, ahli saudara baru,",3.6,0.08977246284484863,0.024936795234680176,407
test_data/malaya-test/malay-test/408.wav,pernahkah anda melakukan hubungan seks dengan ahli keluarga,Pernahkah anda melakukan hubungan seks dengan ahli keluarga,4.559625,0.10974287986755371,0.02406840033282424,408
test_data/malaya-test/malay-test/409.wav,mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatankuasa,Mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatan kuasa,6.0761875,0.14691781997680664,0.024179276886502704,409
test_data/malaya-test/malay-test/410.wav,kamu kenapa,Kamu kenapa?,1.541375,0.11047744750976562,0.07167460709416308,410
test_data/malaya-test/malay-test/411.wav,mengapa kita harus membunuh semua manusia,Mengapa kita harus membunuh semua manusia,3.4209375,0.10633158683776855,0.031082586816557903,411
test_data/malaya-test/malay-test/412.wav,sebut perkataan shemaka,Sebut perkataan Syemaka,2.0316875,0.10072779655456543,0.0495783906504152,412
test_data/malaya-test/malay-test/413.wav,sementara empat ion bergabung,Sementara 4 Ayon Pegabu,3.1114375,0.10504817962646484,0.033761944318812395,413
test_data/malaya-test/malay-test/414.wav,kepada jutawan american leonard,kepada jutawan Monika Leonard,4.24925,0.1350569725036621,0.031783720069109164,414
test_data/malaya-test/malay-test/415.wav,bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama,Bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama,6.1110625,0.17490935325622559,0.02862175820591355,415
test_data/malaya-test/malay-test/416.wav,bolehkah anjing asin mengiktiraf sindiran dalam hubungan,Bolehkah Anjing Asin mengiktiraf sindiran dalam hubungan,4.4130625,0.22060465812683105,0.04998901740612807,416
test_data/malaya-test/malay-test/417.wav,mengapa lelaki lebih berjaya daripada wanita,mengapa lelaki lebih berjaya daripada wanita,3.94675,0.10189008712768555,0.025816199943671514,417
test_data/malaya-test/malay-test/418.wav,susah nak puaskan hati semua orang,Susah nak puaskan hati semua orang,2.0766875,0.10204768180847168,0.04913964272836991,418
test_data/malaya-test/malay-test/419.wav,ke pejabat bahagian penguatkuasa jabatan imigresen dan seterusnya,ke pejabat bahagian yang penguatkuasa Jabatan Immigresen dan seterusnya,4.4624375,0.12049198150634766,0.02700138242974779,419
test_data/malaya-test/malay-test/420.wav,membaca quran dengan baik,Baca kuraan dengan baik,8.196625,0.11882925033569336,0.014497338884686486,420
test_data/malaya-test/malay-test/421.wav,menangis sendirian menyesal atas sikap sendiri,Penangis sendirian menyesal atas sikap sendiri,3.5799375,0.11469244956970215,0.032037556401390284,421
test_data/malaya-test/malay-test/422.wav,pantulan cahaya pembiasan cahaya,Pantulan Chaya Pembiasan Caya,5.387,0.11997056007385254,0.022270384272109253,422
test_data/malaya-test/malay-test/423.wav,tolong sebut coalition,Tolong sebut coalition,3.584375,0.09903550148010254,0.027629782453036454,423
test_data/malaya-test/malay-test/424.wav,adakah ia ok kerana seorang lelaki berusia 37 tahun,Adakah ia okey kerana seorang lelaki berusia 37 tahun,5.4910625,0.12371397018432617,0.022530060472691064,424
test_data/malaya-test/malay-test/425.wav,aku whatsapp isteri aku yang aku nak bunuh diri,Aku wasp isteri aku yang aku nak bulu diri,3.3734375,0.1085062026977539,0.03216487713133974,425
test_data/malaya-test/malay-test/426.wav,sambil menatap yasmin,Sambil menetap Yasmin,1.950375,0.10207867622375488,0.05233797409408698,426
test_data/malaya-test/malay-test/427.wav,kenapa gadis putih terobsesi dengan muslim dan lelaki etnik,Kenapa gadis putih terobsesi dengan Muslim dan lelaki etnik,4.6161875,0.14734864234924316,0.03191998642803031,427
test_data/malaya-test/malay-test/428.wav,mengapa begitu banyak atheis merasakan keperluan untuk menghina ahli sihir,Mengapa begitu banyak atis merasakan keperluan untuk menghina ahli sihir,5.628125,0.21391916275024414,0.03800895729043761,428
test_data/malaya-test/malay-test/429.wav,teguh lihat juga perhubungan,Tuguh lihat juga peruhubungan,4.899375,0.14844489097595215,0.030298740344626027,429
test_data/malaya-test/malay-test/430.wav,mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram,"Mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram,",5.83125,0.22136664390563965,0.037962125428619875,430
test_data/malaya-test/malay-test/431.wav,sumber cahaya dan cahaya,Sumber cahaya dan caya,4.8529375,0.11074328422546387,0.02281984555240282,431
test_data/malaya-test/malay-test/432.wav,bahasa dunia selepas bahasa,Bahasa dunia selepas bahasa,3.1695,0.12163400650024414,0.03837640211397512,432
test_data/malaya-test/malay-test/433.wav,sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda,Sini few things lah Kita kena take note Bagi yang masih muda Dan ada niat nak kahwin muda,6.0721875,0.2617311477661133,0.04310327172310033,433
test_data/malaya-test/malay-test/434.wav,mengapa lelaki perlu berkahwin,Mengapa lelaki perlu berkahwin,2.6,0.10055732727050781,0.038675895104041465,434
test_data/malaya-test/malay-test/435.wav,tetapi ketika pelajaran fisika libra akan bertukar tempat duduk dengan gisel,Tetapi ketika pelajaran fizikal Libra akan bertukar tempat duduk dengan Gisel,5.7236875,0.10984659194946289,0.01919157744888464,435
test_data/malaya-test/malay-test/436.wav,pula oleh mantle silika,Pula oleh mental silikal,5.1548125,0.12167835235595703,0.02360480664543221,436
test_data/malaya-test/malay-test/437.wav,bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,"Bagaimana perasaan anda tentang keadaan Psikologi Komuniti Hitam,",5.002625,0.1277017593383789,0.025526950218810907,437
test_data/malaya-test/malay-test/438.wav,isyarat agar kedua temannya berhenti berjalan libra dan gisel pun berhenti,Isyarat agar kedua temannya berhenti berjalan Libra dan Gisel pun berhenti,5.2975625,0.11254310607910156,0.021244318699232254,438
test_data/malaya-test/malay-test/439.wav,darjah kesasteriaan dengan gelaran,Darjah kesas teriaan dengan gelaran,5.4334375,0.10506272315979004,0.019336326802284934,439
test_data/malaya-test/malay-test/440.wav,yang mengetahui kewujudan gunung,yang mengedahui kewujudian gunung,5.270875,0.10294413566589355,0.019530748816068214,440
test_data/malaya-test/malay-test/441.wav,pemerhatian jarak jauh melalui,Pemerhatian jarak jauh melalui,4.04025,0.1121828556060791,0.027766315353277417,441
test_data/malaya-test/malay-test/442.wav,ku li namun tidak diketahui tujuannya,Kuli Namun tidak diketahui tujuannya,3.487875,0.11047148704528809,0.031673006356388374,442
test_data/malaya-test/malay-test/443.wav,kenapa buddhist begitu kejam kepada muslim di arakan,Kenapa budis begitu kejam kepada Muslim di Arakan?,4.0,0.1466825008392334,0.03667062520980835,443
test_data/malaya-test/malay-test/444.wav,bahasa melayu penerbit usm,keluar Bahasa Melayu penerbit USM,3.541,0.10729289054870605,0.030300166774556922,444
test_data/malaya-test/malay-test/445.wav,kamu terakhir nyimpen dimana yas tanya gisel sambil mencari di saku tas,Kamu terakin yang penimana yes tanya gisil sambil mencari di Sakutas,6.0945625,0.14746737480163574,0.024196548120006274,445
test_data/malaya-test/malay-test/446.wav,beliau turut mendakwa ditipu oleh sindiket teksi palsu ketika penjelajahan,Beliau turut mendakwa ditipu oleh sindiket taxi palsu ketika penjelajaan,5.738125,0.13088250160217285,0.022809280314069987,446
test_data/malaya-test/malay-test/447.wav,patutkah semua dibunuh,patutkah semua dibunuh,2.1019375,0.10823607444763184,0.05149347896768188,447
test_data/malaya-test/malay-test/448.wav,di kamar dengan dua tempat tidur,Dikamar dengan dua tempat tidur,4.6373125,0.11927080154418945,0.025719811107012835,448
test_data/malaya-test/malay-test/449.wav,akhir abad dan awal,Akhir Abat dan Awal,3.08825,0.1577763557434082,0.0510892433395639,449
test_data/malaya-test/malay-test/450.wav,kepalanya tepat sejajar dengan bahu laki laki itu,Kepalannya tepat sejajah dengan bahu laki-laki itu,2.89075,0.14735698699951172,0.050975347919921025,450
test_data/malaya-test/malay-test/451.wav,bilang kamu perut karet juga,Bilang kamu peruk karit juga,2.3068125,0.16702747344970703,0.0724061766830668,451
test_data/malaya-test/malay-test/452.wav,kronologi pembentukan istilah bahasa,Kronologi pembentukan istilah bahasa,3.8776875,0.14794516563415527,0.038152936675313644,452
test_data/malaya-test/malay-test/453.wav,katanya pada hari penamaan calon sabtu ini kertas,Katanya pada hari penamaan calon Sabtu ini Kertas,4.9214375,0.1052241325378418,0.021380771885824375,453
test_data/malaya-test/malay-test/454.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu ceri aku tanya anda dengan hiran,3.284,0.1057441234588623,0.03219979398869133,454
test_data/malaya-test/malay-test/455.wav,kenapa indian selatan jadi tidak selamat,Kenapa Indian Selatan jadi tidak selamat,3.200375,0.10925841331481934,0.03413925346711536,455
test_data/malaya-test/malay-test/456.wav,mengapa orang membenci bumi bumi tetapi melindungi pedofilia,mengapa orang membenci bumi-bumi tetapi melindungi pedofilia,5.0445625,0.14513397216796875,0.02877037843578482,456
