audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/316.wav,dengan jelas wajah laki laki itu,Angela's waja lucky lucky too.,2.9301875,0.20746135711669922,0.07080139312474004,316
test_data/malaya-test/malay-test/317.wav,bolehkah saya mendapatkan seorang gadis di delhi,Bolikka Sayyapatkansa orangadis D Delhi,3.84875,0.1223745346069336,0.03179591675399379,317
test_data/malaya-test/malay-test/318.wav,may berharap perjanjian itu akan selesai sebelum 22 mei,Maybe Punjab it cancelled the first time.,6.1800625,0.1463611125946045,0.023682788417528865,318
test_data/malaya-test/malay-test/319.wav,sampai lah aku jumpa doktor tu dan doktor tu pun terus masukkan aku dekat wad,Sampaihumpo Doctor Two than Doctor Tupon Trus Masukan Aku the Kakwat.,4.587375,0.12069964408874512,0.026311266048392627,319
test_data/malaya-test/malay-test/320.wav,masak dari mama aja udah mantap gini apalagi abang belajar sama chef juna,Masat Dari Mama Aja Suda Mantap Ghini Apalagi Abamblaja Sama Chev Juna.,5.379125,0.12003588676452637,0.02231513243594941,320
test_data/malaya-test/malay-test/321.wav,memang salah aku,Mimang Salaiku.,1.6295,0.10325050354003906,0.06336330379873524,321
test_data/malaya-test/malay-test/322.wav,musnah panjang meter piawai,Musna Panja Mita Pywai.,5.270875,0.17003440856933594,0.032259237521158425,322
test_data/malaya-test/malay-test/323.wav,tolong sebut tidak sopan,The long suburb Tidak So Pan,3.1295625,0.10161995887756348,0.032470979211172,323
test_data/malaya-test/malay-test/324.wav,adakah donald trump tahu dia adalah seorang asshole,Adica Donald Trump Tahu dio Adela Orang asshole?,4.131625,0.11828732490539551,0.02862973404057617,324
test_data/malaya-test/malay-test/325.wav,berbalik kearah libra,Brebalik era libra.,2.03325,0.10256552696228027,0.050444129822835505,325
test_data/malaya-test/malay-test/326.wav,rakyat etnik cina menguasai segala galanya di malaysia,"Rayat ethnic china, mungwasa in Sagala Galenia, D Malaysia.",4.45075,0.16037273406982422,0.03603274371057107,326
test_data/malaya-test/malay-test/327.wav,pertama acara a reveal,Патама Ачара ревел.,4.2956875,0.10602450370788574,0.024681614690986193,327
test_data/malaya-test/malay-test/328.wav,tak seindah khabar dari rupa,That's the Inda Kaba Dari Ruper.,2.43175,0.11869287490844727,0.04880965350403917,328
test_data/malaya-test/malay-test/329.wav,yasmin dengan wajah yang senang karena yasmin tidak jadi menangis,Yasmin Ningwaja Yangsena Karina Yasmin Tidajedi Manangese.,3.937625,0.12369322776794434,0.0314131558408798,329
test_data/malaya-test/malay-test/330.wav,mengeluarkan semua benda yang ada didalam tasnya duh gimana nih aku takut,"Mangular Khan's asking, Duhimana ni akuttakut.",5.6145,0.13950586318969727,0.024847424203347988,330
test_data/malaya-test/malay-test/331.wav,ya sehat lah emang kenapa,"Yes, he had la a monk napper.",2.52775,0.10472512245178223,0.04143017404877152,331
test_data/malaya-test/malay-test/332.wav,hah ketawa kamu mau ketawain apa libra memiringkan alisnya,"Ha katawu, kamo kotawa inapa, libera mumiring kan elis nya.",4.782,0.13999199867248535,0.029274780148993172,332
test_data/malaya-test/malay-test/333.wav,sezaman dengan dinosaur penyu,Susan Ningan dinosaur pengues.,3.2275625,0.11175155639648438,0.03462413396998025,333
test_data/malaya-test/malay-test/334.wav,orang melayu yang rata,Oram layu yan rather.,3.065,0.0880422592163086,0.02872504378998649,334
test_data/malaya-test/malay-test/335.wav,kenapa amerika hitam tidak mempunyai nilai borjuasi tradisional,,5.315875,0.14191722869873047,0.026696870919412224,335
test_data/malaya-test/malay-test/336.wav,haruskah marxists diharamkan daripada quora kerana kebodohan mereka,Haruska Marxist Diharamkandari Padekura Kiran Kabuduhan Marika,5.0703125,0.12008190155029297,0.02368333343364792,336
test_data/malaya-test/malay-test/337.wav,qubbat sakhrah telah dibina,Kuba Sakra Tala Divine,3.529375,0.1072242259979248,0.03038051382976442,337
test_data/malaya-test/malay-test/338.wav,tolong sebut dynamostatik,Talons about Dynamo Static.,3.0214375,0.1101541519165039,0.03645753119715496,338
test_data/malaya-test/malay-test/339.wav,biasa ada yang berantem jawab laki laki itu dengan santai seolah olah,"B yes sir, Adanya Burantum joked lucky lucky touring a santi, so hola, hola.",4.7201875,0.20307326316833496,0.04302228739183241,339
test_data/malaya-test/malay-test/340.wav,then dia mintak diri sebab ada hal lain katanya,Then there minta deliries about other high lying cater.,3.41025,0.10535287857055664,0.030893007424838834,340
test_data/malaya-test/malay-test/341.wav,bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat,Bagaymani Lilaki Pute Munjimat Kanhuanita Chocolate Dari Lilaki Chocolate.,5.25575,0.09757494926452637,0.018565371120111567,341
test_data/malaya-test/malay-test/342.wav,walaupun isteri aku macamtu,While a pun is tree ku manchamtuo.,2.1450625,0.09801435470581055,0.045693006476879135,342
test_data/malaya-test/malay-test/343.wav,adakah wanita melakukannya dengan gaya anjing pada abad ke 18,Adika Wanita Malakukanya Dingan Gaye Anjing Pade Abad K Lapan Balas.,5.4153125,0.11763143539428711,0.021722003188973327,343
test_data/malaya-test/malay-test/344.wav,tempatan yang menutur bahasa,,8.382375,0.14324712753295898,0.017089086032652915,344
test_data/malaya-test/malay-test/345.wav,adakah orang islam menghormati buddhism,"Adika Orang Islam, Manghurmati Buddhism,",3.0565,0.12395095825195312,0.040553233519369576,345
test_data/malaya-test/malay-test/346.wav,unsur asas dengan mengalirkan,Und so assass den Mangalikan.,2.87925,0.10381317138671875,0.03605562955169532,346
test_data/malaya-test/malay-test/347.wav,mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas,Marika Bujala Minisouri Corridor Class Doblas at the BS boot jalan pintas.,4.6373125,0.18074989318847656,0.03897729410913682,347
test_data/malaya-test/malay-test/348.wav,apakah tulisan rumah putih yang perlu donald trump tawarkan tarian ribut,"A pak tulisi and Ruma Puti, Yang Purlou Donald Trump Tower Khan, Tarian Reboot.",5.16475,0.16552495956420898,0.032048978084942926,348
test_data/malaya-test/malay-test/349.wav,dengan nada kesal,Dingan nada sell.,1.6913125,0.10341477394104004,0.06114468730115815,349
test_data/malaya-test/malay-test/350.wav,apabila para saintis pertama,A papila para a scientist patama.,2.9256875,0.13093972206115723,0.04475519755994351,350
test_data/malaya-test/malay-test/351.wav,bible orang barat sebelum,Bible orang barat se below,4.1563125,0.11932682991027832,0.028709782989194944,351
test_data/malaya-test/malay-test/352.wav,bahagian hadapan cangkerangnya terdiri,Bhagan Harapanchankrangeri,3.6803125,0.13576006889343262,0.03688819057985772,352
test_data/malaya-test/malay-test/353.wav,tapi ini langsung tiada jawapan,The Pini Lan soon did the job went.,1.8346875,0.19518208503723145,0.10638437610613875,353
test_data/malaya-test/malay-test/354.wav,aku ni seorang perempuan dan baru 19 tahun,Hakunis oram pron point than Barusimam Lastaho.,2.51725,0.1299915313720703,0.051640294516663146,354
test_data/malaya-test/malay-test/355.wav,bagaimana anda akan menghentikan feminisme,Bagaymane Anda akan manganti kan feminism,3.5100625,0.13045859336853027,0.03716702861231966,355
test_data/malaya-test/malay-test/356.wav,mengapa tidak media mengkritik muslim untuk merawat wanita seperti objek,Mungapati da media mung critique muslim untuk marawat wanita se prati object?,5.32575,0.14190411567687988,0.026644907417148735,356
test_data/malaya-test/malay-test/357.wav,ya sorry aku cuma persiapan aja buat besok hehe,"Yeah, sorry, a Kutchuma pussi up an idea what be so hey hey.",3.53125,0.11729884147644043,0.03321737103757605,357
test_data/malaya-test/malay-test/358.wav,penelitian itu berdasar pada data lebih dari 27 ribu,Panalitant itu but the second paradetta lebe dairy doput.,5.05425,0.10907125473022461,0.021580106787401614,358
test_data/malaya-test/malay-test/359.wav,duh duh mulai deh jangan bikin kita tambah panik dong yas protes libra,"Du du la i de junge biking kitong, yes, protest Libre.",5.8315625,0.11130023002624512,0.019085833346765144,359
test_data/malaya-test/malay-test/360.wav,bagaimana saya memalukan teman lelaki saya kerana batang kecilnya,,5.3274375,0.09968924522399902,0.018712419474465728,360
test_data/malaya-test/malay-test/361.wav,digunakan untuk menegaskan bahawa,,2.7166875,0.09665656089782715,0.03557882932719614,361
test_data/malaya-test/malay-test/362.wav,dari kejauhan karena sudah tertinggal jauh oleh yasmin,Dari Kauhan Karina Sudatingal Jauliasmin.,3.2353125,0.1522841453552246,0.047069377488333695,362
test_data/malaya-test/malay-test/363.wav,kenapa chloe kim pada pasukan olympic kita ketika dia asian,"Knapper Chloe Kim, Pade Pasukan Olympic Kita, Kika Dear Asian",4.907875,0.12881183624267578,0.026245948856210843,363
test_data/malaya-test/malay-test/364.wav,bagaimana saya boleh membantah wanita,,3.2690625,0.0825345516204834,0.025247162334915103,364
test_data/malaya-test/malay-test/365.wav,sebut perkataan acan,So get an attain.,2.4496875,0.12313652038574219,0.050266215746188926,365
test_data/malaya-test/malay-test/366.wav,apa yang berlaku kepada suara suara waras di kalangan hindus,,4.6354375,0.09853172302246094,0.021256186287154328,366
test_data/malaya-test/malay-test/367.wav,dan kesuburan terus meningkat,Then Kusuburang Taros Maninkat,4.8529375,0.10449576377868652,0.02153247672748444,367
test_data/malaya-test/malay-test/368.wav,kenapa hollywood dipenuhi dengan pedofilia,Can up the Hollywood dipanohiding pedophilia,3.247875,0.12369608879089355,0.03808523689824687,368
test_data/malaya-test/malay-test/369.wav,tak tahu nak cakap ape,Tatahoo and Chickap April.,2.2608125,0.10881829261779785,0.04813238276849489,369
test_data/malaya-test/malay-test/370.wav,sebut perkataan ajal,Субтитры сделал DimaTorzok,1.9388125,0.10881710052490234,0.0561256441893697,370
test_data/malaya-test/malay-test/371.wav,sebut perkataan ambisi,C'est bon pour qu'il y ait un MBC.,1.7414375,0.10502505302429199,0.06030940129880745,371
test_data/malaya-test/malay-test/372.wav,entah apa yang sedang mereka lakukan hal itu membuat libra gisel dan yasmin,"And the happening like a lagukan, how you tell what Libra Gisel than Yasmin?",4.340125,0.13304924964904785,0.03065562619718277,372
test_data/malaya-test/malay-test/373.wav,itu ujian hidup berkeluarga,He took Ujan hido but.,2.3501875,0.11347079277038574,0.04828159147743988,373
test_data/malaya-test/malay-test/374.wav,turun dari kamarnya dan langsung otomatis menghampiriku lalu menatap piring,,4.3598125,0.14413809776306152,0.03306061849289654,374
test_data/malaya-test/malay-test/375.wav,korban merupakan anak pertama dari 3 bersaudara pasangan,"Korban, Marupakan, Anna Patama, Daritigger, Bir Saudara, Pasangan.",5.6329375,0.14498448371887207,0.025738699163424427,375
test_data/malaya-test/malay-test/376.wav,pada ampaian baju fail,But you fail.,4.237625,0.11218142509460449,0.02647271174174319,376
test_data/malaya-test/malay-test/377.wav,ramai pendakian yang bermula,Ramay Punakyan Yang Bhumule.,3.6223125,0.0993952751159668,0.027439729486610224,377
test_data/malaya-test/malay-test/378.wav,apa yang begitu besar tentang singapore,Are young bugitu Busart in Tang Singapore?,2.9475625,0.10635137557983398,0.03608112655111943,378
test_data/malaya-test/malay-test/379.wav,dipulihkan namun dengan batasan,Nipuliqyan namun den ganbata san.,5.3173125,0.11130714416503906,0.02093297021099269,379
test_data/malaya-test/malay-test/380.wav,ketinggalan di meja gak siapa tau masih ada diatas meja gisel mencoba,,4.8964375,0.09610557556152344,0.019627652872424784,380
test_data/malaya-test/malay-test/381.wav,saiz kaki diameter inci,Say skaki diamite in qi.,4.7368125,0.10823392868041992,0.022849527753192662,381
test_data/malaya-test/malay-test/382.wav,menyebut orang yeu tetapi,Меня буд оран иу тытапи.,3.541,0.11339354515075684,0.03202302884799685,382
test_data/malaya-test/malay-test/383.wav,daripada semua masalah dengan gereja mormon yang paling mengecewakan,Dari Pade Sumu Masala Hadingangan Gareji Mormon Yangpaling Mungachewakan,5.174375,0.13892006874084473,0.02684770020356946,383
test_data/malaya-test/malay-test/384.wav,dengan cara resapan sahaja,,3.157875,0.11122012138366699,0.035219925229360564,384
test_data/malaya-test/malay-test/385.wav,bagaimana saya membuat anak perempuan gay saya lesbian,Bagaymana Saye Mumbuat Anna Prampwan gay saye lesbian.,4.4795,0.12282395362854004,0.027419121247581214,385
test_data/malaya-test/malay-test/386.wav,ada apa kamu cari aku tanya andra dengan heran,,3.195875,0.08947157859802246,0.027995956850008982,386
test_data/malaya-test/malay-test/387.wav,dia tak maki maki kau,Get that maky maky cow.,1.854375,0.10128045082092285,0.0546170277429985,387
test_data/malaya-test/malay-test/388.wav,bagaimana eksperimen saintifik dilakukan pada iss dalam ketiadaan saintis di atas kapal,Bagaymane experiment scientific de la kukanpa de ISS Dalamkitipal,6.8598125,0.15088415145874023,0.02199537545067598,388
test_data/malaya-test/malay-test/389.wav,kenapa menamatkan setiap ayat dengan x,Canapu Muna Matkan Satip Ayat dingan X?,3.243625,0.11680936813354492,0.03601198293068555,389
test_data/malaya-test/malay-test/390.wav,sebut perkataan tersenarai,Сабут Паката Ань Терстинарай.,3.7545,0.14674735069274902,0.03908572398262059,390
test_data/malaya-test/malay-test/391.wav,bolehkah amerika berjaya mengebom moscow,Bolika America Burjay mungab Moscow,3.4861875,0.10484504699707031,0.03007441424107863,391
test_data/malaya-test/malay-test/392.wav,iaitu paus odontoceti paus,The AT powers authorities powers,6.2925625,0.10314297676086426,0.01639125185659487,392
test_data/malaya-test/malay-test/393.wav,bagaimana padan donald menjadi gumpalan semacam itu,Bagemani Padan Donal Munjadi Gumpalan Samacham Itu?,3.9450625,0.12202262878417969,0.03093046784028889,393
test_data/malaya-test/malay-test/394.wav,orang tua juga mesti mencari solusi untuk menangani,Oran tua jugar musti manchari solusi unto manangani.,3.9560625,0.13123083114624023,0.033172082378941245,394
test_data/malaya-test/malay-test/395.wav,boleh ibu biarkan anak lelaki bersetubuh dengannya,Boli ibubiarkan anlilaki bursituboh dinganya,3.9975,0.12219762802124023,0.030568512325513504,395
test_data/malaya-test/malay-test/396.wav,menjalani penggantungan perlawanan,Manjarani Pungantungan Palawanan.,2.5290625,0.12572598457336426,0.04971248617753189,396
test_data/malaya-test/malay-test/397.wav,budaya cocorico french culture,Budaya Kokoriko French culture.,6.4086875,0.118194580078125,0.01844286838422454,397
test_data/malaya-test/malay-test/398.wav,di kompleks kota darul naim di sini hari ini,The complex quota darun naim the sinihari ini,3.56675,0.11944079399108887,0.03348729066828033,398
test_data/malaya-test/malay-test/399.wav,ilegal di malaysia,Illegal demalitia.,2.0569375,0.11414504051208496,0.05549271210821182,399
test_data/malaya-test/malay-test/400.wav,hehe sorry deh kalau aku bikin kalian cape abisnya aku panik banget,"Hey hey, sorry there, Kala could be quite calm chappe, a piece near a copy.",4.668875,0.1771562099456787,0.037944089303243014,400
test_data/malaya-test/malay-test/401.wav,adakah india di usa tippers buruk,Adikah India D USA Teepers Buru,3.0845,0.1491553783416748,0.048356420276114385,401
test_data/malaya-test/malay-test/402.wav,kenapa yas tanya libra heran melihat yasmin memasang muka bingung,Kanapa Yes.,5.4264375,0.09957075119018555,0.01834919340546824,402
test_data/malaya-test/malay-test/403.wav,letih sangat,Let's taste and,2.066125,0.10425043106079102,0.050456981577005754,403
test_data/malaya-test/malay-test/404.wav,kayaknya udah cukup aku deskripsiin masakan abangku,Kaya anyo wuda chuko a ku descripsi in masakan avanku.,2.943375,0.127396821975708,0.04328256575383973,404
test_data/malaya-test/malay-test/405.wav,adakah mereka enggan mengambil wang itu,A the ka mere ka ngan mangambil wang i to?,2.9658125,0.22241520881652832,0.07499301079098167,405
test_data/malaya-test/malay-test/406.wav,saat itu dia meminta tamunya untuk menggunakan pakaian putih,Sa itud ye muminta tamoya untuk munkunakan pakayan pute.,3.9955,0.11780810356140137,0.02948519673667911,406
test_data/malaya-test/malay-test/407.wav,adakah ahli alam sekitar ahli saudara baru,"Adekah Ahlam Sakitar, Ali Saudaribaru.",3.6,0.11720871925354004,0.03255797757042779,407
test_data/malaya-test/malay-test/408.wav,pernahkah anda melakukan hubungan seks dengan ahli keluarga,,4.559625,0.09491801261901855,0.02081706557425634,408
test_data/malaya-test/malay-test/409.wav,mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatankuasa,"Mangulas lunju, munguna eat inda kanya, mulatat kan jalatan sabage, angot javatan kwasu.",6.0761875,0.13022685050964355,0.021432329155353348,409
test_data/malaya-test/malay-test/410.wav,kamu kenapa,Komu knepa?,1.541375,0.09580540657043457,0.06215580671182196,410
test_data/malaya-test/malay-test/411.wav,mengapa kita harus membunuh semua manusia,Mangapakita harus mambo nosamu manusia?,3.4209375,0.12026739120483398,0.035156266726543234,411
test_data/malaya-test/malay-test/412.wav,sebut perkataan shemaka,Сибутка.,2.0316875,0.09938907623291016,0.04891947025953064,412
test_data/malaya-test/malay-test/413.wav,sementara empat ion bergabung,Cementerio Umpa Aion pegabou.,3.1114375,0.12206172943115234,0.039230011668610516,413
test_data/malaya-test/malay-test/414.wav,kepada jutawan american leonard,,4.24925,0.09912467002868652,0.023327568401173508,414
test_data/malaya-test/malay-test/415.wav,bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama,Bagemane boli limo belas juta pinyamun hujad manjadi bangsa attao agama.,6.1110625,0.14448237419128418,0.02364275838960642,415
test_data/malaya-test/malay-test/416.wav,bolehkah anjing asin mengiktiraf sindiran dalam hubungan,Bolika anjing asin mung iktiraf sindiren dalam hubungen.,4.4130625,0.1124265193939209,0.02547585025000686,416
test_data/malaya-test/malay-test/417.wav,mengapa lelaki lebih berjaya daripada wanita,Mangapelaki le babiye d'arripa de Wanita.,3.94675,0.10923910140991211,0.027678241948416317,417
test_data/malaya-test/malay-test/418.wav,susah nak puaskan hati semua orang,Susan Post can artist modern.,2.0766875,0.10614228248596191,0.05111134077031904,418
test_data/malaya-test/malay-test/419.wav,ke pejabat bahagian penguatkuasa jabatan imigresen dan seterusnya,Kerbajabat Bahan Pungwak Kwasa Jabatan immigration dance Saturusni.,4.4624375,0.11916208267211914,0.026703361710302752,419
test_data/malaya-test/malay-test/420.wav,membaca quran dengan baik,Mumbacher couldn't bai.,8.196625,0.11454510688781738,0.013974667242653824,420
test_data/malaya-test/malay-test/421.wav,menangis sendirian menyesal atas sikap sendiri,Bananga Sindiri and Nisal Attasikab Sindiri.,3.5799375,0.10645103454589844,0.02973544497519815,421
test_data/malaya-test/malay-test/422.wav,pantulan cahaya pembiasan cahaya,"Pantulan Chaye, Pambyasan, Chayev.",5.387,0.1273667812347412,0.023643360169805314,422
test_data/malaya-test/malay-test/423.wav,tolong sebut coalition,The loss about coalition,3.584375,0.1011500358581543,0.02821971357856092,423
test_data/malaya-test/malay-test/424.wav,adakah ia ok kerana seorang lelaki berusia 37 tahun,"A the ka is okay, karan is orang lulaki buttons.",5.4910625,0.1363389492034912,0.024829247382176258,424
test_data/malaya-test/malay-test/425.wav,aku whatsapp isteri aku yang aku nak bunuh diri,I could say,3.3734375,0.11603260040283203,0.03439595380167323,425
test_data/malaya-test/malay-test/426.wav,sambil menatap yasmin,,1.950375,0.09380435943603516,0.048095550566447556,426
test_data/malaya-test/malay-test/427.wav,kenapa gadis putih terobsesi dengan muslim dan lelaki etnik,Kanapa Gadis Putti der obsessie ding and Muslim den Lalaki ethnic.,4.6161875,0.13663887977600098,0.029599941461650115,427
test_data/malaya-test/malay-test/428.wav,mengapa begitu banyak atheis merasakan keperluan untuk menghina ahli sihir,Mungapu buggy to banya etis mrasakan kipruan untu munghine ahli si here,5.628125,0.14171791076660156,0.025180306188402276,428
test_data/malaya-test/malay-test/429.wav,teguh lihat juga perhubungan,The group Lee had juggled.,4.899375,0.15282678604125977,0.031193118722543132,429
test_data/malaya-test/malay-test/430.wav,mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram,Mangapakita Mambunoh Orang Yangmanchuba than Marantasampa dan sachariharam,5.83125,0.12654423713684082,0.021701048169233152,430
test_data/malaya-test/malay-test/431.wav,sumber cahaya dan cahaya,Super chaye dan chaye.,4.8529375,0.1017155647277832,0.02095958679207865,431
test_data/malaya-test/malay-test/432.wav,bahasa dunia selepas bahasa,Basel Junior should have.,3.1695,0.1290292739868164,0.040709662087653066,432
test_data/malaya-test/malay-test/433.wav,sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda,Sydney few things la take note baggy mood than I didn't mood.,6.0721875,0.16011762619018555,0.026369018774566093,433
test_data/malaya-test/malay-test/434.wav,mengapa lelaki perlu berkahwin,Mangapalaki pralubur kahwin?,2.6,0.10851597785949707,0.041736914561345026,434
test_data/malaya-test/malay-test/435.wav,tetapi ketika pelajaran fisika libra akan bertukar tempat duduk dengan gisel,The physical library can be done.,5.7236875,0.0940697193145752,0.01643515990601779,435
test_data/malaya-test/malay-test/436.wav,pula oleh mantle silika,Pula ole mental silica.,5.1548125,0.09856796264648438,0.019121541791575228,436
test_data/malaya-test/malay-test/437.wav,bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,Ba gai manu piras an and psychologi community hitam,5.002625,0.1287689208984375,0.025740270537655232,437
test_data/malaya-test/malay-test/438.wav,isyarat agar kedua temannya berhenti berjalan libra dan gisel pun berhenti,"Isharat Agar Kadwataman nya burhanti bijalan, Libra dan Giselpun Burhanti.",5.2975625,0.1554572582244873,0.029345054112053858,438
test_data/malaya-test/malay-test/439.wav,darjah kesasteriaan dengan gelaran,Darja Kassasturya and Dengan Gilaren.,5.4334375,0.1507735252380371,0.02774919656994989,439
test_data/malaya-test/malay-test/440.wav,yang mengetahui kewujudan gunung,Yang Mangdawi Kuju Dan Guno.,5.270875,0.10427975654602051,0.019784145240784597,440
test_data/malaya-test/malay-test/441.wav,pemerhatian jarak jauh melalui,Pamar Hatiyan Jaraq Jarab Lalouye.,4.04025,0.11440038681030273,0.028315175251606393,441
test_data/malaya-test/malay-test/442.wav,ku li namun tidak diketahui tujuannya,"Coolie, Namon did that dictata.",3.487875,0.10642218589782715,0.030512041256589514,442
test_data/malaya-test/malay-test/443.wav,kenapa buddhist begitu kejam kepada muslim di arakan,Can I Buddhist Muslim?,4.0,0.11377406120300293,0.028443515300750732,443
test_data/malaya-test/malay-test/444.wav,bahasa melayu penerbit usm,Basem Laiu Pernabé Usm.,3.541,0.1020207405090332,0.028811279443386954,444
test_data/malaya-test/malay-test/445.wav,kamu terakhir nyimpen dimana yas tanya gisel sambil mencari di saku tas,,6.0945625,0.10258197784423828,0.01683172136543653,445
test_data/malaya-test/malay-test/446.wav,beliau turut mendakwa ditipu oleh sindiket teksi palsu ketika penjelajahan,Bullyao to root mandakwariti po le syndicate taxi palso kritika punjala ja hang.,5.738125,0.13114523887634277,0.022855068315232374,446
test_data/malaya-test/malay-test/447.wav,patutkah semua dibunuh,Pat tot ca sa mua di bunou,2.1019375,0.09945797920227051,0.04731728664732919,447
test_data/malaya-test/malay-test/448.wav,di kamar dengan dua tempat tidur,Dee kamar den gantidour.,4.6373125,0.10947227478027344,0.02360683580851483,448
test_data/malaya-test/malay-test/449.wav,akhir abad dan awal,A he abut then owl.,3.08825,0.12101101875305176,0.03918433376606549,449
test_data/malaya-test/malay-test/450.wav,kepalanya tepat sejajar dengan bahu laki laki itu,Kapalany tappa se ja jaringambahu la kila ki too.,2.89075,0.11247706413269043,0.03890930178420494,450
test_data/malaya-test/malay-test/451.wav,bilang kamu perut karet juga,Bilan Kamo put curried juggle.,2.3068125,0.10648441314697266,0.046160844518994354,451
test_data/malaya-test/malay-test/452.wav,kronologi pembentukan istilah bahasa,Chronologii Pamutukan is tila vase.,3.8776875,0.1204683780670166,0.031067067180379184,452
test_data/malaya-test/malay-test/453.wav,katanya pada hari penamaan calon sabtu ini kertas,Katania Padre Hari Panamaan Chalon Saptu ini cartas,4.9214375,0.12509584426879883,0.025418557945478093,453
test_data/malaya-test/malay-test/454.wav,ada apa kamu cari aku tanya andra dengan heran,At the apple camuchi a ku ten ye endured.,3.284,0.11472392082214355,0.03493420244279646,454
test_data/malaya-test/malay-test/455.wav,kenapa indian selatan jadi tidak selamat,Knappa Indian Salatan Jadi Tida Salaman,3.200375,0.11073946952819824,0.03460202930225309,455
test_data/malaya-test/malay-test/456.wav,mengapa orang membenci bumi bumi tetapi melindungi pedofilia,Mungape orang mumban boomy boomi mallindungi pedophilia,5.0445625,0.1174921989440918,0.02329085999907659,456
test_data/malaya-test/malay-test/457.wav,sudah saya baca waduh saya juga tahu jangan jangan semangat bung karno,Suda Saiyaj Bachel Wadu Saiyaj Tahu Jang Janga Sabangat Bunkarno.,6.1800625,0.12271904945373535,0.019857250546209744,457
test_data/malaya-test/malay-test/458.wav,justeru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakai,"Just through Adalamjad, monitor Muslim unto Mumakai,",4.7780625,0.13402533531188965,0.028050142774794104,458
test_data/malaya-test/malay-test/459.wav,tolong sebut mesaticephalous,Talons about Mesatycephalus.,4.6109375,0.12079381942749023,0.026197236338052775,459
test_data/malaya-test/malay-test/460.wav,lain rafflesia tidak mempunyai,Line reflecture did the mumpuña i,4.109875,0.12021064758300781,0.02924922232014546,460
test_data/malaya-test/malay-test/461.wav,aku just angguk masa tu sebab pukul 5 pagi wei,I could just ungook my satos but po cool in my buggy way.,4.1046875,0.15039324760437012,0.0366393903566033,461
test_data/malaya-test/malay-test/462.wav,kenapa orang orang yang lebih besar itu biasanya kurang,"Canda orang-orang, i-lăbei basar i tu, biasene, curang,",4.1825625,0.15985655784606934,0.03821976547775899,462
test_data/malaya-test/malay-test/463.wav,adakah ateis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada tuhan,Ade ka itis munya dari bahawa easabanar nye kurang pintar un to tidappracha tuhan?,6.870875,0.20361566543579102,0.029634604826283554,463
test_data/malaya-test/malay-test/464.wav,di samping radiasi dan bahan kimia yang menjadi penyebab kanker,Is some ping radiasi then behind kimia yamjadi?,4.96875,0.22855639457702637,0.04599877123562795,464
test_data/malaya-test/malay-test/465.wav,menggelengkan kepala melihat kelakuan abangnya itu,Mangelin can kapile millih abango.,3.291875,0.11496663093566895,0.034924361020898104,465
test_data/malaya-test/malay-test/466.wav,bagaimana jika orang putih adalah orang asing,Bhagaymana Jika Orang Puti Adela Orang Asing,3.8045625,0.11297845840454102,0.029695519104901293,466
test_data/malaya-test/malay-test/467.wav,ilmu tinggi setanding dengan bahasa jepun jerman korea cina sepanyol,"Elmu tingi sa tandin ngasa Japon, German, Korea, China, Spanol.",7.9503125,0.15193581581115723,0.019110672166805672,467
test_data/malaya-test/malay-test/468.wav,piawai dan bahasa indonesia,Bai dan by Indonesia.,2.67025,0.1121973991394043,0.042017563576221065,468
test_data/malaya-test/malay-test/469.wav,adakah prageru propaganda sayap kanan,Adika Prageru propaganda Sayabkanan?,3.07625,0.11724853515625,0.038114111387647295,469
test_data/malaya-test/malay-test/470.wav,adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah,,5.0144375,0.1026763916015625,0.0204761534272912,470
test_data/malaya-test/malay-test/471.wav,cina dalam kajian kong,,6.3854375,0.10447192192077637,0.0163609653873797,471
test_data/malaya-test/malay-test/472.wav,di mana anda boleh membenarkan tidak lurus,Dimane and Arcantida Lurus,3.4,0.1103208065032959,0.03244729603038115,472
test_data/malaya-test/malay-test/473.wav,mahkamah tinggi setelah tiada bantahan daripada pihak pendakwaan,"Maka Martingi, Satalah Tiada Bantahan Daripada Pihad Pandakwaan.",6.38,0.1352405548095703,0.021197579123757103,473
test_data/malaya-test/malay-test/474.wav,adalah tandas sebuah kolam renang,Adela Tandas se buah kolamrenang.,2.420625,0.1289060115814209,0.053253193527052274,474
test_data/malaya-test/malay-test/475.wav,ini udah piring ketiga aku makan masakan bangdik yang super mantap sorry,"Any would have appeared in categorical Kumakan, second bang date and superman tap, sorry.",4.2861875,0.11838173866271973,0.027619356050737336,475
test_data/malaya-test/malay-test/476.wav,sebut perkataan akuk,C'est bon c'est un akuk.,2.020125,0.11045193672180176,0.05467579319190731,476
