audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/299.wav,aku terdiam menatap piring didepanku sedetik kemudian menatap abangku dengan,Aku terdiam menetap piring di depanku sedetik kemudian menetap abangku dengan,4.373,0.6422443389892578,0.1468658447265625,299
test_data/malaya-test/malay-test/300.wav,pilih kelas jenis kereta yang sesuai,Pilih kelas jenis kereta yang sesuai.,2.6421875,0.4529135227203369,0.1714161174104173,300
test_data/malaya-test/malay-test/301.wav,kenapa ada orang amerika ingin diktator sosialis pemerintah dengan pemerintah,Kenapa ada orang Amerika ingin diktator sosialis pemerintah dengan pemerintah?,5.9090625,0.7296154499053955,0.12347397745503547,301
test_data/malaya-test/malay-test/302.wav,libra menjalani lika liku pelajaran sma ya masing masing jumlah siswa laki,"Libra menjalani liku-liku pelajaran SMA. Ya, masing-masing jumlah siswa lelaki.",6.50625,0.7643344402313232,0.11747695527090464,302
test_data/malaya-test/malay-test/303.wav,tolong sebut jarum,Tolong sebut jarum.,3.0700625,0.48503684997558594,0.15798924288205402,303
test_data/malaya-test/malay-test/304.wav,betul tidak,Betul tidak?,1.6834375,0.2948496341705322,0.17514736019040342,304
test_data/malaya-test/malay-test/305.wav,kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas,Kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas.,5.0503125,0.5016100406646729,0.0993225747247666,305
test_data/malaya-test/malay-test/306.wav,hidrogen bergabung dengan satu,hidrogen bergabung dengan satu,2.08975,0.3265724182128906,0.15627343855144904,306
test_data/malaya-test/malay-test/307.wav,sebut perkataan almarhum,Sebut perkataan Al-Marqum,2.124625,0.3385951519012451,0.15936701860386898,307
test_data/malaya-test/malay-test/308.wav,dan sejarah dan juga,dan sejarah dan juga,4.713625,0.4238755702972412,0.08992560296952795,308
test_data/malaya-test/malay-test/309.wav,saya perlu mengambil peperiksaan lanjut,Saya perlu mengambil peperiksaan lanjut,2.710875,0.43050360679626465,0.15880614443538144,309
test_data/malaya-test/malay-test/310.wav,bersamaan dengan kilometer dengan,bersamaan dengan kilometer dengan,3.9009375,0.3892831802368164,0.09979221154833073,310
test_data/malaya-test/malay-test/311.wav,kenapa tiba tiba orang sedang melepak gadis delhi selatan,Kenapa tiba-tiba orang sedang melepak gadis Delhi Selatan?,4.607875,0.49926090240478516,0.10834948916903892,311
test_data/malaya-test/malay-test/312.wav,ditemukan beberapa bahagian dunia,Ditemukan beberapa bahagian dunia.,4.41175,0.48331451416015625,0.10955165504848559,312
test_data/malaya-test/malay-test/313.wav,studi ini juga mendapati sebanyak 43 persen anak yang datang,Studi ini juga mendapati sebanyak 43% anak yang datang.,5.263375,0.518599271774292,0.09852979728297756,313
test_data/malaya-test/malay-test/314.wav,bukit palembang pada masihi,Bukit Palembang pada masa,2.67025,0.39208531379699707,0.14683468356782964,314
test_data/malaya-test/malay-test/315.wav,bagaimana stalin memulakan proses stalinisme,Bagaimana Stalin memulakan proses Stalinism...,3.674375,0.38088464736938477,0.10365971011924062,315
test_data/malaya-test/malay-test/316.wav,dengan jelas wajah laki laki itu,dengan jelas wajah lelaki itu,2.9301875,0.4006922245025635,0.13674627459934338,316
test_data/malaya-test/malay-test/317.wav,bolehkah saya mendapatkan seorang gadis di delhi,Bolehkah saya mendapatkan seorang gadis di Delhi?,3.84875,0.50333571434021,0.13077900989677427,317
test_data/malaya-test/malay-test/318.wav,may berharap perjanjian itu akan selesai sebelum 22 mei,Mei berharap perjanjian itu akan selesai sebelum 22 Mei.,6.1800625,0.45359015464782715,0.07339572288270986,318
test_data/malaya-test/malay-test/319.wav,sampai lah aku jumpa doktor tu dan doktor tu pun terus masukkan aku dekat wad,Sampailah aku jumpa Dr. Tu dan Dr. Tu pun terus masukkan aku dekat Watt.,4.587375,0.5130460262298584,0.1118386934204983,319
test_data/malaya-test/malay-test/320.wav,masak dari mama aja udah mantap gini apalagi abang belajar sama chef juna,Masak dari Mama Aja sudah mantap gini apalagi Abang belajar sama Chef Juna,5.379125,0.5505940914154053,0.1023575565571362,320
test_data/malaya-test/malay-test/321.wav,memang salah aku,memang selagu,1.6295,0.3322279453277588,0.2038833662643503,321
test_data/malaya-test/malay-test/322.wav,musnah panjang meter piawai,Musnah panjang meter piyawai.,5.270875,0.3995509147644043,0.07580352688394323,322
test_data/malaya-test/malay-test/323.wav,tolong sebut tidak sopan,Tolong sebut tidak sopan.,3.1295625,0.38830065727233887,0.12407506073847027,323
test_data/malaya-test/malay-test/324.wav,adakah donald trump tahu dia adalah seorang asshole,Adakah Donald Trump tahu dia adalah seorang asshole?,4.131625,0.4623892307281494,0.11191461730630187,324
test_data/malaya-test/malay-test/325.wav,berbalik kearah libra,Berbalik ke arah Libra.,2.03325,0.364778995513916,0.17940685873056242,325
test_data/malaya-test/malay-test/326.wav,rakyat etnik cina menguasai segala galanya di malaysia,Rakyat etnik China menguasai segala-galanya di Malaysia,4.45075,0.46776700019836426,0.10509846659515008,326
test_data/malaya-test/malay-test/327.wav,pertama acara a reveal,Pertama acara review...,4.2956875,0.384627103805542,0.08953796192240288,327
test_data/malaya-test/malay-test/328.wav,tak seindah khabar dari rupa,Tak seindah kabar dari rupa.,2.43175,0.45853376388549805,0.18856122705273898,328
test_data/malaya-test/malay-test/329.wav,yasmin dengan wajah yang senang karena yasmin tidak jadi menangis,Yasmin dengan wajah yang senang kerana Yasmin tidak jadi menangis.,3.937625,0.42605161666870117,0.10820015026029679,329
test_data/malaya-test/malay-test/330.wav,mengeluarkan semua benda yang ada didalam tasnya duh gimana nih aku takut,Mengeluarkan semua benda yang ada di dalam tasnya. Duh gimana ni? Aku takut.,5.6145,0.600393533706665,0.10693624253391487,330
test_data/malaya-test/malay-test/331.wav,ya sehat lah emang kenapa,"Ya, sihat. Lah, emang kenapa?",2.52775,0.4039733409881592,0.15981538561493785,331
test_data/malaya-test/malay-test/332.wav,hah ketawa kamu mau ketawain apa libra memiringkan alisnya,Hah ketawa? Kamu ketawain apa? Libra memiringkan alisnya,4.782,0.4629347324371338,0.0968077650433153,332
test_data/malaya-test/malay-test/333.wav,sezaman dengan dinosaur penyu,Sezaman dengan dinosaur penyu,3.2275625,0.3728170394897461,0.1155104012671315,333
test_data/malaya-test/malay-test/334.wav,orang melayu yang rata,Orang Melayu yang rata,3.065,0.36267662048339844,0.11832842430127193,334
test_data/malaya-test/malay-test/335.wav,kenapa amerika hitam tidak mempunyai nilai borjuasi tradisional,Kenapa Amerika Hitam tidak mempunyai nilai borjuasi tradisional?,5.315875,0.6079275608062744,0.11436077048581361,335
test_data/malaya-test/malay-test/336.wav,haruskah marxists diharamkan daripada quora kerana kebodohan mereka,Haruskah Marxis diharamkan daripada quora kerana kebodohan mereka?,5.0703125,0.5395646095275879,0.10641644070806047,336
test_data/malaya-test/malay-test/337.wav,qubbat sakhrah telah dibina,Kubat sakrah telah dibina.,3.529375,0.49140167236328125,0.13923192416880645,337
test_data/malaya-test/malay-test/338.wav,tolong sebut dynamostatik,Tolong sebut Dynamo Static.,3.0214375,0.3585684299468994,0.11867477978508553,338
test_data/malaya-test/malay-test/339.wav,biasa ada yang berantem jawab laki laki itu dengan santai seolah olah,Biasa ada yang berantem Jauh lelaki-lelaki itu dengan santai Seolah-olah,4.7201875,0.5789289474487305,0.12264956581676692,339
test_data/malaya-test/malay-test/340.wav,then dia mintak diri sebab ada hal lain katanya,Then dia minta diri sebab ada hal lain katanya,3.41025,0.420029878616333,0.12316688765232256,340
test_data/malaya-test/malay-test/341.wav,bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat,Bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat?,5.25575,0.6040072441101074,0.11492313068736287,341
test_data/malaya-test/malay-test/342.wav,walaupun isteri aku macamtu,Walaupun istri aku macam tu,2.1450625,0.4151644706726074,0.19354423037678736,342
test_data/malaya-test/malay-test/343.wav,adakah wanita melakukannya dengan gaya anjing pada abad ke 18,Adakah wanita melakukannya dengan gaya anjing pada abad ke-18?,5.4153125,0.5284614562988281,0.09758651163692365,343
test_data/malaya-test/malay-test/344.wav,tempatan yang menutur bahasa,Tempatan yang menutur bahasa.,8.382375,0.5054993629455566,0.060305028460973964,344
test_data/malaya-test/malay-test/345.wav,adakah orang islam menghormati buddhism,Adakah orang Islam menghormati Buddhism?,3.0565,0.4819636344909668,0.15768481416357494,345
test_data/malaya-test/malay-test/346.wav,unsur asas dengan mengalirkan,Unsur asas dengan mengalihkan,2.87925,0.4855837821960449,0.16864939904351653,346
test_data/malaya-test/malay-test/347.wav,mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas,Mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas.,4.6373125,0.560652494430542,0.12090030474127891,347
test_data/malaya-test/malay-test/348.wav,apakah tulisan rumah putih yang perlu donald trump tawarkan tarian ribut,Apakah tulisan rumah putih yang perlu Donald Trump tawarkan tarian ribut?,5.16475,0.43656420707702637,0.08452765517731282,348
test_data/malaya-test/malay-test/349.wav,dengan nada kesal,Dengan nada kesal,1.6913125,0.3393745422363281,0.20065750252323455,349
test_data/malaya-test/malay-test/350.wav,apabila para saintis pertama,Apabila para saintis pertama,2.9256875,0.3226449489593506,0.11028004493280659,350
test_data/malaya-test/malay-test/351.wav,bible orang barat sebelum,Bible orang Barat sebelum,4.1563125,0.2889094352722168,0.06951099929858902,351
test_data/malaya-test/malay-test/352.wav,bahagian hadapan cangkerangnya terdiri,bahagian hadapan cankrangnya terdiri,3.6803125,0.361710786819458,0.0982826286679346,352
test_data/malaya-test/malay-test/353.wav,tapi ini langsung tiada jawapan,Tapi ini langsung tiada jawapan.,1.8346875,0.3956258296966553,0.21563663005097886,353
test_data/malaya-test/malay-test/354.wav,aku ni seorang perempuan dan baru 19 tahun,Aku ni seorang perempuan dan baru 19 tahun,2.51725,0.4406611919403076,0.17505658633044296,354
test_data/malaya-test/malay-test/355.wav,bagaimana anda akan menghentikan feminisme,Bagaimana anda akan menghentikan feminism,3.5100625,0.4084451198577881,0.11636405900401718,355
test_data/malaya-test/malay-test/356.wav,mengapa tidak media mengkritik muslim untuk merawat wanita seperti objek,Mengapa tidak media mengkritik Muslim untuk merawat wanita seperti objek,5.32575,0.38932299613952637,0.07310200368765457,356
test_data/malaya-test/malay-test/357.wav,ya sorry aku cuma persiapan aja buat besok hehe,"Ya sorry, aku cuma persiapan aje buat besok, hehe.",3.53125,0.4660029411315918,0.13196543465673397,357
test_data/malaya-test/malay-test/358.wav,penelitian itu berdasar pada data lebih dari 27 ribu,"Penelitian itu berdasarkan pada data lebih dari 27,000.",5.05425,0.5351965427398682,0.10589039773257519,358
test_data/malaya-test/malay-test/359.wav,duh duh mulai deh jangan bikin kita tambah panik dong yas protes libra,"Duh, duh Mulai deh Jangan bikin kita tawar panik dong Yes Protes liberal",5.8315625,0.5339205265045166,0.09155702721260667,359
test_data/malaya-test/malay-test/360.wav,bagaimana saya memalukan teman lelaki saya kerana batang kecilnya,Bagaimana saya memalukan teman lelaki saya kerana batang kecilnya?,5.3274375,0.5367097854614258,0.1007444546203359,360
test_data/malaya-test/malay-test/361.wav,digunakan untuk menegaskan bahawa,digunakan untuk meregaskan bahawa,2.7166875,0.41411662101745605,0.15243439704325804,361
test_data/malaya-test/malay-test/362.wav,dari kejauhan karena sudah tertinggal jauh oleh yasmin,"Dari kejauhan, kalian sudah tertinggal jauh oleh Yasmin.",3.2353125,0.4790205955505371,0.1480600701015859,362
test_data/malaya-test/malay-test/363.wav,kenapa chloe kim pada pasukan olympic kita ketika dia asian,Kenapa Chloe Kim pada pasukan Olimpik kita ketika dia Asian?,4.907875,0.4325134754180908,0.08812642445418656,363
test_data/malaya-test/malay-test/364.wav,bagaimana saya boleh membantah wanita,Bagaimana saya boleh membantah wanita?,3.2690625,0.40030622482299805,0.12245291266930444,364
test_data/malaya-test/malay-test/365.wav,sebut perkataan acan,Sebut perkataan acan,2.4496875,0.3923492431640625,0.16016297718140068,365
test_data/malaya-test/malay-test/366.wav,apa yang berlaku kepada suara suara waras di kalangan hindus,Apa yang berlaku kepada suara-suara waras di kalangan Hindus?,4.6354375,0.47284626960754395,0.1020068266711705,366
test_data/malaya-test/malay-test/367.wav,dan kesuburan terus meningkat,Dan kesuburan terus meningkat.,4.8529375,0.3696284294128418,0.07616591588349154,367
test_data/malaya-test/malay-test/368.wav,kenapa hollywood dipenuhi dengan pedofilia,Kenapa Hollywood dipenuhi dengan pedofilia?,3.247875,0.5206799507141113,0.1603140363203976,368
test_data/malaya-test/malay-test/369.wav,tak tahu nak cakap ape,Tak tahu nak cakap apa,2.2608125,0.3705308437347412,0.16389277913791667,369
test_data/malaya-test/malay-test/370.wav,sebut perkataan ajal,Sebut perkataan ajan,1.9388125,0.39860963821411133,0.2055947329688205,370
test_data/malaya-test/malay-test/371.wav,sebut perkataan ambisi,Sebut perkataan ambisi,1.7414375,0.37485194206237793,0.2152543183791425,371
test_data/malaya-test/malay-test/372.wav,entah apa yang sedang mereka lakukan hal itu membuat libra gisel dan yasmin,"Entah apa yang sedang mereka lakukan Hal itu membuat Libra, Gisel dan Yasmin",4.340125,0.6012518405914307,0.1385333004444413,372
test_data/malaya-test/malay-test/373.wav,itu ujian hidup berkeluarga,Itu ujian hidup berkeluarga.,2.3501875,0.39826369285583496,0.16946039107766292,373
test_data/malaya-test/malay-test/374.wav,turun dari kamarnya dan langsung otomatis menghampiriku lalu menatap piring,Turun dari kamarnya dan langsung otomatis memaham piringku lalu menetap piring,4.3598125,0.5452461242675781,0.12506182875240118,374
test_data/malaya-test/malay-test/375.wav,korban merupakan anak pertama dari 3 bersaudara pasangan,Korban merupakan anak pertama dari tiga bersaudara pasangan,5.6329375,0.47145700454711914,0.08369647356234987,375
test_data/malaya-test/malay-test/376.wav,pada ampaian baju fail,pada empayan baju file,4.237625,0.3820819854736328,0.09016418051942604,376
test_data/malaya-test/malay-test/377.wav,ramai pendakian yang bermula,ramai pendakian yang bermula,3.6223125,0.4127035140991211,0.11393371336656379,377
test_data/malaya-test/malay-test/378.wav,apa yang begitu besar tentang singapore,Apa yang begitu besar tentang Singapura?,2.9475625,0.46457362174987793,0.1576128145713205,378
test_data/malaya-test/malay-test/379.wav,dipulihkan namun dengan batasan,Dipulihkan namun dengan patasan.,5.3173125,0.3588573932647705,0.06748849033506504,379
test_data/malaya-test/malay-test/380.wav,ketinggalan di meja gak siapa tau masih ada diatas meja gisel mencoba,Ketinggalan di meja tak? Siapa tahu masih ada di atas meja Giselle mencoba,4.8964375,0.6755805015563965,0.13797388439174327,380
test_data/malaya-test/malay-test/381.wav,saiz kaki diameter inci,Saiz kaki diameter inci.,4.7368125,0.3986685276031494,0.08416388185159311,381
test_data/malaya-test/malay-test/382.wav,menyebut orang yeu tetapi,menyebut orang you tetapi,3.541,0.38329100608825684,0.1082437181836365,382
test_data/malaya-test/malay-test/383.wav,daripada semua masalah dengan gereja mormon yang paling mengecewakan,"Daripada semua masalah dengan gereja Mormon yang paling mengecewakan,",5.174375,0.5723178386688232,0.11060617730041275,383
test_data/malaya-test/malay-test/384.wav,dengan cara resapan sahaja,dengan cara resapan sahaja,3.157875,0.4277687072753906,0.13546093726806493,384
test_data/malaya-test/malay-test/385.wav,bagaimana saya membuat anak perempuan gay saya lesbian,Bagaimana saya membuat anak perempuan gay saya lesbian,4.4795,0.4406449794769287,0.09836923305657523,385
test_data/malaya-test/malay-test/386.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku? Tanya Andra dengan Heran.,3.195875,0.4164614677429199,0.13031218922608673,386
test_data/malaya-test/malay-test/387.wav,dia tak maki maki kau,Dia tak maki-maki kau,1.854375,0.41657352447509766,0.22464362627575202,387
test_data/malaya-test/malay-test/388.wav,bagaimana eksperimen saintifik dilakukan pada iss dalam ketiadaan saintis di atas kapal,Bagaimana eksperimen saintifik dilakukan pada ISS dalam ketiadaan saintis di atas kapal?,6.8598125,0.5204982757568359,0.07587645810389657,388
test_data/malaya-test/malay-test/389.wav,kenapa menamatkan setiap ayat dengan x,Kenapa menamatkan setiap ayat dengan X?,3.243625,0.45420336723327637,0.14002955558465494,389
test_data/malaya-test/malay-test/390.wav,sebut perkataan tersenarai,"Sebut perkataan, terus cenarai.",3.7545,0.4204099178314209,0.11197494149192193,390
test_data/malaya-test/malay-test/391.wav,bolehkah amerika berjaya mengebom moscow,Bolehkah Amerika berjaya mengebum Moskow?,3.4861875,0.551079511642456,0.1580751212154986,391
test_data/malaya-test/malay-test/392.wav,iaitu paus odontoceti paus,"Yaitu paus odontoceti, paus odontoceti.",6.2925625,0.5426392555236816,0.0862350203948998,392
test_data/malaya-test/malay-test/393.wav,bagaimana padan donald menjadi gumpalan semacam itu,Bagaimana Padan Donald menjadi gumpalan semacam itu?,3.9450625,0.49695277214050293,0.1259682887509394,393
test_data/malaya-test/malay-test/394.wav,orang tua juga mesti mencari solusi untuk menangani,Orang tua juga mesti mencari solusi untuk menangani,3.9560625,0.3951685428619385,0.09988935788095828,394
test_data/malaya-test/malay-test/395.wav,boleh ibu biarkan anak lelaki bersetubuh dengannya,Boleh ibu biarkan anak lelaki bersetubuh dengannya?,3.9975,0.4890265464782715,0.12233309480382026,395
test_data/malaya-test/malay-test/396.wav,menjalani penggantungan perlawanan,menjalani penggantungan perlawanan,2.5290625,0.3746371269226074,0.1481328068889588,396
test_data/malaya-test/malay-test/397.wav,budaya cocorico french culture,Budaya Kuku Riku French Culture,6.4086875,0.33516454696655273,0.05229846937716229,397
test_data/malaya-test/malay-test/398.wav,di kompleks kota darul naim di sini hari ini,"Di kompleks kota Darul Naim di sini hari ini,",3.56675,0.4086143970489502,0.11456210753457635,398
test_data/malaya-test/malay-test/399.wav,ilegal di malaysia,Ilegal di Malaysia,2.0569375,0.4309678077697754,0.20951915542877475,399
test_data/malaya-test/malay-test/400.wav,hehe sorry deh kalau aku bikin kalian cape abisnya aku panik banget,Hehehe sorry deh kalau aku bikin kalian capek. Apisnya aku penik banget.,4.668875,0.5216324329376221,0.11172550837998921,400
test_data/malaya-test/malay-test/401.wav,adakah india di usa tippers buruk,Adakah India di USA tipers buruk?,3.0845,0.36292195320129395,0.1176598972933357,401
test_data/malaya-test/malay-test/402.wav,kenapa yas tanya libra heran melihat yasmin memasang muka bingung,Kenapa Yas? Tanya Libra heran melihat Yasmin memasang muka bingung.,5.4264375,0.5835590362548828,0.10753999032604408,402
test_data/malaya-test/malay-test/403.wav,letih sangat,Letih sangat.,2.066125,0.3620431423187256,0.17522809235584758,403
test_data/malaya-test/malay-test/404.wav,kayaknya udah cukup aku deskripsiin masakan abangku,Kayaknya udah cukup aku deskripsiin masakan abangku,2.943375,0.41369009017944336,0.14054956985754222,404
test_data/malaya-test/malay-test/405.wav,adakah mereka enggan mengambil wang itu,Adakah mereka enggan mengambil wang itu?,2.9658125,0.3826558589935303,0.12902226927478735,405
test_data/malaya-test/malay-test/406.wav,saat itu dia meminta tamunya untuk menggunakan pakaian putih,Saat itu dia meminta tamunya untuk menggunakan pakaian putih,3.9955,0.5025217533111572,0.1257719317510092,406
test_data/malaya-test/malay-test/407.wav,adakah ahli alam sekitar ahli saudara baru,Adakah ahli alam sekitar ahli saudara baru?,3.6,0.4721951484680176,0.13116531901889378,407
test_data/malaya-test/malay-test/408.wav,pernahkah anda melakukan hubungan seks dengan ahli keluarga,Pernahkah anda melakukan hubungan seks dengan ahli keluarga?,4.559625,0.5125625133514404,0.11241330446066079,408
test_data/malaya-test/malay-test/409.wav,mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatankuasa,Mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatan kuasa.,6.0761875,0.5422992706298828,0.08924992367827406,409
test_data/malaya-test/malay-test/410.wav,kamu kenapa,Kamu kenapa?,1.541375,0.3274388313293457,0.21243294547358413,410
test_data/malaya-test/malay-test/411.wav,mengapa kita harus membunuh semua manusia,Mengapa kita harus membunuh semua manusia?,3.4209375,0.4394233226776123,0.12845114027298432,411
test_data/malaya-test/malay-test/412.wav,sebut perkataan shemaka,Sebut perkataan semaka,2.0316875,0.26504993438720703,0.13045802289338643,412
test_data/malaya-test/malay-test/413.wav,sementara empat ion bergabung,sementara 4 Aeon bergabung,3.1114375,0.2975952625274658,0.09564558585138407,413
test_data/malaya-test/malay-test/414.wav,kepada jutawan american leonard,Kepada jutawan Amerika Leonard.,4.24925,0.3424830436706543,0.0805984688287708,414
test_data/malaya-test/malay-test/415.wav,bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama,Bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama?,6.1110625,0.49227356910705566,0.08055449753738497,415
test_data/malaya-test/malay-test/416.wav,bolehkah anjing asin mengiktiraf sindiran dalam hubungan,Bolehkah anjing asin mengiktiraf sindiran dalam hubungan?,4.4130625,0.3976418972015381,0.09010565728483068,416
test_data/malaya-test/malay-test/417.wav,mengapa lelaki lebih berjaya daripada wanita,Mengapa lelaki lebih berjaya daripada wanita?,3.94675,0.38195013999938965,0.09677586368515605,417
test_data/malaya-test/malay-test/418.wav,susah nak puaskan hati semua orang,Susah nak puaskan hati semua orang.,2.0766875,0.3103659152984619,0.1494523924752578,418
test_data/malaya-test/malay-test/419.wav,ke pejabat bahagian penguatkuasa jabatan imigresen dan seterusnya,ke pejabat bahagian penguatkuasa Jabatan Immigration dan seterusnya,4.4624375,0.4211266040802002,0.09437142908560628,419
test_data/malaya-test/malay-test/420.wav,membaca quran dengan baik,Membaca Quran dengan baik.,8.196625,0.3219625949859619,0.03927989812709035,420
test_data/malaya-test/malay-test/421.wav,menangis sendirian menyesal atas sikap sendiri,Menangis sendirian menyesal atas sikap sendiri,3.5799375,0.34655189514160156,0.09680389535895571,421
test_data/malaya-test/malay-test/422.wav,pantulan cahaya pembiasan cahaya,"Pantulan cahaya, pembiasan cahaya.",5.387,0.3511688709259033,0.0651882069660114,422
test_data/malaya-test/malay-test/423.wav,tolong sebut coalition,Tolong sebut koalisyen.,3.584375,0.3311948776245117,0.09239961712279315,423
test_data/malaya-test/malay-test/424.wav,adakah ia ok kerana seorang lelaki berusia 37 tahun,Adakah ia ok kerana seorang lelaki berusia 37 tahun,5.4910625,0.35593128204345703,0.06482011123411126,424
test_data/malaya-test/malay-test/425.wav,aku whatsapp isteri aku yang aku nak bunuh diri,Aku whatsapp isteri aku yang aku nak bunuh diri.,3.3734375,0.3534519672393799,0.10477501576341043,425
test_data/malaya-test/malay-test/426.wav,sambil menatap yasmin,sambil menatap Yasmin,1.950375,0.31128549575805664,0.15960289470386804,426
test_data/malaya-test/malay-test/427.wav,kenapa gadis putih terobsesi dengan muslim dan lelaki etnik,Kenapa gadis putih terobsesi dengan Muslim dan lelaki etnik?,4.6161875,0.3859851360321045,0.08361556718224823,427
test_data/malaya-test/malay-test/428.wav,mengapa begitu banyak atheis merasakan keperluan untuk menghina ahli sihir,Mengapa begitu banyak etis merasakan keperluan untuk menghina ahli sihir?,5.628125,0.4041483402252197,0.07180870009554154,428
test_data/malaya-test/malay-test/429.wav,teguh lihat juga perhubungan,Teguh lihat juga perhubungan.,4.899375,0.36409473419189453,0.07431452668797439,429
test_data/malaya-test/malay-test/430.wav,mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram,Mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram?,5.83125,0.46131062507629395,0.07911007503987892,430
test_data/malaya-test/malay-test/431.wav,sumber cahaya dan cahaya,Sumber cahaya dan cahaya.,4.8529375,0.3079569339752197,0.06345784052962143,431
test_data/malaya-test/malay-test/432.wav,bahasa dunia selepas bahasa,Bahasa Dunia Selepas Bahasa,3.1695,0.2994232177734375,0.09447017440398722,432
test_data/malaya-test/malay-test/433.wav,sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda,Sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda.,6.0721875,0.458803653717041,0.07555821583523911,433
test_data/malaya-test/malay-test/434.wav,mengapa lelaki perlu berkahwin,Mengapa lelaki perlu berkahwin?,2.6,0.3450174331665039,0.13269901275634766,434
test_data/malaya-test/malay-test/435.wav,tetapi ketika pelajaran fisika libra akan bertukar tempat duduk dengan gisel,"Tetapi ketika pelajaran fizikal, Libra akan bertukar tempat duduk dengan gisel.",5.7236875,0.4452962875366211,0.07779884690361259,435
test_data/malaya-test/malay-test/436.wav,pula oleh mantle silika,Pula oleh menthol silica.,5.1548125,0.29447269439697266,0.0571257818585977,436
test_data/malaya-test/malay-test/437.wav,bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,Bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,5.002625,0.41113996505737305,0.08218484596734175,437
test_data/malaya-test/malay-test/438.wav,isyarat agar kedua temannya berhenti berjalan libra dan gisel pun berhenti,"Isyarat agar kedua temannya berhenti berjalan, Libra dan Giselle pun berhenti",5.2975625,0.4372234344482422,0.08253294500031708,438
test_data/malaya-test/malay-test/439.wav,darjah kesasteriaan dengan gelaran,Darjah kesastriaan dengan gelaran,5.4334375,0.3759033679962158,0.06918334258859439,439
test_data/malaya-test/malay-test/440.wav,yang mengetahui kewujudan gunung,yang mengetahui kewujudan gunung,5.270875,0.4364640712738037,0.08280675813291032,440
test_data/malaya-test/malay-test/441.wav,pemerhatian jarak jauh melalui,Pemerhatian jarak jauh melalui,4.04025,0.44648027420043945,0.11050808098519632,441
test_data/malaya-test/malay-test/442.wav,ku li namun tidak diketahui tujuannya,Kuli namun tidak diketahui tujuannya.,3.487875,0.44058680534362793,0.12631955140124804,442
test_data/malaya-test/malay-test/443.wav,kenapa buddhist begitu kejam kepada muslim di arakan,Kenapa Buddhis begitu kejam kepada Muslim diarahkan?,4.0,0.36370015144348145,0.09092503786087036,443
test_data/malaya-test/malay-test/444.wav,bahasa melayu penerbit usm,Bahasa Melayu Penerbit USM,3.541,0.35952019691467285,0.10153069667175173,444
test_data/malaya-test/malay-test/445.wav,kamu terakhir nyimpen dimana yas tanya gisel sambil mencari di saku tas,"Kamu terakhir nyimpen di mana, Yas? Tanya Giselle sambil mencari di saku tas.",6.0945625,0.5268831253051758,0.08645134499895206,445
test_data/malaya-test/malay-test/446.wav,beliau turut mendakwa ditipu oleh sindiket teksi palsu ketika penjelajahan,Beliau turut mendakwa ditipu oleh Sindiket Teksi Palsu ketika penjelajahan,5.738125,0.6164820194244385,0.10743614323920068,446
test_data/malaya-test/malay-test/447.wav,patutkah semua dibunuh,Patutkah semua dibunuh?,2.1019375,0.34951257705688477,0.16628114635039565,447
test_data/malaya-test/malay-test/448.wav,di kamar dengan dua tempat tidur,D kamar dengan dua tempat tidur,4.6373125,0.3534543514251709,0.07621965339303118,448
test_data/malaya-test/malay-test/449.wav,akhir abad dan awal,"Akhir, abad dan awal.",3.08825,0.3984794616699219,0.12903083029868756,449
test_data/malaya-test/malay-test/450.wav,kepalanya tepat sejajar dengan bahu laki laki itu,kepalanya tepat sejajar dengan bahu lelaki itu,2.89075,0.5495634078979492,0.19011101198579924,450
test_data/malaya-test/malay-test/451.wav,bilang kamu perut karet juga,Bilang kamu perut karik juga.,2.3068125,0.34096336364746094,0.14780714238693476,451
test_data/malaya-test/malay-test/452.wav,kronologi pembentukan istilah bahasa,Kronologi Pembetukan Istilah Bahasa,3.8776875,0.41604018211364746,0.10729079692823298,452
test_data/malaya-test/malay-test/453.wav,katanya pada hari penamaan calon sabtu ini kertas,"Katanya pada hari penamaan calon Sabtu ini, kertas berkaitan.",4.9214375,0.49122142791748047,0.09981259091829989,453
