audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/247.wav,agar bisa segera keluar dari ruangan maut pak dadi mulai keluar kelas,Agar bisa segera keluar dari ruangan maut. Pak Dari mulai keluar kelas.,4.980625,0.5479910373687744,0.11002455261513855,247
test_data/malaya-test/malay-test/248.wav,separuh daripada buta europe sebelum gelas,Separuh daripada buta Europe sebelum gelas?,3.4973125,0.4482600688934326,0.12817272373956648,248
test_data/malaya-test/malay-test/249.wav,isu lgbt persetubuhan haram dan anak luar nikah sepatutnya,"Isu LGBT, persetubuhan haram dan anak luar nikah sepatutnya?",6.055125,0.5189962387084961,0.08571189508201665,249
test_data/malaya-test/malay-test/250.wav,adakah anda tahu jesus membenci agama,"Adakah anda tahu Oh, Jesus membenci agama?",3.4070625,0.8334629535675049,0.24462802005173223,250
test_data/malaya-test/malay-test/251.wav,nya tanpa daffa karena daffa punya geng nya sendiri dengan anak laki laki,Nye tanpa Dafa karena Dafa punya gengnya sendiri dengan anak laki-laki. Nye tanpa Dafa Karena Dafa punya gengnya sendiri dengan anak lelaki.,6.6771875,0.8214178085327148,0.12301853265805623,251
test_data/malaya-test/malay-test/252.wav,justifikasi bagi menggelar diri,Justifikasi bagi menggelar diri,4.0866875,0.42075514793395996,0.10295750480895835,252
test_data/malaya-test/malay-test/253.wav,terserempak dengan seekor badak,terserempak dengan seekor badak?,3.4133125,0.48250675201416016,0.14136026279872124,253
test_data/malaya-test/malay-test/254.wav,dan hanipa maidin kini menduduki jawatan menteri dan,Dan Hanipa Maidin kini menduduki jawatan menteri dan,4.048125,0.5073904991149902,0.12533963232730963,254
test_data/malaya-test/malay-test/255.wav,oleh orang orang dari,oleh orang-orang dari,2.8444375,0.38185620307922363,0.13424664914564782,255
test_data/malaya-test/malay-test/256.wav,sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,Sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan.,4.391375,0.6881699562072754,0.15670944891002828,256
test_data/malaya-test/malay-test/257.wav,kenapa bukan persaudaraan muslim yang diharamkan di eropah,Kenapa bukan persaudaraan Muslim yang diharamkan di Eropah?,4.4809375,0.519960880279541,0.11603841389877477,257
test_data/malaya-test/malay-test/258.wav,yee ketemuu teriak yasmin girang sambil mengangkat kunci motornya setinggi,"Yeay, ketemu! Teriak Yasmin Girang sambil mengangkat kunci motonya setinggi.",5.7065625,0.5851964950561523,0.10254798664803064,258
test_data/malaya-test/malay-test/259.wav,mengapa orang india mengambil pil tanpa ubat,Mengapa orang India mengambil pil tanpa ubat?,3.6141875,0.5225534439086914,0.1445839331547385,259
test_data/malaya-test/malay-test/260.wav,adakah nasionalisme cina menjijikkan anda,Adakah nasionalisme China menjijikkan anda?,3.4728125,0.44371533393859863,0.12776829556407052,260
test_data/malaya-test/malay-test/261.wav,setelah kalah dalam perang,Setelah kalah dalam perang.,3.8080625,0.4722728729248047,0.12401920213357966,261
test_data/malaya-test/malay-test/262.wav,kenapa hanya di amerika kita mempunyai ucapan bebas,Kenapa hanya di Amerika kita mempunyai ucapan bebas.,4.3345625,0.8860640525817871,0.20441833577939808,262
test_data/malaya-test/malay-test/263.wav,menyelar bekas menteri besar selangor tan sri muhammad muhammad taib,"Menyelar bekas Menteri Besar Selangor, Tan Sri Muhammad Muhammad Taib.",6.0840625,0.4652535915374756,0.07647087641480928,263
test_data/malaya-test/malay-test/264.wav,tolong sebut penyataan,Tolong sebut pernyataan.,3.7136875,0.7026281356811523,0.18919958550124436,264
test_data/malaya-test/malay-test/265.wav,kelima diluluskan melalui pungutan,"kelima, diluluskan melalui penghutan. kelima, diluluskan melalui penghutan. kelima, diluluskan melalui penghutan. kelima, diluluskan melalui penghutan.",6.94275,0.8951783180236816,0.1289371384571937,265
test_data/malaya-test/malay-test/266.wav,adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan,Adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan.,5.9004375,0.8636929988861084,0.14637778959375614,266
test_data/malaya-test/malay-test/267.wav,saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,Saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya.,4.517625,0.580122709274292,0.12841320589342675,267
test_data/malaya-test/malay-test/268.wav,plankton kepada ikan besar,plankton kepada ikan besar.,4.7368125,0.34354496002197266,0.07252661151818288,268
test_data/malaya-test/malay-test/269.wav,saya tidak akan terlibat dalam apa apa cara sama ada siasatan,Saya tidak akan terlibat dalam apa-apa cara sama ada siasatan.,4.501875,0.4927356243133545,0.10945120073599433,269
test_data/malaya-test/malay-test/270.wav,tolong sebut memecahkan,Tolong sebut memencahkan.,4.1309375,0.41995692253112793,0.10166140798090698,270
test_data/malaya-test/malay-test/271.wav,adakah demokrat menyedari bahawa robert e lee bukan asian,Adakah Demokrat menyedari bahawa Robert E. Lee bukan Asian?,4.715375,0.5173847675323486,0.1097229313749911,271
test_data/malaya-test/malay-test/272.wav,dah lah suami aku tu bukan calon pilihan,Dahlah suami aku tu bukan calon pilihan.,2.3094375,0.4461095333099365,0.19316804776485033,272
test_data/malaya-test/malay-test/273.wav,tolong sebut komisar,Tolong sebut pomisa.,2.810875,0.3891007900238037,0.13842692756661315,273
test_data/malaya-test/malay-test/274.wav,bagaimana ramai orang mengalami kemurungan pada masa kini,Bagaimana ramai orang mengalami kemurungan pada masa kini?,4.3451875,0.513939380645752,0.11827783741110182,274
test_data/malaya-test/malay-test/275.wav,pembangunan luar bandar rina harun dan ketua setiausaha negara datuk seri,Pembangunan Luar Bandar Rina Harun dan Ketua Setiausaha Negara Datuk Seri,7.810875,0.6106157302856445,0.07817507389193203,275
test_data/malaya-test/malay-test/276.wav,45 ahli belia yang dilantik itu menjadi penyambung legasi,45 ahli belia yang dilantik itu menjadi penyambung legasi,5.0305625,0.5021343231201172,0.09981673483236063,276
test_data/malaya-test/malay-test/277.wav,bisa dibilang siswa yang paling benci fisika,Bisa dibilang siswa yang paling benci fizikal.,2.898625,0.45279431343078613,0.1562100352514679,277
test_data/malaya-test/malay-test/278.wav,bolehkah saya membeli rumpai secara sah di stockton dan di mana,Bolehkah saya membeli rumpai secara sah di Stockton dan di mana?,5.1249375,0.566662073135376,0.11056955780150997,278
test_data/malaya-test/malay-test/279.wav,akhirnya yang ditunggu bel pulang sekolah berbunyi libra melepas kacamatanya,"Akhirnya, yang ditunggu Bell pulang sekolah berbunyi Libra melepas kecamatannya.",7.4136875,0.6836795806884766,0.09221855934559915,279
test_data/malaya-test/malay-test/280.wav,sebab aku tersalah cinta,sebab aku tersalah cinta.,1.92275,0.3374485969543457,0.1755031059442703,280
test_data/malaya-test/malay-test/281.wav,ppfftt andra menahan ketawa sambil menutup mulutnya,Andra menahan ketawa sambil menutup mulutnya.,3.76275,0.3794381618499756,0.10084065161118214,281
test_data/malaya-test/malay-test/282.wav,lelaki hitam seperti wanita hitam,Lelaki hitam seperti wanita hitam?,3.03,0.5192732810974121,0.17137732049419543,282
test_data/malaya-test/malay-test/283.wav,berbunyi libra akan segera keluar dari ruangan maut,"Berbunyi, Libra akan segera keluar dari ruangan maut.",4.0415625,0.9412627220153809,0.23289574812102518,283
test_data/malaya-test/malay-test/284.wav,bagaimana kita akan mengeluarkan virus yang dipanggil islam,Bagaimana kita akan mengeluarkan virus yang dipanggil Islam?,4.586125,0.39406633377075195,0.08592577257941114,284
test_data/malaya-test/malay-test/285.wav,apabila obama ditangkap bolehkah dia dibunuh kerana kejahatannya,"Apabila Obama ditangkap, bolehkah dia dibunuh kerana kejahatannya?",5.216875,0.5509800910949707,0.10561496894117085,285
test_data/malaya-test/malay-test/286.wav,sebut perkataan adilkan,Sebut perkataan adilkan.,2.4264375,0.4904463291168213,0.20212609190091288,286
test_data/malaya-test/malay-test/287.wav,sebut perkataan revolvable,"Sebut perkataan, Revolvable.",3.01675,0.717705488204956,0.23790684949198843,287
test_data/malaya-test/malay-test/288.wav,kita perlu masa yang sesuai untuk kita menilai secara,Kita perlu masa yang sesuai untuk kita menilai secara.,4.4808125,0.4304320812225342,0.09606116775083408,288
test_data/malaya-test/malay-test/289.wav,aku emang rakus kalau udah makan masakan bangdik gila abang cuma belajar,"Aku emar aku sekali udah makan masakan bangdik. Gila, abang cuma belajar.",4.6505,0.6210622787475586,0.13354742043813753,289
test_data/malaya-test/malay-test/290.wav,boleh fuckers quora sila tutup fuck tentang iq,"Boleh, fakers kuora, sila tutup fak tentang IQ?",4.2869375,0.41587400436401367,0.09700957953411117,290
test_data/malaya-test/malay-test/291.wav,felda engineering services sdn,Felda Engineering Services SDN,3.68775,0.3582327365875244,0.097141274920351,291
test_data/malaya-test/malay-test/292.wav,melaka yang mana bahasa,Melaka yang mana bahasa?,4.04025,0.36098408699035645,0.08934696788326377,292
test_data/malaya-test/malay-test/293.wav,libra segera berlari menuju andra hh akhirnya aku ketemu kamu juga,"Libra segera melalui menuju Andra. Shh, akhirnya aku ketemu kamu juga.",5.4790625,0.5458102226257324,0.0996174478071262,293
test_data/malaya-test/malay-test/294.wav,cuba mengekalkan status ekonomi,Cuba mengekalkan status ekonomi.,5.1315625,0.3887007236480713,0.07574705046427307,294
test_data/malaya-test/malay-test/295.wav,kita pon fikir takpelah at least dia pakai tudung,"Kita pun fikir takpelah, at least dia pakai tudung.",3.1564375,0.4212932586669922,0.133471123273308,295
test_data/malaya-test/malay-test/296.wav,kripton pada tahun biro,Kripton pada tahun biru. 3.001.001.001.001.001.001.001.001.001.001.001.001.001.001.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.1.00.00.1.00.00.1.00.1.00.00.1.00.00.00.1.00.00.1.00.00.00.1.00.00.00.00.00.00.00.00.00.00.00.00.00.00.,3.6223125,4.6531078815460205,1.2845683196979887,296
test_data/malaya-test/malay-test/297.wav,meter nanometer per laksa,"Mat, meter, nanometer, per, laksa.",6.7105625,0.4312152862548828,0.0642591863580561,297
test_data/malaya-test/malay-test/298.wav,berapa ramai wanita seperti seks doggystyle,Berapa ramai wanita seperti seks doggy style?,3.676375,0.42334699630737305,0.11515337698340704,298
test_data/malaya-test/malay-test/299.wav,aku terdiam menatap piring didepanku sedetik kemudian menatap abangku dengan,"Aku terdiam menetap piring di depanku, sedetik kemudian menetap abangku dengan.",4.373,0.7096028327941895,0.16226911337621527,299
test_data/malaya-test/malay-test/300.wav,pilih kelas jenis kereta yang sesuai,Pilih kelas jenis kereta yang sesuai.,2.6421875,0.39895129203796387,0.15099280124440975,300
test_data/malaya-test/malay-test/301.wav,kenapa ada orang amerika ingin diktator sosialis pemerintah dengan pemerintah,Kenapa ada orang Amerika ingin diktator sosialis pemerintah dengan pemerintah?,5.9090625,1.1879520416259766,0.20103900434730154,301
test_data/malaya-test/malay-test/302.wav,libra menjalani lika liku pelajaran sma ya masing masing jumlah siswa laki,Libra menjalani liku-liku pelajaran SMA iaitu masing-masing jumlah siswa laki.,6.50625,0.5976600646972656,0.0918593759381004,302
test_data/malaya-test/malay-test/303.wav,tolong sebut jarum,Tolong sebut jarum.,3.0700625,0.376492977142334,0.12263365229285526,303
test_data/malaya-test/malay-test/304.wav,betul tidak,Betul tidak?,1.6834375,0.38828516006469727,0.23065017861648995,304
test_data/malaya-test/malay-test/305.wav,kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas,kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas.,5.0503125,0.5108528137207031,0.10115271356390383,305
test_data/malaya-test/malay-test/306.wav,hidrogen bergabung dengan satu,Hydrogen bergabung dengan satu.,2.08975,0.41445279121398926,0.19832649418063847,306
test_data/malaya-test/malay-test/307.wav,sebut perkataan almarhum,Sebut perkataan almarhum.,2.124625,0.3177015781402588,0.14953301318597814,307
test_data/malaya-test/malay-test/308.wav,dan sejarah dan juga,dan sejarah dan juga,4.713625,0.3445167541503906,0.07308955509833527,308
test_data/malaya-test/malay-test/309.wav,saya perlu mengambil peperiksaan lanjut,Saya perlu mengambil peperiksaan lanjut.,2.710875,0.4157118797302246,0.15334970433171008,309
test_data/malaya-test/malay-test/310.wav,bersamaan dengan kilometer dengan,bersamaan dengan kilometer dengan,3.9009375,0.3554880619049072,0.0911288791232639,310
test_data/malaya-test/malay-test/311.wav,kenapa tiba tiba orang sedang melepak gadis delhi selatan,Kenapa tiba-tiba orang sedang melepak Gadis Delhi Selatan?,4.607875,0.5030245780944824,0.10916628122387921,311
test_data/malaya-test/malay-test/312.wav,ditemukan beberapa bahagian dunia,Ditemukan beberapa 2 bahagian dunia. 3. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 11. 12. 13. 14. 15. 17. 17. 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 27. 28. 29. 29. 30. 31. 32. 33. 33. 34. 34. 34. 35. 35. 36. 37. 38. 39. 39. 40. 41. 41. 42. 41. 42. 43. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44.,4.41175,5.397852897644043,1.2235174018573227,312
test_data/malaya-test/malay-test/313.wav,studi ini juga mendapati sebanyak 43 persen anak yang datang,Studi ini juga ia mendapati sebanyak 43% anak yang datang.,5.263375,0.9455690383911133,0.17965070670266003,313
test_data/malaya-test/malay-test/314.wav,bukit palembang pada masihi,Bukit Palembang pada masa,2.67025,0.3565959930419922,0.13354404757681573,314
test_data/malaya-test/malay-test/315.wav,bagaimana stalin memulakan proses stalinisme,Bagaimana Stalin memulakan proses Stalinism?,3.674375,0.39548563957214355,0.1076334450272886,315
test_data/malaya-test/malay-test/316.wav,dengan jelas wajah laki laki itu,Dengan jelas wajah laki-laki itu.,2.9301875,0.4897606372833252,0.16714310510277078,316
test_data/malaya-test/malay-test/317.wav,bolehkah saya mendapatkan seorang gadis di delhi,Bolehkah saya mendapatkan seorang gadis di Delhi?,3.84875,0.4036829471588135,0.10488676769309867,317
test_data/malaya-test/malay-test/318.wav,may berharap perjanjian itu akan selesai sebelum 22 mei,Mei berharap perjanjian itu akan selesai sebelum 22 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 22 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. 23 Mei. Mei. 23 Mei. 23 Mei. 23 Mei. Mei. 23 Mei. 23 Mei. Mei. 23 Mei. Mei. 23 Mei. Mei. 23 Mei. Mei. 23 Mei. Mei. Mei,6.1800625,8.530453443527222,1.3803183128855447,318
test_data/malaya-test/malay-test/319.wav,sampai lah aku jumpa doktor tu dan doktor tu pun terus masukkan aku dekat wad,Sampailah aku jumpa doktor tu dan doktor tu pun terus masukkan aku dekat wad.,4.587375,0.6061708927154541,0.13213894497734632,319
test_data/malaya-test/malay-test/320.wav,masak dari mama aja udah mantap gini apalagi abang belajar sama chef juna,Masak dari Mama Aja sudah mantap gini apalagi Abang belajar sama Chef Juna.,5.379125,0.5880610942840576,0.10932281631009831,320
test_data/malaya-test/malay-test/321.wav,memang salah aku,memang selagu,1.6295,0.40142250061035156,0.2463470393435726,321
test_data/malaya-test/malay-test/322.wav,musnah panjang meter piawai,"Musnah, panjang meter piawai.",5.270875,0.44687891006469727,0.08478268030729191,322
test_data/malaya-test/malay-test/323.wav,tolong sebut tidak sopan,Tolong sebut tidak sopan.,3.1295625,0.48433876037597656,0.15476245014310358,323
test_data/malaya-test/malay-test/324.wav,adakah donald trump tahu dia adalah seorang asshole,"Adakah Donald Trump tahu Oh, dia adalah seorang asshole.",4.131625,0.8076338768005371,0.1954760843011012,324
test_data/malaya-test/malay-test/325.wav,berbalik kearah libra,Berbalik ke arah Libra.,2.03325,0.5125641822814941,0.2520910769858572,325
test_data/malaya-test/malay-test/326.wav,rakyat etnik cina menguasai segala galanya di malaysia,Rakyat etnik China menguasai segala-galanya di Malaysia?,4.45075,0.5952386856079102,0.13373896210928723,326
test_data/malaya-test/malay-test/327.wav,pertama acara a reveal,Pertama acara review. 2.,4.2956875,0.5433938503265381,0.12649752812012935,327
test_data/malaya-test/malay-test/328.wav,tak seindah khabar dari rupa,Tak seindah kabar dari rupa.,2.43175,0.41750597953796387,0.17168951559081477,328
test_data/malaya-test/malay-test/329.wav,yasmin dengan wajah yang senang karena yasmin tidak jadi menangis,Yasmin dengan wajah yang senang kerana Yasmin tidak jadi menangis.,3.937625,0.43768882751464844,0.11115553855805173,329
test_data/malaya-test/malay-test/330.wav,mengeluarkan semua benda yang ada didalam tasnya duh gimana nih aku takut,"Mengeluarkan semua benda yang ada di dalam tasnya. Duh, gimana ni? Aku takut.",5.6145,0.5179736614227295,0.09225641845627029,330
test_data/malaya-test/malay-test/331.wav,ya sehat lah emang kenapa,"Ya, sihat. Lah, memang kenapa?",2.52775,0.472825288772583,0.18705381812781446,331
test_data/malaya-test/malay-test/332.wav,hah ketawa kamu mau ketawain apa libra memiringkan alisnya,"Hah, ketawa? Kamu ketawain apa? Libra memiringkan alisnya.",4.782,0.49114227294921875,0.1027064560747007,332
test_data/malaya-test/malay-test/333.wav,sezaman dengan dinosaur penyu,Sezaman dengan dinosaur penyung.,3.2275625,0.44399499893188477,0.13756356350400178,333
test_data/malaya-test/malay-test/334.wav,orang melayu yang rata,"Orang Melayu yang rata,",3.065,0.36963701248168945,0.12059935154378122,334
test_data/malaya-test/malay-test/335.wav,kenapa amerika hitam tidak mempunyai nilai borjuasi tradisional,Kenapa Amerika Hitam tidak mempunyai nilai borjuasi tradisional?,5.315875,0.505561113357544,0.09510402583912224,335
test_data/malaya-test/malay-test/336.wav,haruskah marxists diharamkan daripada quora kerana kebodohan mereka,Haruskah Marxis diharamkan daripada kuora kerana kebodohan mereka?,5.0703125,0.5586731433868408,0.11018515000541698,336
test_data/malaya-test/malay-test/337.wav,qubbat sakhrah telah dibina,Kubat Sakrah telah dibina.,3.529375,0.3651559352874756,0.10346192605984787,337
test_data/malaya-test/malay-test/338.wav,tolong sebut dynamostatik,Tolong sebut dynamostatik.,3.0214375,0.39763307571411133,0.1316039387589885,338
test_data/malaya-test/malay-test/339.wav,biasa ada yang berantem jawab laki laki itu dengan santai seolah olah,"Biasa ada yang berantem, jawab laki-laki itu dengan santai seolah-olah.",4.7201875,0.8087506294250488,0.17133866597991051,339
test_data/malaya-test/malay-test/340.wav,then dia mintak diri sebab ada hal lain katanya,Then dia minta diri sebab ada hal lain katanya.,3.41025,0.47806549072265625,0.14018488108574334,340
test_data/malaya-test/malay-test/341.wav,bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat,Bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat?,5.25575,0.5003511905670166,0.09520072122285432,341
test_data/malaya-test/malay-test/342.wav,walaupun isteri aku macamtu,Walaupun isteri aku macam tu.,2.1450625,0.35891056060791016,0.1673193954059195,342
test_data/malaya-test/malay-test/343.wav,adakah wanita melakukannya dengan gaya anjing pada abad ke 18,Adakah wanita melakukannya dengan gaya anjing pada abad ke-18?,5.4153125,0.5061736106872559,0.09347080352006572,343
test_data/malaya-test/malay-test/344.wav,tempatan yang menutur bahasa,Tempatan yang menutur bahasa.,8.382375,0.3810310363769531,0.04545621454265088,344
test_data/malaya-test/malay-test/345.wav,adakah orang islam menghormati buddhism,Adakah orang Islam menghormati Buddhism?,3.0565,0.41295933723449707,0.13510856771944937,345
test_data/malaya-test/malay-test/346.wav,unsur asas dengan mengalirkan,Unsur asas dengan mengalihkan?,2.87925,0.4304380416870117,0.1494965847658285,346
test_data/malaya-test/malay-test/347.wav,mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas,Mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas.,4.6373125,0.5754351615905762,0.12408807075015457,347
test_data/malaya-test/malay-test/348.wav,apakah tulisan rumah putih yang perlu donald trump tawarkan tarian ribut,Apakah tulisan rumah putih yang perlu Donald Trump tawarkan tarian ribut?,5.16475,0.4384164810180664,0.08488629285407162,348
test_data/malaya-test/malay-test/349.wav,dengan nada kesal,dengan nada kesal.,1.6913125,0.3113563060760498,0.18409153014363094,349
test_data/malaya-test/malay-test/350.wav,apabila para saintis pertama,Apabila para saintis pertama...,2.9256875,0.34118151664733887,0.11661584384775847,350
test_data/malaya-test/malay-test/351.wav,bible orang barat sebelum,Bible orang Barat sebelum?,4.1563125,0.33449316024780273,0.08047834715214573,351
test_data/malaya-test/malay-test/352.wav,bahagian hadapan cangkerangnya terdiri,Bahagian hadapan cangkerangnya terdiri,3.6803125,0.4759974479675293,0.12933614957086642,352
test_data/malaya-test/malay-test/353.wav,tapi ini langsung tiada jawapan,Tapi ini langsung tiada jawapan.,1.8346875,0.4264044761657715,0.2324125913354571,353
test_data/malaya-test/malay-test/354.wav,aku ni seorang perempuan dan baru 19 tahun,Aku ni seorang perempuan dan baru 19 tahun.,2.51725,0.47322988510131836,0.1879947899895991,354
test_data/malaya-test/malay-test/355.wav,bagaimana anda akan menghentikan feminisme,Bagaimana anda akan menghentikan feminisme?,3.5100625,0.38907551765441895,0.11084575207832309,355
test_data/malaya-test/malay-test/356.wav,mengapa tidak media mengkritik muslim untuk merawat wanita seperti objek,Mengapa tidak media mengkritik Muslim untuk merawat wanita seperti objek?,5.32575,0.49843525886535645,0.09358968386900557,356
test_data/malaya-test/malay-test/357.wav,ya sorry aku cuma persiapan aja buat besok hehe,"Ya, sorry. Aku cuma persiapan aje buat besok, hehe.",3.53125,0.5167360305786133,0.1463323272435011,357
test_data/malaya-test/malay-test/358.wav,penelitian itu berdasar pada data lebih dari 27 ribu,"Penelitian itu berdasarkan pada data lebih dari 27,000.",5.05425,0.45638060569763184,0.09029640514371705,358
test_data/malaya-test/malay-test/359.wav,duh duh mulai deh jangan bikin kita tambah panik dong yas protes libra,"Duh, duh, mulai deh. Jangan bikin kita tawar panik dong. Yes. Protes liberal.",5.8315625,0.5425570011138916,0.09303801530274117,359
test_data/malaya-test/malay-test/360.wav,bagaimana saya memalukan teman lelaki saya kerana batang kecilnya,Bagaimana saya memalukan teman lelaki saya kerana batang kecilnya?,5.3274375,0.5233311653137207,0.09823318721500171,360
test_data/malaya-test/malay-test/361.wav,digunakan untuk menegaskan bahawa,Digunakan untuk menegaskan bahawa,2.7166875,0.3566567897796631,0.13128370111750545,361
test_data/malaya-test/malay-test/362.wav,dari kejauhan karena sudah tertinggal jauh oleh yasmin,"Dari kejauhan, Kalina sudah tertinggal jauh oleh Yasmin.",3.2353125,0.5810151100158691,0.17958546817838125,362
test_data/malaya-test/malay-test/363.wav,kenapa chloe kim pada pasukan olympic kita ketika dia asian,Kenapa Chloe Kim pada pasukan Olimpik kita ketika dia Asian?,4.907875,0.45636868476867676,0.09298702284974185,363
test_data/malaya-test/malay-test/364.wav,bagaimana saya boleh membantah wanita,Bagaimana saya boleh membantah wanita?,3.2690625,0.3609023094177246,0.11039932990504911,364
test_data/malaya-test/malay-test/365.wav,sebut perkataan acan,Sebut perkataan ajan.,2.4496875,0.3720369338989258,0.15187118107878078,365
test_data/malaya-test/malay-test/366.wav,apa yang berlaku kepada suara suara waras di kalangan hindus,Apa yang berlaku kepada suara-suara waras di kalangan Hindus?,4.6354375,0.4846224784851074,0.1045473007639748,366
test_data/malaya-test/malay-test/367.wav,dan kesuburan terus meningkat,dan kesuburan terus meningkat.,4.8529375,0.3337695598602295,0.06877680989302448,367
test_data/malaya-test/malay-test/368.wav,kenapa hollywood dipenuhi dengan pedofilia,Kenapa Hollywood dipenuhi dengan pedofilia?,3.247875,0.4091989994049072,0.12598976235381817,368
test_data/malaya-test/malay-test/369.wav,tak tahu nak cakap ape,Tak tahu nak cakap apa.,2.2608125,0.47780942916870117,0.2113441203853487,369
test_data/malaya-test/malay-test/370.wav,sebut perkataan ajal,Sebut perkataan ajal.,1.9388125,0.5091128349304199,0.26259003123325225,370
test_data/malaya-test/malay-test/371.wav,sebut perkataan ambisi,Sebut perkataan ambisi.,1.7414375,0.4100508689880371,0.23546688812434388,371
test_data/malaya-test/malay-test/372.wav,entah apa yang sedang mereka lakukan hal itu membuat libra gisel dan yasmin,"Entah apa yang sedang mereka lakukan. Hal itu membuat Libra, Gisel dan Yasmin.",4.340125,0.48416566848754883,0.11155569678005792,372
test_data/malaya-test/malay-test/373.wav,itu ujian hidup berkeluarga,Itu ujian hidup berkeluarga.,2.3501875,0.36053991317749023,0.1534089995702429,373
test_data/malaya-test/malay-test/374.wav,turun dari kamarnya dan langsung otomatis menghampiriku lalu menatap piring,Turun dari kamarnya dan langsung otomatis menghampiri ku lalu menetap piring.,4.3598125,0.5264372825622559,0.12074768870502019,374
test_data/malaya-test/malay-test/375.wav,korban merupakan anak pertama dari 3 bersaudara pasangan,Korban merupakan anak pertama dari tiga ke bersaudara pasangan.,5.6329375,1.0021553039550781,0.17790989229954676,375
test_data/malaya-test/malay-test/376.wav,pada ampaian baju fail,pada empayan baju file,4.237625,0.3567509651184082,0.08418653493841673,376
test_data/malaya-test/malay-test/377.wav,ramai pendakian yang bermula,Ramai pendakian yang bermula. 3.,3.6223125,0.36052751541137695,0.09952965554776871,377
