audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/299.wav,aku terdiam menatap piring didepanku sedetik kemudian menatap abangku dengan,Aku terdiam menetap piring di depanku sedetik kemudian menetak abangku dengan,4.373,0.5592255592346191,0.1278814450570819,299
test_data/malaya-test/malay-test/300.wav,pilih kelas jenis kereta yang sesuai,Pilih kelas jenis kereta yang sesuai.,2.6421875,0.45768308639526367,0.17322127456710157,300
test_data/malaya-test/malay-test/301.wav,kenapa ada orang amerika ingin diktator sosialis pemerintah dengan pemerintah,Kenapa ada orang Amerika ingin diktator sosialis pemerintah dengan pemerintaan?,5.9090625,0.6341910362243652,0.10732515288581991,301
test_data/malaya-test/malay-test/302.wav,libra menjalani lika liku pelajaran sma ya masing masing jumlah siswa laki,"Libra menjalani liku-liku pelajaran SMA. Ya, masing-masing jumlah siswa lelaki",6.50625,0.664466381072998,0.10212739766731958,302
test_data/malaya-test/malay-test/303.wav,tolong sebut jarum,Tolong sebut jarum.,3.0700625,0.3763425350189209,0.12258464934147786,303
test_data/malaya-test/malay-test/304.wav,betul tidak,Betul tidak?,1.6834375,0.31928229331970215,0.1896609130542133,304
test_data/malaya-test/malay-test/305.wav,kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas,Kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas.,5.0503125,0.5661153793334961,0.11209511873443397,305
test_data/malaya-test/malay-test/306.wav,hidrogen bergabung dengan satu,hidrogen bergabung dengan satu,2.08975,0.42592763900756836,0.20381750879653948,306
test_data/malaya-test/malay-test/307.wav,sebut perkataan almarhum,Sebut perkataan Al-Marqum,2.124625,0.40927815437316895,0.19263547890718077,307
test_data/malaya-test/malay-test/308.wav,dan sejarah dan juga,dan sejarah dan juga,4.713625,0.48261547088623047,0.10238732841204602,308
test_data/malaya-test/malay-test/309.wav,saya perlu mengambil peperiksaan lanjut,Saya perlu mengambil peperiksaan lanjut,2.710875,0.4331066608428955,0.15976637094771817,309
test_data/malaya-test/malay-test/310.wav,bersamaan dengan kilometer dengan,bersamaan dengan kilometer dengan,3.9009375,0.38419342041015625,0.09848745856865337,310
test_data/malaya-test/malay-test/311.wav,kenapa tiba tiba orang sedang melepak gadis delhi selatan,Kenapa tiba-tiba orang sedang melepak gadis Delhi Selatan?,4.607875,0.5718872547149658,0.12411084387379559,311
test_data/malaya-test/malay-test/312.wav,ditemukan beberapa bahagian dunia,Ditemukan beberapa bahagian dunia.,4.41175,0.47484302520751953,0.10763144448518605,312
test_data/malaya-test/malay-test/313.wav,studi ini juga mendapati sebanyak 43 persen anak yang datang,Studi ini juga mendapati sebanyak 43% anak yang datang.,5.263375,0.43237996101379395,0.08214880395445773,313
test_data/malaya-test/malay-test/314.wav,bukit palembang pada masihi,Bukit Palembang pada masa,2.67025,0.4060394763946533,0.15206047238822334,314
test_data/malaya-test/malay-test/315.wav,bagaimana stalin memulakan proses stalinisme,Bagaimana Stalin memulakan proses Stalinism...,3.674375,0.402057409286499,0.10942198585786672,315
test_data/malaya-test/malay-test/316.wav,dengan jelas wajah laki laki itu,dengan jelas wajah lelaki itu,2.9301875,0.4046165943145752,0.13808556425640856,316
test_data/malaya-test/malay-test/317.wav,bolehkah saya mendapatkan seorang gadis di delhi,Bolehkah saya mendapatkan seorang gadis di Delhi?,3.84875,0.4186110496520996,0.10876545622659295,317
test_data/malaya-test/malay-test/318.wav,may berharap perjanjian itu akan selesai sebelum 22 mei,Mei berharap perjanjian itu akan selesai sebelum 22 Mei.,6.1800625,0.45674943923950195,0.0739069288117235,318
test_data/malaya-test/malay-test/319.wav,sampai lah aku jumpa doktor tu dan doktor tu pun terus masukkan aku dekat wad,Sampailah aku jumpa Dr. Tu dan Dr. tu pun terus masukkan aku dekat Watt,4.587375,0.5168685913085938,0.11267197281857136,319
test_data/malaya-test/malay-test/320.wav,masak dari mama aja udah mantap gini apalagi abang belajar sama chef juna,Masak dari Mama Aja sudah mantap gini apalagi Abang belajar sama Chef Juna,5.379125,0.7574281692504883,0.14080880612562233,320
test_data/malaya-test/malay-test/321.wav,memang salah aku,memang selagu,1.6295,0.32931041717529297,0.20209292247639948,321
test_data/malaya-test/malay-test/322.wav,musnah panjang meter piawai,Musnah panjang meter piyawai.,5.270875,0.39991307258605957,0.07587223612513284,322
test_data/malaya-test/malay-test/323.wav,tolong sebut tidak sopan,Tolong sebut tidak sopan.,3.1295625,0.3607141971588135,0.11526026310668455,323
test_data/malaya-test/malay-test/324.wav,adakah donald trump tahu dia adalah seorang asshole,Adakah Donald Trump tahu dia adalah seorang asshole?,4.131625,0.3850524425506592,0.09319636766421426,324
test_data/malaya-test/malay-test/325.wav,berbalik kearah libra,Berbalik ke arah Libra.,2.03325,0.36510467529296875,0.17956703567833213,325
test_data/malaya-test/malay-test/326.wav,rakyat etnik cina menguasai segala galanya di malaysia,Rakyat etnik China menguasai segala-galanya di Malaysia,4.45075,0.4928567409515381,0.11073566049576769,326
test_data/malaya-test/malay-test/327.wav,pertama acara a reveal,Pertama acara review...,4.2956875,0.39580726623535156,0.09214060991060258,327
test_data/malaya-test/malay-test/328.wav,tak seindah khabar dari rupa,Tak seindah kabar dari rupa.,2.43175,0.42441701889038086,0.17453151799748365,328
test_data/malaya-test/malay-test/329.wav,yasmin dengan wajah yang senang karena yasmin tidak jadi menangis,Yasmin dengan wajah yang senang kerana Yasmin tidak jadi menangis.,3.937625,0.5931992530822754,0.15064899605276666,329
test_data/malaya-test/malay-test/330.wav,mengeluarkan semua benda yang ada didalam tasnya duh gimana nih aku takut,Mengeluarkan semua benda yang ada di dalam tasnya. Duh gimana ni? Aku takut.,5.6145,0.5934956073760986,0.10570765114900679,330
test_data/malaya-test/malay-test/331.wav,ya sehat lah emang kenapa,"Ya, sihat. Lah emang kenapa?",2.52775,0.43173670768737793,0.17079881621496504,331
test_data/malaya-test/malay-test/332.wav,hah ketawa kamu mau ketawain apa libra memiringkan alisnya,Hah ketawa? Kamu ketawain apa? Libra memiringkan alisnya,4.782,0.4825155735015869,0.10090246204550124,332
test_data/malaya-test/malay-test/333.wav,sezaman dengan dinosaur penyu,Sezaman dengan dinosaur penyu,3.2275625,0.470458984375,0.1457629354582599,333
test_data/malaya-test/malay-test/334.wav,orang melayu yang rata,Orang Melayu yang rata,3.065,0.32501673698425293,0.10604134975016409,334
test_data/malaya-test/malay-test/335.wav,kenapa amerika hitam tidak mempunyai nilai borjuasi tradisional,Kenapa Amerika Hitam tidak mempunyai nilai borjuasi tradisional?,5.315875,0.45061779022216797,0.08476831946239669,335
test_data/malaya-test/malay-test/336.wav,haruskah marxists diharamkan daripada quora kerana kebodohan mereka,Haruskah Marxis diharamkan daripada quora kerana kebodohan mereka?,5.0703125,0.5242793560028076,0.10340178361842739,336
test_data/malaya-test/malay-test/337.wav,qubbat sakhrah telah dibina,Kubat sakrah telah dibina.,3.529375,0.3636667728424072,0.10303999230526856,337
test_data/malaya-test/malay-test/338.wav,tolong sebut dynamostatik,Tolong sebut Dynamo Static.,3.0214375,0.4373311996459961,0.14474275891723593,338
test_data/malaya-test/malay-test/339.wav,biasa ada yang berantem jawab laki laki itu dengan santai seolah olah,Biasa ada yang berantem Jauh lelaki-lelaki itu dengan santai Seolah olah,4.7201875,0.6881272792816162,0.14578388661077896,339
test_data/malaya-test/malay-test/340.wav,then dia mintak diri sebab ada hal lain katanya,Then dia minta diri sebab ada hal lain katanya,3.41025,0.39019298553466797,0.11441770706976555,340
test_data/malaya-test/malay-test/341.wav,bagaimana lelaki putih menjimatkan wanita coklat dari lelaki coklat,Bagaimana lelaki putih menjimatkan wanita coklat dari lelakini coklad?,5.25575,0.5507392883300781,0.10478795382772738,341
test_data/malaya-test/malay-test/342.wav,walaupun isteri aku macamtu,Walaupun istri aku macam tu,2.1450625,0.38898658752441406,0.18134044463712087,342
test_data/malaya-test/malay-test/343.wav,adakah wanita melakukannya dengan gaya anjing pada abad ke 18,Adakah wanita melakukannya dengan gaya anjing pada abad ke-18?,5.4153125,0.5385327339172363,0.09944628937244829,343
test_data/malaya-test/malay-test/344.wav,tempatan yang menutur bahasa,Tempatan yang menutur bahasa.,8.382375,0.4183042049407959,0.04990282645918322,344
test_data/malaya-test/malay-test/345.wav,adakah orang islam menghormati buddhism,Adakah orang Islam menghormati Buddhism?,3.0565,0.3946874141693115,0.12913051338763668,345
test_data/malaya-test/malay-test/346.wav,unsur asas dengan mengalirkan,Unsur asas dengan mengalihkan,2.87925,0.4611244201660156,0.16015435275367393,346
test_data/malaya-test/malay-test/347.wav,mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas,Mereka berjalan menyusuri koridor kelas 12 atau biasa disebut jalan pintas.,4.6373125,0.6680819988250732,0.14406663316847274,347
test_data/malaya-test/malay-test/348.wav,apakah tulisan rumah putih yang perlu donald trump tawarkan tarian ribut,Apakah tulisan rumah putih yang perlu Donald Trump tawarkan tarian ribut?,5.16475,0.596745491027832,0.11554198964670741,348
test_data/malaya-test/malay-test/349.wav,dengan nada kesal,Dengan nada kesal,1.6913125,0.3157010078430176,0.18666036456480845,349
test_data/malaya-test/malay-test/350.wav,apabila para saintis pertama,Apabila para saintis pertama,2.9256875,0.37545251846313477,0.12832967241482038,350
test_data/malaya-test/malay-test/351.wav,bible orang barat sebelum,Bible orang Barat sebelum,4.1563125,0.33493804931640625,0.08058538652144329,351
test_data/malaya-test/malay-test/352.wav,bahagian hadapan cangkerangnya terdiri,bahagian hadapan cankrangnya terdiri,3.6803125,0.3657948970794678,0.09939234700299711,352
test_data/malaya-test/malay-test/353.wav,tapi ini langsung tiada jawapan,Tapi ini langsung tiada jawapan.,1.8346875,0.3748795986175537,0.20432885634068673,353
test_data/malaya-test/malay-test/354.wav,aku ni seorang perempuan dan baru 19 tahun,Aku ni seorang perempuan dan baru 19 tahun,2.51725,0.391998291015625,0.15572481518149767,354
test_data/malaya-test/malay-test/355.wav,bagaimana anda akan menghentikan feminisme,Bagaimana anda akan menghentikan feminism,3.5100625,0.3669440746307373,0.10454060992667148,355
test_data/malaya-test/malay-test/356.wav,mengapa tidak media mengkritik muslim untuk merawat wanita seperti objek,Mengapa tidak media mengkritik Muslim untuk merawat wanita seperti objek,5.32575,0.6394116878509521,0.1200604023566544,356
test_data/malaya-test/malay-test/357.wav,ya sorry aku cuma persiapan aja buat besok hehe,"Ya sorry, aku cuma persiapan aje buat besok. Hehe",3.53125,0.5659611225128174,0.16027217628681553,357
test_data/malaya-test/malay-test/358.wav,penelitian itu berdasar pada data lebih dari 27 ribu,"Penelitian itu berdasarkan pada data lebih dari 27,000.",5.05425,0.40589070320129395,0.08030681173295622,358
test_data/malaya-test/malay-test/359.wav,duh duh mulai deh jangan bikin kita tambah panik dong yas protes libra,"Duh, duh Mulai deh Jangan bikin kita tawar panik dong Yes Protes liberal",5.8315625,0.5581393241882324,0.09571008184997286,359
test_data/malaya-test/malay-test/360.wav,bagaimana saya memalukan teman lelaki saya kerana batang kecilnya,Bagaimana saya memalukan teman lelaki saya kerana batang kecilnya?,5.3274375,0.574556827545166,0.107848628453204,360
test_data/malaya-test/malay-test/361.wav,digunakan untuk menegaskan bahawa,digunakan untuk meregaskan bahawa,2.7166875,0.5061538219451904,0.1863128615069604,361
test_data/malaya-test/malay-test/362.wav,dari kejauhan karena sudah tertinggal jauh oleh yasmin,"Dari kejauhan, kalian sudah tertinggal jauh oleh Yasmin.",3.2353125,0.6784873008728027,0.2097130650819056,362
test_data/malaya-test/malay-test/363.wav,kenapa chloe kim pada pasukan olympic kita ketika dia asian,Kenapa Chloe Kim pada pasukan Olimpik kita ketika dia Asian?,4.907875,0.43636631965637207,0.08891145753638226,363
test_data/malaya-test/malay-test/364.wav,bagaimana saya boleh membantah wanita,Bagaimana saya boleh membantah wanita?,3.2690625,0.3556251525878906,0.10878505766955836,364
test_data/malaya-test/malay-test/365.wav,sebut perkataan acan,Sebut perkataan acar,2.4496875,0.3755977153778076,0.15332474667801815,365
test_data/malaya-test/malay-test/366.wav,apa yang berlaku kepada suara suara waras di kalangan hindus,Apa yang berlaku kepada suara-suara waras di kalangan Hindus?,4.6354375,0.4537537097930908,0.09788800081828108,366
test_data/malaya-test/malay-test/367.wav,dan kesuburan terus meningkat,Dan kesuburan terus meningkat.,4.8529375,0.5334451198577881,0.10992210797229267,367
test_data/malaya-test/malay-test/368.wav,kenapa hollywood dipenuhi dengan pedofilia,Kenapa Hollywood dipenuhi dengan pedofilia?,3.247875,0.431337833404541,0.1328061681575002,368
test_data/malaya-test/malay-test/369.wav,tak tahu nak cakap ape,Tak tahu nak cakap apa,2.2608125,0.4725499153137207,0.2090177382307116,369
test_data/malaya-test/malay-test/370.wav,sebut perkataan ajal,Sebut perkataan ajan,1.9388125,0.5013208389282227,0.2585710783937192,370
test_data/malaya-test/malay-test/371.wav,sebut perkataan ambisi,Sebut perkataan ambisi,1.7414375,0.4080178737640381,0.23429946453090514,371
test_data/malaya-test/malay-test/372.wav,entah apa yang sedang mereka lakukan hal itu membuat libra gisel dan yasmin,"Entah apa yang sedang mereka lakukan Hal itu membuat Libra, Gisel dan Yasmin",4.340125,0.5755667686462402,0.13261525155294843,372
test_data/malaya-test/malay-test/373.wav,itu ujian hidup berkeluarga,Itu ujian hidup berkeluarga.,2.3501875,0.4249458312988281,0.18081358670268993,373
test_data/malaya-test/malay-test/374.wav,turun dari kamarnya dan langsung otomatis menghampiriku lalu menatap piring,Turun dari kamarnya dan langsung otomatis memaham piringku lalu menetap piring,4.3598125,0.53586745262146,0.1229106647640145,374
test_data/malaya-test/malay-test/375.wav,korban merupakan anak pertama dari 3 bersaudara pasangan,Korban merupakan anak pertama dari tiga bersaudara pasangan,5.6329375,0.489013671875,0.08681326073207807,375
test_data/malaya-test/malay-test/376.wav,pada ampaian baju fail,pada empayan baju file,4.237625,0.47280311584472656,0.11157266531246311,376
test_data/malaya-test/malay-test/377.wav,ramai pendakian yang bermula,ramai pendakian yang bermula,3.6223125,0.37226414680480957,0.10276974910497357,377
test_data/malaya-test/malay-test/378.wav,apa yang begitu besar tentang singapore,Apa yang begitu besar tentang Singapura?,2.9475625,0.3775177001953125,0.12807792886336167,378
test_data/malaya-test/malay-test/379.wav,dipulihkan namun dengan batasan,Dipulihkan namun dengan patasan.,5.3173125,0.3877980709075928,0.07293121683323912,379
test_data/malaya-test/malay-test/380.wav,ketinggalan di meja gak siapa tau masih ada diatas meja gisel mencoba,Ketinggalan di meja tak? Siapa tahu masih ada di atas meja Giselle mencoba,4.8964375,0.5189628601074219,0.10598784526656817,380
test_data/malaya-test/malay-test/381.wav,saiz kaki diameter inci,Saiz kaki diameter inci.,4.7368125,0.37178635597229004,0.0784887212597691,381
test_data/malaya-test/malay-test/382.wav,menyebut orang yeu tetapi,menyebut orang you tetapi,3.541,0.34190845489501953,0.09655703329427268,382
test_data/malaya-test/malay-test/383.wav,daripada semua masalah dengan gereja mormon yang paling mengecewakan,"Daripada semua masalah dengan gereja Mormon yang paling mengecewakan,",5.174375,0.534369707107544,0.10327231928639573,383
test_data/malaya-test/malay-test/384.wav,dengan cara resapan sahaja,dengan cara resapan sahaja,3.157875,0.37230467796325684,0.11789721821264515,384
test_data/malaya-test/malay-test/385.wav,bagaimana saya membuat anak perempuan gay saya lesbian,Bagaimana saya membuat anak perempuan gay saya lesbian,4.4795,0.40309906005859375,0.08998751201218746,385
test_data/malaya-test/malay-test/386.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku? Tanya Andra dengan Heran.,3.195875,0.5933809280395508,0.18567088138289226,386
test_data/malaya-test/malay-test/387.wav,dia tak maki maki kau,Dia tak maki-maki kau,1.854375,0.5289328098297119,0.2852350845054058,387
test_data/malaya-test/malay-test/388.wav,bagaimana eksperimen saintifik dilakukan pada iss dalam ketiadaan saintis di atas kapal,Bagaimana eksperimen saintifik dilakukan pada ISS dalam ketiadaan saintis di atas kapal?,6.8598125,0.5712575912475586,0.08327597747716262,388
test_data/malaya-test/malay-test/389.wav,kenapa menamatkan setiap ayat dengan x,Kenapa menamatkan setiap ayat dengan X?,3.243625,0.390866756439209,0.12050306568706584,389
test_data/malaya-test/malay-test/390.wav,sebut perkataan tersenarai,"Sebut perkataan, terus cenarai.",3.7545,0.41718220710754395,0.11111525026169768,390
test_data/malaya-test/malay-test/391.wav,bolehkah amerika berjaya mengebom moscow,Bolehkah Amerika berjaya mengebum Moskow?,3.4861875,0.4681203365325928,0.1342785884386863,391
test_data/malaya-test/malay-test/392.wav,iaitu paus odontoceti paus,"Yaitu paus odontoceti, paus...",6.2925625,0.4278910160064697,0.06799948606096003,392
test_data/malaya-test/malay-test/393.wav,bagaimana padan donald menjadi gumpalan semacam itu,Bagaimana Padan Donald menjadi gumpalan semacam itu?,3.9450625,0.5319986343383789,0.13485176327076664,393
test_data/malaya-test/malay-test/394.wav,orang tua juga mesti mencari solusi untuk menangani,Orang tua juga mesti mencari solusi untuk menangani,3.9560625,0.5218327045440674,0.1319070931119181,394
test_data/malaya-test/malay-test/395.wav,boleh ibu biarkan anak lelaki bersetubuh dengannya,Boleh ibu biarkan anak lelaki bersetubuh dengannya?,3.9975,0.36207103729248047,0.09057436830330969,395
test_data/malaya-test/malay-test/396.wav,menjalani penggantungan perlawanan,menjalani penggantungan perlawanan,2.5290625,0.37581491470336914,0.14859850822325232,396
test_data/malaya-test/malay-test/397.wav,budaya cocorico french culture,Budaya Kuku Riku French Culture,6.4086875,0.31205296516418457,0.04869217997666208,397
test_data/malaya-test/malay-test/398.wav,di kompleks kota darul naim di sini hari ini,"Di kompleks kota Darul Naim di sini hari ini,",3.56675,0.3673398494720459,0.10299007485022665,398
test_data/malaya-test/malay-test/399.wav,ilegal di malaysia,Ilegal di Malaysia,2.0569375,0.25418734550476074,0.12357562906250712,399
test_data/malaya-test/malay-test/400.wav,hehe sorry deh kalau aku bikin kalian cape abisnya aku panik banget,Hehehe sorry deh kalau aku bikin kalian capek. Apisnya aku penik banget.,4.668875,0.4980814456939697,0.1066812552689823,400
test_data/malaya-test/malay-test/401.wav,adakah india di usa tippers buruk,Adakah India di USA tipers buruk?,3.0845,0.32790160179138184,0.10630624146259746,401
test_data/malaya-test/malay-test/402.wav,kenapa yas tanya libra heran melihat yasmin memasang muka bingung,Kenapa Yas? Tanya Libra heran melihat Yasmin memasang muka bingung.,5.4264375,0.5287742614746094,0.09744408951077192,402
test_data/malaya-test/malay-test/403.wav,letih sangat,Letih sangat.,2.066125,0.25073719024658203,0.12135625397620281,403
test_data/malaya-test/malay-test/404.wav,kayaknya udah cukup aku deskripsiin masakan abangku,Kayaknya udah cukup aku deskripsiin masakan abangku,2.943375,0.4690234661102295,0.15934886520074046,404
test_data/malaya-test/malay-test/405.wav,adakah mereka enggan mengambil wang itu,Adakah mereka enggan mengambil wang itu?,2.9658125,0.35015320777893066,0.1180631640668217,405
test_data/malaya-test/malay-test/406.wav,saat itu dia meminta tamunya untuk menggunakan pakaian putih,Saat itu dia meminta tamunya untuk menggunakan pakaian putih,3.9955,0.40055131912231445,0.10025061171876222,406
test_data/malaya-test/malay-test/407.wav,adakah ahli alam sekitar ahli saudara baru,Adakah ahli alam sekitar ahli saudara baru?,3.6,0.34950947761535645,0.09708596600426568,407
test_data/malaya-test/malay-test/408.wav,pernahkah anda melakukan hubungan seks dengan ahli keluarga,Pernahkah anda melakukan hubungan seks dengan ahli keluarga?,4.559625,0.44467806816101074,0.09752514037031791,408
test_data/malaya-test/malay-test/409.wav,mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatankuasa,Mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatan kuasa.,6.0761875,0.5143535137176514,0.08465069810924225,409
test_data/malaya-test/malay-test/410.wav,kamu kenapa,Kamu kenapa?,1.541375,0.26360535621643066,0.17101961314828037,410
test_data/malaya-test/malay-test/411.wav,mengapa kita harus membunuh semua manusia,Mengapa kita harus membunuh semua manusia?,3.4209375,0.34345340728759766,0.10039745165984403,411
test_data/malaya-test/malay-test/412.wav,sebut perkataan shemaka,Sebut perkataan semaka,2.0316875,0.29458141326904297,0.14499346640122704,412
test_data/malaya-test/malay-test/413.wav,sementara empat ion bergabung,sementara 4 Aeon bergabung,3.1114375,0.32739973068237305,0.10522458853259081,413
test_data/malaya-test/malay-test/414.wav,kepada jutawan american leonard,Kepada jutawan Amerika Leonard.,4.24925,0.3241448402404785,0.07628283585114515,414
test_data/malaya-test/malay-test/415.wav,bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama,Bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama?,6.1110625,0.432497501373291,0.07077288137264036,415
test_data/malaya-test/malay-test/416.wav,bolehkah anjing asin mengiktiraf sindiran dalam hubungan,Bolehkah anjing asin mengiktiraf sindiran dalam hubungan?,4.4130625,0.3940458297729492,0.08929078837495487,416
test_data/malaya-test/malay-test/417.wav,mengapa lelaki lebih berjaya daripada wanita,Mengapa lelaki lebih berjaya daripada wanita?,3.94675,0.40074777603149414,0.10153867765414433,417
test_data/malaya-test/malay-test/418.wav,susah nak puaskan hati semua orang,Susah nak puaskan hati semua orang.,2.0766875,0.32716989517211914,0.1575441154107776,418
test_data/malaya-test/malay-test/419.wav,ke pejabat bahagian penguatkuasa jabatan imigresen dan seterusnya,ke pejabat bahagian penguatkuasa Jabatan Immigration dan seterusnya,4.4624375,0.41123008728027344,0.09215369117892933,419
test_data/malaya-test/malay-test/420.wav,membaca quran dengan baik,Membaca Quran dengan baik.,8.196625,0.3908390998840332,0.04768293046028496,420
test_data/malaya-test/malay-test/421.wav,menangis sendirian menyesal atas sikap sendiri,Menangis sendirian menyesal atas sikap sendiri,3.5799375,0.3391304016113281,0.09473081628138148,421
test_data/malaya-test/malay-test/422.wav,pantulan cahaya pembiasan cahaya,"Pantulan cahaya, pembiasan cahayanya.",5.387,0.45981907844543457,0.08535717067856592,422
test_data/malaya-test/malay-test/423.wav,tolong sebut coalition,Tolong sebut koalisyen.,3.584375,0.28766870498657227,0.08025630827872984,423
test_data/malaya-test/malay-test/424.wav,adakah ia ok kerana seorang lelaki berusia 37 tahun,Adakah ia ok kerana seorang lelaki berusia 37 tahun,5.4910625,0.5133872032165527,0.09349505732570933,424
test_data/malaya-test/malay-test/425.wav,aku whatsapp isteri aku yang aku nak bunuh diri,Aku whatsapp isteri aku yang aku nak bunuh diri.,3.3734375,0.43001651763916016,0.12747131602087192,425
test_data/malaya-test/malay-test/426.wav,sambil menatap yasmin,sambil menatap Yasmin,1.950375,0.3540670871734619,0.1815379540721461,426
test_data/malaya-test/malay-test/427.wav,kenapa gadis putih terobsesi dengan muslim dan lelaki etnik,Kenapa gadis putih terobsesi dengan Muslim dan lelaki etnik?,4.6161875,0.42110252380371094,0.09122301115448862,427
test_data/malaya-test/malay-test/428.wav,mengapa begitu banyak atheis merasakan keperluan untuk menghina ahli sihir,Mengapa begitu banyak etis merasakan keperluan untuk menghina ahli sihir?,5.628125,0.46922802925109863,0.0833719985343429,428
test_data/malaya-test/malay-test/429.wav,teguh lihat juga perhubungan,Teguh lihat juga perhubungan.,4.899375,0.5012402534484863,0.10230697863472102,429
test_data/malaya-test/malay-test/430.wav,mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram,Mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram?,5.83125,0.6521415710449219,0.11183563919312701,430
test_data/malaya-test/malay-test/431.wav,sumber cahaya dan cahaya,Sumber cahaya dan cahayat,4.8529375,0.3685271739959717,0.07593899035295049,431
test_data/malaya-test/malay-test/432.wav,bahasa dunia selepas bahasa,Bahasa Dunia Selepas Bahasa,3.1695,0.35962891578674316,0.11346550427093963,432
test_data/malaya-test/malay-test/433.wav,sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda,Sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda.,6.0721875,0.5548202991485596,0.09137074557538936,433
test_data/malaya-test/malay-test/434.wav,mengapa lelaki perlu berkahwin,Mengapa lelaki perlu berkahwin?,2.6,0.4709758758544922,0.18114456763634315,434
test_data/malaya-test/malay-test/435.wav,tetapi ketika pelajaran fisika libra akan bertukar tempat duduk dengan gisel,"Tetapi ketika pelajaran fizikal, Libra akan bertukar tempat duduk dengan gisel.",5.7236875,0.5343005657196045,0.09334901070675233,435
test_data/malaya-test/malay-test/436.wav,pula oleh mantle silika,Pula oleh menthol silica.,5.1548125,0.3551311492919922,0.06889312643127023,436
test_data/malaya-test/malay-test/437.wav,bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,Bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,5.002625,0.48062634468078613,0.09607482965059067,437
test_data/malaya-test/malay-test/438.wav,isyarat agar kedua temannya berhenti berjalan libra dan gisel pun berhenti,"Isyarat agar kedua temannya berhenti berjalan, Libra dan Giselle pun berhentik",5.2975625,0.7596580982208252,0.14339766604373713,438
test_data/malaya-test/malay-test/439.wav,darjah kesasteriaan dengan gelaran,Darjah kesastriaan dengan gelaran,5.4334375,0.3680908679962158,0.06774548671926672,439
test_data/malaya-test/malay-test/440.wav,yang mengetahui kewujudan gunung,yang mengetahui kewujudan gunung,5.270875,0.4035990238189697,0.07657154150287565,440
test_data/malaya-test/malay-test/441.wav,pemerhatian jarak jauh melalui,Pemerhatian jarak jauh melalui,4.04025,0.41189026832580566,0.10194672812964684,441
test_data/malaya-test/malay-test/442.wav,ku li namun tidak diketahui tujuannya,Kuli namun tidak diketahui tujuannya.,3.487875,0.46756672859191895,0.1340548983526987,442
test_data/malaya-test/malay-test/443.wav,kenapa buddhist begitu kejam kepada muslim di arakan,Kenapa Buddhis begitu kejam kepada Muslim diarahkan?,4.0,0.4216804504394531,0.10542011260986328,443
test_data/malaya-test/malay-test/444.wav,bahasa melayu penerbit usm,Bahasa Melayu Penerbit USM,3.541,0.5455515384674072,0.15406708231217375,444
test_data/malaya-test/malay-test/445.wav,kamu terakhir nyimpen dimana yas tanya gisel sambil mencari di saku tas,"Kamu terakhir nyimpen di mana, Yas? Tanya Giselle sambil mencari di saku tas.",6.0945625,0.6744661331176758,0.11066686626278355,445
test_data/malaya-test/malay-test/446.wav,beliau turut mendakwa ditipu oleh sindiket teksi palsu ketika penjelajahan,Beliau turut mendakwa ditipu oleh Sindiket Teksi Palsu ketika penjelajahan,5.738125,0.6031973361968994,0.10512098223668871,446
test_data/malaya-test/malay-test/447.wav,patutkah semua dibunuh,Patutkah semua dibunuh?,2.1019375,0.3662395477294922,0.17423902838666336,447
test_data/malaya-test/malay-test/448.wav,di kamar dengan dua tempat tidur,D kamar dengan dua tempat tidur,4.6373125,0.41518545150756836,0.08953148003451748,448
test_data/malaya-test/malay-test/449.wav,akhir abad dan awal,"Akhir, abad dan awal.",3.08825,0.42876458168029785,0.13883739388983984,449
test_data/malaya-test/malay-test/450.wav,kepalanya tepat sejajar dengan bahu laki laki itu,kepalanya tepat sejajar dengan bahu lelaki itu,2.89075,0.6020033359527588,0.2082516080438498,450
test_data/malaya-test/malay-test/451.wav,bilang kamu perut karet juga,Bilang kamu perut karik juga.,2.3068125,0.5006988048553467,0.21705223326791695,451
test_data/malaya-test/malay-test/452.wav,kronologi pembentukan istilah bahasa,Kronologi Pembetukan Istilah Bahasa,3.8776875,0.42555856704711914,0.10974545190841685,452
test_data/malaya-test/malay-test/453.wav,katanya pada hari penamaan calon sabtu ini kertas,"Katanya pada hari penamaan calon Sabtu ini, kertas berkaitan.",4.9214375,0.44345712661743164,0.09010723525746932,453
test_data/malaya-test/malay-test/454.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku? Tanya anda dengan neheran.,3.284,0.4019029140472412,0.1223821297342391,454
