utterance_id	path	sentence	duration
G5255_1_S0042	malay_scripted/G5255/G5255_1_S0042.wav	tentu ayah dan emaknya tertanya tanya tentang keadaan dirinya di sini	12.324
G5255_1_S0043	malay_scripted/G5255/G5255_1_S0043.wav	tatkala dia mendapat akhbar ini cepat cepat dia datang ke sini	9.984
G5255_1_S0045	malay_scripted/G5255/G5255_1_S0045.wav	ku tutup pintu dorm dengan rasa hairan sambil mendongak syiling mencongak sesuatu	12.194
G5255_1_S0046	malay_scripted/G5255/G5255_1_S0046.wav	perempuan kamu saya dan isteri saya sudah lama berkenan dengan anak kamu	11.336
G5255_1_S0047	malay_scripted/G5255/G5255_1_S0047.wav	kalau dapat datuk ke tan sri ke barulah engkau celik mata tengok aku	11.492
G5255_1_S0048	malay_scripted/G5255/G5255_1_S0048.wav	namun ahli majlis tertinggi umno menerima pencalonan itu kerana barisan nasional sangat memerlukannya lapor	13.442
G5255_1_S0052	malay_scripted/G5255/G5255_1_S0052.wav	tanpa susu kegemarannya perlahan lahan	9.1
G5255_1_S0053	malay_scripted/G5255/G5255_1_S0053.wav	bukannya tiada orang di rumah	10.01
G5255_1_S0054	malay_scripted/G5255/G5255_1_S0054.wav	memang ditamparnya tuan empunya suara itu	9.36
G5255_1_S0055	malay_scripted/G5255/G5255_1_S0055.wav	matanya terarah ke kaca t v buat seketika	10.426
G5255_1_S0056	malay_scripted/G5255/G5255_1_S0056.wav	mereka mencuba untuk memahami apa yang diceritakan hawa	9.1
G5255_1_S0057	malay_scripted/G5255/G5255_1_S0057.wav	jawapan yang baru diterimanya membuatkan dia berfikir lebih lama	9.906
G5255_1_S0058	malay_scripted/G5255/G5255_1_S0058.wav	dengan seorang kawan untuk datang ke negeri bumi kenyalang itu	10.348
G5255_1_S0059	malay_scripted/G5255/G5255_1_S0059.wav	hatinya tidak tenang mengingati tingkah laku lelaki yang suka mengada ngada itu	9.8539375
G5255_1_S0061	malay_scripted/G5255/G5255_1_S0061.wav	lagipun cucu dia pun sama tidak hendak kenal sebelum akad nikah	11.778
G5255_1_S0062	malay_scripted/G5255/G5255_1_S0062.wav	sedang aku sibuk mengais ngais sampah di bawah meja seseorang menyentap kasar badanku	11.674
G5255_1_S0063	malay_scripted/G5255/G5255_1_S0063.wav	walaupun kita serba kekurangan dia akan sempurnakan kita selagi kita ada bersamanya	12.22
G5255_1_S0066	malay_scripted/G5255/G5255_1_S0066.wav	walhal mengikut kebiasaan kawasan ini tidak dianggap sebagai kawasan kejiranan mewah berdasarkan kedudukannya dari pusat bandar	14.482
G5255_1_S0068	malay_scripted/G5255/G5255_1_S0068.wav	semua ambil ruang masing masing	8.84
G5255_1_S0069	malay_scripted/G5255/G5255_1_S0069.wav	senyap sepi tanpa sebarang suara	10.218
G5255_1_S0070	malay_scripted/G5255/G5255_1_S0070.wav	johan terkedu mendengar cemuhan emaknya itu	8.554
G5255_1_S0071	malay_scripted/G5255/G5255_1_S0071.wav	penat dia menasihati kakaknya yang satu itu	9.958
G5255_1_S0073	malay_scripted/G5255/G5255_1_S0073.wav	abang tidak tahu kenapa abang boleh berperangai sebegitu	10.998
G5255_1_S0074	malay_scripted/G5255/G5255_1_S0074.wav	aku memulakan perbualan sebaik sahaja kami mula menjamah hidangan	10.972
G5255_1_S0076	malay_scripted/G5255/G5255_1_S0076.wav	secara tiba tiba juga pak ramlan sudah ghaib dari beranda rumahnya	11.752
G5255_1_S0077	malay_scripted/G5255/G5255_1_S0077.wav	cukuplah amran dibebankan dengan hal hal politik semasa berada di luar rumah	9.984
G5255_1_S0078	malay_scripted/G5255/G5255_1_S0078.wav	tenang saja rasanya mendengar deruan ombak dengan angin yang menampar lembut pipinya	10.894
G5255_1_S0079	malay_scripted/G5255/G5255_1_S0079.wav	sudah berpuluh tahun mereka hidup bersama jadi kelakuan suaminya itu sudah difahami	11.726
G5255_1_S0080	malay_scripted/G5255/G5255_1_S0080.wav	empat masa sampai balik memang ramai tidak ada dalam kelas lah cerita dia	12.792
G5255_1_S0087	malay_scripted/G5255/G5255_1_S0087.wav	barang barang sudah aku kemas	7.5400625
G5255_1_S0088	malay_scripted/G5255/G5255_1_S0088.wav	pendekar hasan beredar terlebih dahulu	11.6999375
G5255_1_S0090	malay_scripted/G5255/G5255_1_S0090.wav	nasib baik sudah siap mandi tadi	7.5660625
G5255_1_S0091	malay_scripted/G5255/G5255_1_S0091.wav	tiada lagi orang yang akan menyeksa kami	7.7739375
G5255_1_S0092	malay_scripted/G5255/G5255_1_S0092.wav	tanpa banyak soal irwan bersetuju dengan cadangan salina	9.126
G5255_1_S0093	malay_scripted/G5255/G5255_1_S0093.wav	rupa kanak kanak di sekeliling mereka berubah dalam sekelip mata	9.1520625
G5255_1_S0094	malay_scripted/G5255/G5255_1_S0094.wav	aku mengambil beg kertas tadi yang tercampak berhampiran pokok bunga	9.75
G5255_1_S0095	malay_scripted/G5255/G5255_1_S0095.wav	sebahagian duit gajinya nanti akan disimpan untuk membeli motosikal merah jambu	10.5819375
G5255_1_S0096	malay_scripted/G5255/G5255_1_S0096.wav	penat berfikir baiklah layan tangkap ikan keli bisik hati kecilnya	10.478
G5255_1_S0097	malay_scripted/G5255/G5255_1_S0097.wav	dan apa yang mengejutkan adalah si perampas merupakan lelaki taiko berbangsa cina itu	12.22
G5255_1_S0098	malay_scripted/G5255/G5255_1_S0098.wav	nisa bukan memberi alasan tetapi faktor kewangan yang memandangkan ibu bapanya hanyalah seorang petani	12.428125
G5255_1_S0101	malay_scripted/G5255/G5255_1_S0101.wav	dek kerana setiap foto yang dimuat naik ke akaunnya adalah cukup sempurna tanpa sebarang cacat cela	12.428
G5255_1_S0104	malay_scripted/G5255/G5255_1_S0104.wav	rindu masa kita budak budak	7.4880625
G5255_1_S0105	malay_scripted/G5255/G5255_1_S0105.wav	perasaan bersalah mengetuk pintu hatinya	9.204
G5255_1_S0106	malay_scripted/G5255/G5255_1_S0106.wav	soal abang al pura pura hairan	8.4759375
G5255_1_S0107	malay_scripted/G5255/G5255_1_S0107.wav	tak akan ada yang kisah dengan engkau	8.944
G5255_1_S0108	malay_scripted/G5255/G5255_1_S0108.wav	tak apalah nanti tidak payah hendak berselimut	8.9700625
G5255_1_S0109	malay_scripted/G5255/G5255_1_S0109.wav	menggunakan nota yang diletakkan di atas meja untuk berkomunikasi	9.958
G5255_1_S0110	malay_scripted/G5255/G5255_1_S0110.wav	manakan tidak sepupunya panggil pun dia sudah tidak dengar	9.464
G5255_1_S0111	malay_scripted/G5255/G5255_1_S0111.wav	akan datang ke sesi temuduga di kedainya untuk mencari pekerja baru	12.35
G5255_1_S0113	malay_scripted/G5255/G5255_1_S0113.wav	gadis itu anak seorang usahawan yang berjaya dan bapanya mempunyai gelaran dato	10.244
G5255_1_S0114	malay_scripted/G5255/G5255_1_S0114.wav	bila kita sedang ketawa pula kita akan ingat bahawa kita pernah menangis	10.9460625
G5255_1_S0115	malay_scripted/G5255/G5255_1_S0115.wav	dengan kerja ini kita dapat belajar mengenal dan menghargai hidup tegas ayah	11.2579375
G5255_1_S0116	malay_scripted/G5255/G5255_1_S0116.wav	saya akan kembali ke gelanggang sebaik sahaja mendapat kebenaran daripada doktor mungkin pada disember	12.766
G5255_1_S0121	malay_scripted/G5255/G5255_1_S0121.wav	gayanya seolah olah cuba menghafal	8.7620625
G5255_1_S0122	malay_scripted/G5255/G5255_1_S0122.wav	tanya wilson dengan nada tegas	7.6699375
G5255_1_S0123	malay_scripted/G5255/G5255_1_S0123.wav	beberapa kali bergema dari arah belakang	8.6840625
G5255_1_S0124	malay_scripted/G5255/G5255_1_S0124.wav	si kecil ini memang bijak ah dan licik	8.3719375
G5255_1_S0125	malay_scripted/G5255/G5255_1_S0125.wav	dah lama tidak makan air tangan engkau weh	9.282
G5255_1_S0126	malay_scripted/G5255/G5255_1_S0126.wav	dalam kelab ini tiada siapa yang peduli	8.9700625
G5255_1_S0128	malay_scripted/G5255/G5255_1_S0128.wav	itu sengaja mahu menakut nakutkan dia nampaknya lelaki itu tidak berjaya	9.854
G5255_1_S0129	malay_scripted/G5255/G5255_1_S0129.wav	aku mula baik macam ini dia kata aku ada niat jahat	9.438
G5255_1_S0130	malay_scripted/G5255/G5255_1_S0130.wav	kini tiada sebarang aktiviti kekeluargaan yang boleh memberi keriangan kepada mereka berdua	12.0899375
G5255_1_S0131	malay_scripted/G5255/G5255_1_S0131.wav	setiap laporan ditulis dengan lengkap di dalam buku itu untuk tatapan cikgu ridzuan	11.3100625
G5255_1_S0132	malay_scripted/G5255/G5255_1_S0132.wav	sekali dia orang bagi jarum itu bukan sikit dalam satu dua beg besar	12.61
G5255_1_S0138	malay_scripted/G5255/G5255_1_S0138.wav	fauzi sudah terjerit jerit kesakitan	9.204
G5255_1_S0139	malay_scripted/G5255/G5255_1_S0139.wav	bergema di laman rumah itu	6.916
G5255_1_S0140	malay_scripted/G5255/G5255_1_S0140.wav	memulakan perjalanan menuju ke tanah perkuburan	6.682
G5255_1_S0141	malay_scripted/G5255/G5255_1_S0141.wav	mencampakkan semua beg kertas di atas katil	6.63
G5255_1_S0143	malay_scripted/G5255/G5255_1_S0143.wav	sungguh kali ini aku benar benar terpesona melihatnya	8.5279375
G5255_1_S0144	malay_scripted/G5255/G5255_1_S0144.wav	ku teguk air suam dan telan dua biji ubat	7.358
G5255_1_S0145	malay_scripted/G5255/G5255_1_S0145.wav	hendak hidup senang lenang di dalam rumah itu pun susah	8.762
G5255_1_S0146	malay_scripted/G5255/G5255_1_S0146.wav	nampak sahaja baik dan lembut tetapi perangai mengalahkan perempuan tepi jalan	11.5179375
G5255_1_S0148	malay_scripted/G5255/G5255_1_S0148.wav	tidak tahu hendak pergi ke mana pada saat solat zohor sudah dikerjakan	8.3979375
G5255_1_S0149	malay_scripted/G5255/G5255_1_S0149.wav	mereka boleh menjadi bukti betapa di dalam dunia ini masih wujud cinta sejati	9.646
G5255_1_S0151	malay_scripted/G5255/G5255_1_S0151.wav	bagi dirinya seorang wanita harus tahu ke dapur walau setinggi mana mereka belajar	10.114
G5255_1_S0152	malay_scripted/G5255/G5255_1_S0152.wav	saya juga hairan dari mana datangnya benda ni dan punca ia terdampar di kawasan itu	12.246
G5255_1_S0154	malay_scripted/G5255/G5255_1_S0154.wav	l h d n sentiasa sedia maklum bahawa sesetengah doktor menggunakan syarikat sendirian berhad berhubung urusan percukaian katanya	15.6
G5255_1_S0155	malay_scripted/G5255/G5255_1_S0155.wav	almarhum tunku abdul rahman putra al haj sebagai tokoh walaupun tidak ada jawatan orang masih hormat	14.1440625
G5255_1_S0157	malay_scripted/G5255/G5255_1_S0157.wav	mesyuarat itu dianjurkan program pembangunan pertubuhan bangsa bersatu dan konvensyen pertubuhan bangsa bersatu terhadap jenayah terancang merentas negara	14.4040625
G5255_1_S0158	malay_scripted/G5255/G5255_1_S0158.wav	kelihatan melayan kantuk masing masing	8.4499375
G5255_1_S0159	malay_scripted/G5255/G5255_1_S0159.wav	sesuai dengan warna kulit kau	6.266
G5255_1_S0160	malay_scripted/G5255/G5255_1_S0160.wav	jauh di dalam lubuk hatiku ini	6.266
G5255_1_S0161	malay_scripted/G5255/G5255_1_S0161.wav	pening memikirkan masalah yang dirasakan amat berat	7.5400625
G5255_1_S0162	malay_scripted/G5255/G5255_1_S0162.wav	nasib lah ada aku hendak berkawan dengan dia	7.02
G5255_1_S0163	malay_scripted/G5255/G5255_1_S0163.wav	turut melihat hasil kerja yang sudah dihasilkan adiknya itu	7.8259375
G5255_1_S0165	malay_scripted/G5255/G5255_1_S0165.wav	namun dalam pada itu matanya sempat mengerling lelaki seorang itu	9.776
G5255_1_S0166	malay_scripted/G5255/G5255_1_S0166.wav	mujurlah dia jauh daripada keluarga ayahnya yang berada di korea sana	9.75
G5255_1_S0167	malay_scripted/G5255/G5255_1_S0167.wav	cuaca yang panas terik ke akan menjadi topik kami selepas ini	9.0740625
G5255_1_S0169	malay_scripted/G5255/G5255_1_S0169.wav	dia mengambil sebiji epal dan epal itu dicuci di bawah laluan air paip	10.425875
G5255_1_S0171	malay_scripted/G5255/G5255_1_S0171.wav	mujur iman masih membelenggu diri masih diingat akan kedua anaknya yang sedang membesar	10.114
G5255_1_S0173	malay_scripted/G5255/G5255_1_S0173.wav	saya tiada sasaran pada malam itu kerana saya sekadar mahu lakukan yang terbaik untuk jampi	12.948
G5255_1_S0175	malay_scripted/G5255/G5255_1_S0175.wav	paling terbaik kesemua item adalah harga yang berpatutan kualiti dan edisi terhad menjadikannya sangat unik	13.26
G5255_1_S0177	malay_scripted/G5255/G5255_1_S0177.wav	habis muka dia luka luka	6.525875
G5255_1_S0178	malay_scripted/G5255/G5255_1_S0178.wav	marah mak cik yang lain	5.6420625
G5255_1_S0179	malay_scripted/G5255/G5255_1_S0179.wav	tidak sama dengan tempat yang dia keluar	7.5920625
G5255_1_S0180	malay_scripted/G5255/G5255_1_S0180.wav	aku berpura pura tidak mengenali siapa pemanggil itu	7.6438125
G5255_1_S0181	malay_scripted/G5255/G5255_1_S0181.wav	sejak semalam dian tidak makan apa apa lagi bukan	8.4240625
G5255_1_S0183	malay_scripted/G5255/G5255_1_S0183.wav	kudung ke sana ke mari menyiapkan kerja kerja di dapur	8.0339375
G5255_1_S0184	malay_scripted/G5255/G5255_1_S0184.wav	entah entah lelaki itu sengaja hendak ambil kesempatan atas kejadian itu	8.5541875
G5255_1_S0185	malay_scripted/G5255/G5255_1_S0185.wav	aku sudah lama berhasrat hendak cucuk biji mata dia itu tahu	8.3718125
G5255_1_S0186	malay_scripted/G5255/G5255_1_S0186.wav	dia mengumpul tenaga menolak rakit agar cepat tiba di tebing sebelah sana	15.0800625
G5255_1_S0187	malay_scripted/G5255/G5255_1_S0187.wav	semakin besar semakin lincah petah nakal serta tidak mendengar kata	10.6599375
G5255_1_S0190	malay_scripted/G5255/G5255_1_S0190.wav	walaupun jawab cara tidak logik tentang nik aziz kata datuk seri mujahid yusof rawa	11.1799375
G5255_1_S0191	malay_scripted/G5255/G5255_1_S0191.wav	pihak berkenaan dalam kes itu turut diarah memfailkan hujahan masing masing dua minggu sebelum pendengaran kes tersebut	16.275875
G5255_1_S0194	malay_scripted/G5255/G5255_1_S0194.wav	udang dan macam macam lagi	6.136
G5255_1_S0196	malay_scripted/G5255/G5255_1_S0196.wav	dahlia rasa macam hendak gila	7.202125
G5255_1_S0197	malay_scripted/G5255/G5255_1_S0197.wav	awak sudi tidak berkawan dengan saya	6.916
G5255_1_S0198	malay_scripted/G5255/G5255_1_S0198.wav	dah berapa ramai jantan tidur dengan engkau	7.12375
G5255_1_S0199	malay_scripted/G5255/G5255_1_S0199.wav	kemudian perlahan lahan rosli memusing badannya menghadap aku	8.0600625
G5255_1_S0200	malay_scripted/G5255/G5255_1_S0200.wav	dan mengantuk walaupun sudah tidur di dalam kapal terbang	8.8400625
G5255_1_S0202	malay_scripted/G5255/G5255_1_S0202.wav	melintasi ruang tamu hajah asmah sedang menunaikan solat maghrib	9.360125
G5255_1_S0203	malay_scripted/G5255/G5255_1_S0203.wav	itu tidak akan berkesudahan malah melebar hingga ke anak cucu	9.983875
G5255_1_S0204	malay_scripted/G5255/G5255_1_S0204.wav	maria sedang melakukan satu upacara ritual yang sangat pelik di dalam biliknya	9.958
G5255_1_S0206	malay_scripted/G5255/G5255_1_S0206.wav	bukankah umar sudah janji dulu selepas kahwin dia akan duduk dengan ibu	8.891875
G5255_1_S0207	malay_scripted/G5255/G5255_1_S0207.wav	biar aku cantas kepalanya dan akan aku jadikan pedang batu itu sebagai nisan kuburnya	11.4401875
G5255_1_S0213	malay_scripted/G5255/G5255_1_S0213.wav	cucu opah bukan hebat	6.136
G5255_1_S0214	malay_scripted/G5255/G5255_1_S0214.wav	bersarang di dalam lubuk hatinya	6.656
G5255_1_S0215	malay_scripted/G5255/G5255_1_S0215.wav	mereka beriringan keluar ke dewan makan	7.332
G5255_1_S0216	malay_scripted/G5255/G5255_1_S0216.wav	marah farid seraya menarik lengan perempuan itu	7.7739375
G5255_1_S0217	malay_scripted/G5255/G5255_1_S0217.wav	dahlia melemparkan pandangan ke ruang tamu itu semula	7.332
G5255_1_S0218	malay_scripted/G5255/G5255_1_S0218.wav	kertas kecil direnyuk lantas dibuang ke dalam tong sampah	7.7480625
G5255_1_S0220	malay_scripted/G5255/G5255_1_S0220.wav	telah terukir sebuah senyuman yang telah pergi sejak lama dulu	7.5141875
G5255_1_S0221	malay_scripted/G5255/G5255_1_S0221.wav	namun dalam keadaan sunyi sepi itu telinganya menangkap bunyi sayup sayup	9.022
G5255_1_S0223	malay_scripted/G5255/G5255_1_S0223.wav	wajah puan fatimah yang tidak sedarkan diri akibat terkena serangan angin ahmar	11.1279375
G5255_1_S0224	malay_scripted/G5255/G5255_1_S0224.wav	biarpun di dalam kafe itu tidak ramai orang dia masih mementingkan privasi	10.27
G5255_1_S0225	malay_scripted/G5255/G5255_1_S0225.wav	tapi kalau rindu pada abah engkau macam pelik aje bunyinya sebut syifa	13.597875
G5255_1_S0230	malay_scripted/G5255/G5255_1_S0230.wav	berikutan dia yang memandu kereta secara melawan arus di lebuh raya sungai besi ke pandan indah ditahan polis	12.193875
G5255_1_S0232	malay_scripted/G5255/G5255_1_S0232.wav	engkau kenalah beli barang barangnya	6.473875
G5255_1_S0233	malay_scripted/G5255/G5255_1_S0233.wav	sudah terbaring di atas permaidani	6.032
G5255_1_S0234	malay_scripted/G5255/G5255_1_S0234.wav	kalau saya tanya sesuatu boleh	7.6440625
G5255_1_S0235	malay_scripted/G5255/G5255_1_S0235.wav	pintu pagar rumah pun sudah tertutup rapat	7.4360625
G5255_1_S0236	malay_scripted/G5255/G5255_1_S0236.wav	eh engkau tengah bercakap dengan aku ke	6.837875
G5255_1_S0237	malay_scripted/G5255/G5255_1_S0237.wav	kalau mama masih ada saya takkan datang sini	7.098125
G5255_1_S0238	malay_scripted/G5255/G5255_1_S0238.wav	manakala pasangan mat salleh mengambil tempat di bahagian tengah van	9.022
G5255_1_S0239	malay_scripted/G5255/G5255_1_S0239.wav	kawan engkau yang baik ini engkau tidak percaya dengan dia	8.0859375
G5255_1_S0241	malay_scripted/G5255/G5255_1_S0241.wav	lampu hiasan yang sudah tua bergantung tanpa nyawa di tengah tengah ruang tamu	12.94825
G5256_1_S0006	malay_scripted/G5256/G5256_1_S0006.wav	dan akan terus kekal bersama kita	3.7301875
G5256_1_S0007	malay_scripted/G5256/G5256_1_S0007.wav	ada nada kesedihan dikesan di situ	4.6625
G5256_1_S0009	malay_scripted/G5256/G5256_1_S0009.wav	dit menjawab dan melangkah menuju ke arah basikal	5.0440625
G5256_1_S0011	malay_scripted/G5256/G5256_1_S0011.wav	ni langsung tidak nampak batang hidung mak andam kau	4.6486875
G5256_1_S0012	malay_scripted/G5256/G5256_1_S0012.wav	namun aku gagah jua langkah ku masuk ke dalam rumah	5.668
G5256_1_S0013	malay_scripted/G5256/G5256_1_S0013.wav	perut kereta mewah itu tanpa membalas kata kata satu satunya adiknya itu	9.282
G5256_1_S0015	malay_scripted/G5256/G5256_1_S0015.wav	dan kami mempunyai peluang untuk mendapatkan markah yang tertinggi di dalam kelas	4.8971875
G5256_1_S0016	malay_scripted/G5256/G5256_1_S0016.wav	kalau tidak takkanlah pula dia bergelar doktor pakar psikologi kaunseling dan klinikal	6.942
G5256_1_S0017	malay_scripted/G5256/G5256_1_S0017.wav	memuncungkan mulut sambil mengacungkan tangan kiri ke arah sekelompok orang di pinggir muka pasar	9.75
G5256_1_S0019	malay_scripted/G5256/G5256_1_S0019.wav	pihak jais memang tidak pernah melarang mana mana surau melaungkan azan menggunakan pembesar suara katanya	8.554
G5256_1_S0020	malay_scripted/G5256/G5256_1_S0020.wav	ini kerana dalam bidang pendidikan prestasi harus juga diukur kepada stabilan emosi guru guru katanya	9.412
G5256_1_S0023	malay_scripted/G5256/G5256_1_S0023.wav	eh tengah makan rupanya	4.68
G5256_1_S0024	malay_scripted/G5256/G5256_1_S0024.wav	terjongket kedua dua keningnya ke atas	5.59
G5256_1_S0025	malay_scripted/G5256/G5256_1_S0025.wav	suraya mengukir senyuman sambil menghela nafas	5.668
G5256_1_S0026	malay_scripted/G5256/G5256_1_S0026.wav	tahulah apa yang aku akan membuat nanti	5.382
G5256_1_S0027	malay_scripted/G5256/G5256_1_S0027.wav	abang tak kasihan ke dengan kawan kawan abang ning	5.72
G5256_1_S0028	malay_scripted/G5256/G5256_1_S0028.wav	aku datang sini kalau tidak jumpa dengan ibu kau	6.11
G5256_1_S0029	malay_scripted/G5256/G5256_1_S0029.wav	ni kau masih ada bercakap lagi dengan dia ke	6.552
G5256_1_S0030	malay_scripted/G5256/G5256_1_S0030.wav	menarik tentang lelaki sombong itu aku memberanikan diri melangkah masuk	6.838
G5256_1_S0031	malay_scripted/G5256/G5256_1_S0031.wav	ada lagi ke di zaman sekarang orang hendak bagi surat bubuh bedak	7.852
G5256_1_S0032	malay_scripted/G5256/G5256_1_S0032.wav	biarpun sikapnya yang dingin namun hatiku masih menaruh hati pada yang tak suci	9.36
G5256_1_S0034	malay_scripted/G5256/G5256_1_S0034.wav	kami adik beradik memang sedih dan terkilan dengan tindakan mak namun kami tidak berdendam	7.826
G5256_1_S0039	malay_scripted/G5256/G5256_1_S0039.wav	berdolak dalik untuk mengalihkan perhatian	5.226
G5256_1_S0040	malay_scripted/G5256/G5256_1_S0040.wav	i janji akan membahagiakan u	5.174
G5256_1_S0041	malay_scripted/G5256/G5256_1_S0041.wav	akan menggigit kuku aku sekali	5.33
G5256_1_S0042	malay_scripted/G5256/G5256_1_S0042.wav	aku pun tidak ingin hidup dengan kau	4.732
G5256_1_S0043	malay_scripted/G5256/G5256_1_S0043.wav	apa yang aku suka ada kau kisah	4.94
G5256_1_S0044	malay_scripted/G5256/G5256_1_S0044.wav	sesuatu yang amat susah untuk diterima oleh logik akal	5.642
G5256_1_S0045	malay_scripted/G5256/G5256_1_S0045.wav	aku dapat bayangkan bagaimana rasanya jika mandi pada waktu itu	5.902
G5256_1_S0047	malay_scripted/G5256/G5256_1_S0047.wav	sedar tak sedar sudah habis makan pun kami masih galak bercerita	6.682
G5256_1_S0048	malay_scripted/G5256/G5256_1_S0048.wav	mama menjadi seorang yang pendiam pemarah dan trauma hendak menaiki kenderaan	8.086
G5256_1_S0050	malay_scripted/G5256/G5256_1_S0050.wav	fakulti ini menawarkan kursus yang memberi penekanan dalam pentadbiran pengurusan dan teknologi pejabat	6.672125
G5256_1_S0051	malay_scripted/G5256/G5256_1_S0051.wav	saya tidak hendak tuduh sesiapa namun saya harap pihak berkuasa dapat dijalankan siasatan terperinci katanya	11.232
G5256_1_S0053	malay_scripted/G5256/G5256_1_S0053.wav	parlimen dibubarkan hari ini dan selangor dijangka mengumumkan langkah sama isnin ini selepas menteri besar menghadap sultan	11.518
G5256_1_S0055	malay_scripted/G5256/G5256_1_S0055.wav	kenapa you tiba tiba muncul	4.81
G5256_1_S0056	malay_scripted/G5256/G5256_1_S0056.wav	mulutnya terkumat kamit membaca dengan perlahan	5.512
G5256_1_S0057	malay_scripted/G5256/G5256_1_S0057.wav	dia sendiri sudah menerima keadaan	5.174
G5256_1_S0058	malay_scripted/G5256/G5256_1_S0058.wav	u ingat i takut dengan ugutan u	5.226
G5256_1_S0059	malay_scripted/G5256/G5256_1_S0059.wav	aku lah berjanji dengan ibu untuk balik awal	5.538
G5256_1_S0060	malay_scripted/G5256/G5256_1_S0060.wav	eh pi atasan tahukan keadaan aku macam ini	5.59
G5256_1_S0061	malay_scripted/G5256/G5256_1_S0061.wav	kalau dia kata ada yang tidak kena itu cubalah percaya	6.162
G5256_1_S0062	malay_scripted/G5256/G5256_1_S0062.wav	dengan segera aku mengambil paip air dan memancut air ke arahnya	5.98
G5256_1_S0063	malay_scripted/G5256/G5256_1_S0063.wav	hana belum bersedia hendak tukar tempat mengajar apatah lagi untuk berhenti	6.708
G5256_1_S0066	malay_scripted/G5256/G5256_1_S0066.wav	selain disebabkan kulitnya yang kelihatan menarik ilham sebenarnya tertarik dengan garapan cerita tersebut	7.6720625
G5256_1_S0068	malay_scripted/G5256/G5256_1_S0068.wav	perdana menteri berkata ini kerana parti tidak mempunyai kuasa sebaliknya kuasa datang daripada rakyat	6.287375
G5256_1_S0072	malay_scripted/G5256/G5256_1_S0072.wav	lembut hati terutamanya anak anak	5.46
G5256_1_S0073	malay_scripted/G5256/G5256_1_S0073.wav	nanti kita makan sama ya	4.55
G5256_1_S0074	malay_scripted/G5256/G5256_1_S0074.wav	keliru aku dengan apa yang berlaku	5.07
G5256_1_S0075	malay_scripted/G5256/G5256_1_S0075.wav	masa tidak adalah hendak buat semua itu	6.318
G5256_1_S0076	malay_scripted/G5256/G5256_1_S0076.wav	kelihatan beberapa pemuda bermotor memandang pelik ke arahnya	7.67
G5256_1_S0077	malay_scripted/G5256/G5256_1_S0077.wav	matanya tertumpu pada sekumpulan manusia yang turut melibatkan majikannya	6.89
G5256_1_S0078	malay_scripted/G5256/G5256_1_S0078.wav	berbeza dengan cara kawan kawan lelaki yang lain memanggil nama ku	6.058
G5256_1_S0079	malay_scripted/G5256/G5256_1_S0079.wav	kaki dan tangannya langsung tidak nampak tanda tanda seperti orang yang uzur	7.0719375
G5256_1_S0080	malay_scripted/G5256/G5256_1_S0080.wav	riak wajahnya tiada kemesraan malah hanya menggerunkan sesiapa sahaja yang memandang	8.138
G5256_1_S0081	malay_scripted/G5256/G5256_1_S0081.wav	di bangunan itu tapi ada juga syarikat yang menyediakan surau di ruang pejabat	7.904
G5256_1_S0082	malay_scripted/G5256/G5256_1_S0082.wav	walaupun sering bergaduh dan salah faham tetapi dalam sesuatu hal mereka akan bersatu	8.216
G5256_1_S0088	malay_scripted/G5256/G5256_1_S0088.wav	dadanya sakit seperti dihiris hiris	5.148
G5256_1_S0089	malay_scripted/G5256/G5256_1_S0089.wav	soal aku bagai tidak percaya	4.654
G5256_1_S0090	malay_scripted/G5256/G5256_1_S0090.wav	pintu bilik tidur itu dibuka perlahan lahan	4.862
G5256_1_S0091	malay_scripted/G5256/G5256_1_S0091.wav	mahu menjadi seorang pereka fesyen bertaraf antarabangsa	7.176
G5256_1_S0092	malay_scripted/G5256/G5256_1_S0092.wav	berdua menapak masuk ke dalam pejabat bos mereka	6.89
G5256_1_S0093	malay_scripted/G5256/G5256_1_S0093.wav	menghampakan dan juga tidak lekang dengan senyuman di bibir	6.084
G5256_1_S0094	malay_scripted/G5256/G5256_1_S0094.wav	bagi daeng mirah merupakan manusia yang paling berjasa dalam hidupnya	7.54
G5256_1_S0095	malay_scripted/G5256/G5256_1_S0095.wav	pasti juga mereka lebih terkejut dengan perkara yang bakal disampaikan nanti	6.942
G5256_1_S0096	malay_scripted/G5256/G5256_1_S0096.wav	mak sangat bermakna baginya kebahagiaannya di dunia dan di akhirat juga	6.734
G5256_1_S0097	malay_scripted/G5256/G5256_1_S0097.wav	mengiring ke kanan kemudian ke kiri dia masih sukar untuk tidur	6.5
G5256_1_S0104	malay_scripted/G5256/G5256_1_S0104.wav	hasnah mengejutkan suaminya perlahan lahan	3.596
G5256_1_S0105	malay_scripted/G5256/G5256_1_S0105.wav	dia sudah lupa siapa engkau	5.3299375
G5256_1_S0106	malay_scripted/G5256/G5256_1_S0106.wav	dia berlari dengan memakai topi keledar	4.966
G5256_1_S0107	malay_scripted/G5256/G5256_1_S0107.wav	sakit bahu aku ini engkau tahu tak	4.914
G5256_1_S0108	malay_scripted/G5256/G5256_1_S0108.wav	dia jatuh terduduk di dalam lopak tanah merah	4.68
G5256_1_S0109	malay_scripted/G5256/G5256_1_S0109.wav	saya cuma seorang perempuan yang ada hobi memanjat pokok	5.486
