utterance_id	path	sentence	duration
a0009_s008_0_g0591_176	malay_conversational/a0009_s008_0_g0591_176.wav	contoh macam kerja kau tak siap ke	2.291
a0009_s008_0_g0591_177	malay_conversational/a0009_s008_0_g0591_177.wav	mencontoh macam sejarah sejarah	2.26
a0009_s008_0_g0591_178	malay_conversational/a0009_s008_0_g0591_178.wav	macam sejarah kan mesti cari ni kan apa jawapan selidik kan	4.539
a0009_s008_0_g0591_179	malay_conversational/a0009_s008_0_g0591_179.wav	so macam senang kan cari kat internet ke	2.59
a0009_s008_0_g0591_181	malay_conversational/a0009_s008_0_g0591_181.wav	ah apa lagi macam nak cari tempat	3.191
a0009_s008_0_g0591_182	malay_conversational/a0009_s008_0_g0591_182.wav	tempat bercuti ke kan senang dia macam kau dekat hujung	4.12
a0009_s008_0_g0591_183	malay_conversational/a0009_s008_0_g0591_183.wav	kau cari app dia je kau download app lepas tu kau search je nak cari kat mana	4.75
a0009_s008_0_g0591_184	malay_conversational/a0009_s008_0_g0591_184.wav	daripada kau daripada cari dekat	3.099
a0009_s008_0_g0591_190	malay_conversational/a0009_s008_0_g0591_190.wav	tak adalah buang masa dari ni daripada ni kan	3.19
a0009_s008_0_g0591_192	malay_conversational/a0009_s008_0_g0591_192.wav	macm aku hari tu juga ada ni kan masak mas	2.866
a0009_s008_0_g0591_193	malay_conversational/a0009_s008_0_g0591_193.wav	ha ah macam aku hari tu kan ada buat masak masak kan tu pun aku tengok dekat phone juga so macam	5.768
a0009_s008_0_g0591_194	malay_conversational/a0009_s008_0_g0591_194.wav	senang kan lagi senang dari lagi senang dari kau tengok buku ah	3.7
a0009_s008_0_g0591_195	malay_conversational/a0009_s008_0_g0591_195.wav	lagi satu ada banyak nak cari macam dalam buku kan kadang kadang dia macam	4.841
a0009_s008_0_g0591_196	malay_conversational/a0009_s008_0_g0591_196.wav	tertumpu pada macam western western je	2.92
a0009_s008_0_g0591_198	malay_conversational/a0009_s008_0_g0591_198.wav	betul tak kalau western western je	2.23
a0009_s008_0_g0591_201	malay_conversational/a0009_s008_0_g0591_201.wav	lepas tu kita nak cari nak cari resepi lain lagi	3.665
a0009_s008_0_g0591_202	malay_conversational/a0009_s008_0_g0591_202.wav	nak kena beli buku lain lagi macam kalau guna phone ke apa kan senangkan macam	5.493
a0010_s001_0_g0626_0	malay_conversational/a0010_s001_0_g0626_0.wav	ha hai aku rasa kau patut makan nasi lemak	4.811
a0010_s001_0_g0626_2	malay_conversational/a0010_s001_0_g0626_2.wav	sebab nasi lemak tu makanan yang sangat famous dekat malaysia	4.421
a0010_s001_0_g0626_4	malay_conversational/a0010_s001_0_g0626_4.wav	boleh tahan kalau	2.41
a0010_s001_0_g0626_8	malay_conversational/a0010_s001_0_g0626_8.wav	makan dengan pelbagai jenis ah ayam boleh	3.551
a0010_s001_0_g0626_11	malay_conversational/a0010_s001_0_g0626_11.wav	bahan bahan dia kau kena ada santan	3.43
a0010_s001_0_g0626_14	malay_conversational/a0010_s001_0_g0626_14.wav	santan halia tu kau gabungkan dalam nasi lemak tu	2.741
a0010_s001_0_g0626_15	malay_conversational/a0010_s001_0_g0626_15.wav	nasi tu yang kau nak ah tanak	2.829
a0010_s001_0_g0626_16	malay_conversational/a0010_s001_0_g0626_16.wav	hiasan dia ikut daripada kreativiti engkau kau nak buat hiasan dia macam mana	4.629
a0010_s001_0_g0626_17	malay_conversational/a0010_s001_0_g0626_17.wav	ah kalau kau nampak lagi menarik buat hiasan tu ca-cantik dan tak ada comot comot pada makanan tu	5.981
a0010_s001_0_g0626_18	malay_conversational/a0010_s001_0_g0626_18.wav	um tak pasti tapi dia memang makanan	3.79
a0010_s001_0_g0626_21	malay_conversational/a0010_s001_0_g0626_21.wav	ha kalau sambal dia	2.381
a0010_s001_0_g0626_23	malay_conversational/a0010_s001_0_g0626_23.wav	bawang lada kering lepas tu blender	3.162
a0010_s001_0_g0626_27	malay_conversational/a0010_s001_0_g0626_27.wav	kau goreng kan ha sambal dia tu ha ikut macam mana kau nak pedas ke tak nak ke	6.4
a0010_s001_0_g0626_29	malay_conversational/a0010_s001_0_g0626_29.wav	k boleh apa lagi makanan yang kau nak	2.679
a0010_s001_0_g0626_30	malay_conversational/a0010_s001_0_g0626_30.wav	bagi aku apa yang sedap makanan malaysia	3.789
a0010_s001_0_g0626_32	malay_conversational/a0010_s001_0_g0626_32.wav	nasi goreng dia makanan yang simple ah tak banyak bahan dan nasi goreng dia ada pelbagai jenis	6.16
a0010_s001_0_g0626_33	malay_conversational/a0010_s001_0_g0626_33.wav	contoh nya nasi goreng kampung nasi goreng cina	3.34
a0010_s001_0_g0626_34	malay_conversational/a0010_s001_0_g0626_34.wav	ha dan ada juga yang buat nasi goreng daging merah	4.239
a0010_s001_0_g0626_35	malay_conversational/a0010_s001_0_g0626_35.wav	ah perlu	2.055
a0010_s001_0_g0626_36	malay_conversational/a0010_s001_0_g0626_36.wav	lada cili padi	2.319
a0010_s001_0_g0626_38	malay_conversational/a0010_s001_0_g0626_38.wav	ha lepas tu goreng lah nasi tu guna	2.44
a0010_s001_0_g0626_39	malay_conversational/a0010_s001_0_g0626_39.wav	garam seberapa banyak yang kau nak	2.291
a0010_s001_0_g0626_42	malay_conversational/a0010_s001_0_g0626_42.wav	laksa penang dia macam mana	2.079
a0010_s001_0_g0626_45	malay_conversational/a0010_s001_0_g0626_45.wav	ada lagi ke bahan lain yang perlukan dalam tu laksa penang	4.239
a0010_s001_0_g0626_49	malay_conversational/a0010_s001_0_g0626_49.wav	laksa penang dengan laksa johor ada banyak beza ke	3.219
a0010_s001_0_g0626_50	malay_conversational/a0010_s001_0_g0626_50.wav	tapi bahan sampingan yang dalam laksa penang dengan laksa johor sama je kan	4.15
a0010_s001_0_g0626_52	malay_conversational/a0010_s001_0_g0626_52.wav	okey okey ah lagi makanan apa yang paling best dekat malaysia ni	4.479
a0010_s001_0_g0626_54	malay_conversational/a0010_s001_0_g0626_54.wav	lontong tu dia ada dua jenis kan lontong kering dengan lontong basah lontong kuah	5.531
a0010_s001_0_g0626_56	malay_conversational/a0010_s001_0_g0626_56.wav	ah dalam lontong kuah tu macam mana dia boleh jadikan kuah dia warna kuning kuning macam tu	6.162
a0010_s001_0_g0626_57	malay_conversational/a0010_s001_0_g0626_57.wav	okey okey faham faham em	2.379
a0010_s001_0_g0626_58	malay_conversational/a0010_s001_0_g0626_58.wav	tapi aku paling cadangkan makanan dekat malaysia yang sedap	3.491
a0010_s001_0_g0626_62	malay_conversational/a0010_s001_0_g0626_62.wav	ha ya mi goreng basah ada ah lagi satu ada mihun	4.84
a0010_s001_0_g0626_63	malay_conversational/a0010_s001_0_g0626_63.wav	ah bahan bahan dia	2.019
a0010_s001_0_g0626_64	malay_conversational/a0010_s001_0_g0626_64.wav	tidak kisah nak letak apa tapi ada mihun ni ada yang orang buat	4.69
a0010_s001_0_g0626_65	malay_conversational/a0010_s001_0_g0626_65.wav	yang warna putih punya just letak	2.591
a0010_s001_0_g0626_67	malay_conversational/a0010_s001_0_g0626_67.wav	untuk tambahkan rasa dia	2.109
a0010_s001_0_g0626_68	malay_conversational/a0010_s001_0_g0626_68.wav	lepas itu kalau sayur sayur itu tidak kisah boleh guna	3.161
a0010_s001_0_g0626_74	malay_conversational/a0010_s001_0_g0626_74.wav	macam biasa kau guna letak	2.5
a0010_s001_0_g0626_75	malay_conversational/a0010_s001_0_g0626_75.wav	ha bawang tu kalau nak lebih rasa dia kau	3.64
a0010_s001_0_g0626_78	malay_conversational/a0010_s001_0_g0626_78.wav	kalau nak lebih elok lagi cari	4.062
a0010_s001_0_g0626_80	malay_conversational/a0010_s001_0_g0626_80.wav	ah lada warna merah lepas itu potong	3.308
a0010_s001_0_g0626_81	malay_conversational/a0010_s001_0_g0626_81.wav	er jadikan bentuk bunga and then	2.679
a0010_s001_0_g0626_82	malay_conversational/a0010_s001_0_g0626_82.wav	letakkan hiaskan dekat atas mi tu	3.25
a0010_s001_0_g0626_84	malay_conversational/a0010_s001_0_g0626_84.wav	ah contoh makanan lain	3.459
a0010_s001_0_g0626_87	malay_conversational/a0010_s001_0_g0626_87.wav	rendang ada dua rendang ayam rendang daging	3.04
a0010_s001_0_g0626_88	malay_conversational/a0010_s001_0_g0626_88.wav	boleh tapi time raya tapi	2.319
a0010_s001_0_g0626_90	malay_conversational/a0010_s001_0_g0626_90.wav	biasanya kalau dekat luar luar gerai gerai ni ada je jual rendang ni makan dengan lontong lontong kering dengan ketupat tu boleh jadikan	7.298
a0010_s001_0_g0626_92	malay_conversational/a0010_s001_0_g0626_92.wav	rendang ni dia famous	2.141
a0010_s001_0_g0626_93	malay_conversational/a0010_s001_0_g0626_93.wav	tapi kebanyakkannya untuk hari raya sahaja	2.409
a0010_s001_0_g0626_94	malay_conversational/a0010_s001_0_g0626_94.wav	makanan yang lain banyak tapi yang paling sedap	4.72
a0010_s001_0_g0626_98	malay_conversational/a0010_s001_0_g0626_98.wav	tapi mi dia tu kita kena guna yang mi spaghetti punya	4.089
a0010_s001_0_g0626_100	malay_conversational/a0010_s001_0_g0626_100.wav	ah tak sure tapi kalau	3.041
a0010_s001_0_g0626_101	malay_conversational/a0010_s001_0_g0626_101.wav	aku biasanya makan yang guna mi spaghetti punya lagi sedap	4.389
a0010_s001_0_g0626_104	malay_conversational/a0010_s001_0_g0626_104.wav	mi spaghetti itu dia tak cepat resap dekat dalam kuah tu	4.36
a0010_s001_0_g0626_105	malay_conversational/a0010_s001_0_g0626_105.wav	kalau guna mi kuning yang biasa itu dia just cepat resap dan	3.879
a0010_s001_0_g0626_109	malay_conversational/a0010_s001_0_g0626_109.wav	oh ayam masak merah boleh makan dengan nasi impit kan	3.1
a0010_s001_0_g0626_111	malay_conversational/a0010_s001_0_g0626_111.wav	okey okey lagi makanan apa yang paling best	3.01
a0010_s001_0_g0626_112	malay_conversational/a0010_s001_0_g0626_112.wav	dekat luar negara pun boleh juga	2.11
a0010_s001_0_g0626_114	malay_conversational/a0010_s001_0_g0626_114.wav	ramen biasanya ramen apa yang kau suka	2.47
a0010_s001_0_g0626_115	malay_conversational/a0010_s001_0_g0626_115.wav	kalau aku suka yang cheese punya dia lagi sedap dan tak berapa nak pedas sangat	4.179
a0010_s001_0_g0626_119	malay_conversational/a0010_s001_0_g0626_119.wav	bagi aku kalau makanan yang daripada negara luar ini yang	4.838
a0010_s001_0_g0626_124	malay_conversational/a0010_s001_0_g0626_124.wav	sebab sushi dia ada pelbagai jenis kan dia boleh letak	3.338
a0010_s001_0_g0626_127	malay_conversational/a0010_s001_0_g0626_127.wav	ah macam macam lagi sayur sayur pun ada dalam itu	3.039
a0010_s001_0_g0626_129	malay_conversational/a0010_s001_0_g0626_129.wav	engkau la suggestkan makanan apa yang sedap	2.258
a0010_s001_0_g0626_131	malay_conversational/a0010_s001_0_g0626_131.wav	dia ada dalam bentuk segi tiga je ke	2.678
a0010_s001_0_g0626_132	malay_conversational/a0010_s001_0_g0626_132.wav	um okey okey faham ah lagi apa lagi makanan yang sedap	4.21
a0010_s001_0_g0626_135	malay_conversational/a0010_s001_0_g0626_135.wav	yang ada telur tu kan atas dia	2.08
a0010_s001_0_g0626_137	malay_conversational/a0010_s001_0_g0626_137.wav	and then yang atas dia nanti dia akan letak sos tu	3.01
a0010_s001_0_g0626_141	malay_conversational/a0010_s001_0_g0626_141.wav	paling famous la bagi engkau yang kau rasa kau nak makan	3.49
a0010_s001_0_g0626_143	malay_conversational/a0010_s001_0_g0626_143.wav	eh mi rebus yang dia ada	3.521
a0010_s001_0_g0626_144	malay_conversational/a0010_s001_0_g0626_144.wav	dalam dia kuah ka ada kacang itu yang dia blender dengan kacang	3.519
a0010_s001_0_g0626_146	malay_conversational/a0010_s001_0_g0626_146.wav	tapi kalau makan mi rebus dengan udang pun sedap juga	2.98
a0010_s001_0_g0626_148	malay_conversational/a0010_s001_0_g0626_148.wav	okey okey faham tapi sekarang ini aku rasa macam	4.928
a0010_s001_0_g0626_150	malay_conversational/a0010_s001_0_g0626_150.wav	nasi ayam sebab ayam dia tu dia perap	2.649
a0010_s001_0_g0626_151	malay_conversational/a0010_s001_0_g0626_151.wav	untuk semalaman dengan dia punya bahan bahan tu	4.062
a0010_s001_0_g0626_152	malay_conversational/a0010_s001_0_g0626_152.wav	lepas tu baru dia goreng untuk rasa ayam tu lagi sedap	3.311
a0009_s004_0_g0591_2	malay_conversational/a0009_s004_0_g0591_2.wav	tak ada la aku dah aku dah ni dah dah buat jadual dah lah lepas spm aku nak buat apa	5.349
a0009_s004_0_g0591_4	malay_conversational/a0009_s004_0_g0591_4.wav	aku nak kerja dulu sebelum dapat result	3.07
a0009_s004_0_g0591_6	malay_conversational/a0009_s004_0_g0591_6.wav	lagi pun boleh la buat buat duit duit tangan ke kalau nak beli apa apa boleh tak payah la guna duit mak bapak en sebab dah besar pun kan	8.08
a0009_s004_0_g0591_8	malay_conversational/a0009_s004_0_g0591_8.wav	aku nak kerja contoh kalau dah lepas spm tu aku macam nak kerja ni la kedai makan	4.181
a0009_s004_0_g0591_13	malay_conversational/a0009_s004_0_g0591_13.wav	tukang jahit ke memasak ke	2.229
a0009_s004_0_g0591_15	malay_conversational/a0009_s004_0_g0591_15.wav	ah kalau kalau selepas	2.649
a0009_s004_0_g0591_18	malay_conversational/a0009_s004_0_g0591_18.wav	ni macam kau nak kerja ni je	2.201
a0009_s004_0_g0591_19	malay_conversational/a0009_s004_0_g0591_19.wav	untuk cari duit tangan ke duit	3.31
a0009_s004_0_g0591_20	malay_conversational/a0009_s004_0_g0591_20.wav	bayar hutang ke kalau ada hutang en	2.17
a0009_s004_0_g0591_21	malay_conversational/a0009_s004_0_g0591_21.wav	aku dengar kau hari tu macam kau berhutang dengan aku en kau tak nak bayar ke bila kau nak kerja	5.08
a0009_s004_0_g0591_27	malay_conversational/a0009_s004_0_g0591_27.wav	tak berfaedah ke kerja basuh ayam tu	2.051
a0009_s004_0_g0591_33	malay_conversational/a0009_s004_0_g0591_33.wav	tapi tapi biasanya aku nak kerja kedai makan ah	3.939
a0009_s004_0_g0591_35	malay_conversational/a0009_s004_0_g0591_35.wav	ah untuk ni ke tambah apa	2.979
a0009_s004_0_g0591_36	malay_conversational/a0009_s004_0_g0591_36.wav	tambah bukan pendapatan tambah pengalaman	4.209
a0009_s004_0_g0591_38	malay_conversational/a0009_s004_0_g0591_38.wav	ataupun kerja jadi ni ke	2.83
a0009_s004_0_g0591_39	malay_conversational/a0009_s004_0_g0591_39.wav	ah kerja dekat jadi cashier ke	3.55
a0009_s004_0_g0591_41	malay_conversational/a0009_s004_0_g0591_41.wav	ataupun kerja kedai handphone ke baiki boleh boleh bagi phone nanti	4.36
a0009_s004_0_g0591_42	malay_conversational/a0009_s004_0_g0591_42.wav	ha ah tak payah beli baru macam jimat la kos en nak keluar duit lagi	3.821
a0009_s004_0_g0591_44	malay_conversational/a0009_s004_0_g0591_44.wav	so duit yang lain tu boleh la buat macam	2.229
a0009_s004_0_g0591_45	malay_conversational/a0009_s004_0_g0591_45.wav	beli lain yang macam daripada betulkan phone betulkan phone dah la kos dia mahal	4.901
a0009_s004_0_g0591_46	malay_conversational/a0009_s004_0_g0591_46.wav	lagi lagi kalau lcd rosak ke	3.58
a0009_s004_0_g0591_47	malay_conversational/a0009_s004_0_g0591_47.wav	ah kau ah kau punya kerja	4.211
a0009_s004_0_g0591_48	malay_conversational/a0009_s004_0_g0591_48.wav	kau nak cari kedai eh tadi kau cerita kau nak kerja apa tadi	3.579
a0009_s004_0_g0591_49	malay_conversational/a0009_s004_0_g0591_49.wav	kerja dengan bapa kau ah bapa kau kan ada syarikat en	2.679
a0009_s004_0_g0591_52	malay_conversational/a0009_s004_0_g0591_52.wav	pak guard ke kau tak nak ke fikir jadi pak guard ke	2.89
a0009_s004_0_g0591_53	malay_conversational/a0009_s004_0_g0591_53.wav	ke tak fikir ke ah lagi satu aku pun terfikir juga macam ni aku nak jual kek batik kek batik aku kan sedap	7.688
a0009_s004_0_g0591_55	malay_conversational/a0009_s004_0_g0591_55.wav	ha ah aku terfikir juga kat situ	2.349
a0009_s004_0_g0591_56	malay_conversational/a0009_s004_0_g0591_56.wav	boleh la buat duit	2.02
a0009_s004_0_g0591_57	malay_conversational/a0009_s004_0_g0591_57.wav	duit duit tolong mak aku ke	2.171
a0009_s004_0_g0591_59	malay_conversational/a0009_s004_0_g0591_59.wav	family aku kalau ada macam dia orang tak cukup duit ke susah ke	4.271
a0009_s004_0_g0591_60	malay_conversational/a0009_s004_0_g0591_60.wav	lagi satu nanti ni lah ah	2.741
a0009_s004_0_g0591_61	malay_conversational/a0009_s004_0_g0591_61.wav	kalau ada ni aku boleh la belanja kau orang	2.32
a0009_s004_0_g0591_62	malay_conversational/a0009_s004_0_g0591_62.wav	kalau aku dah kerja nanti aku boleh la belanja member member aku	4.15
a0009_s004_0_g0591_68	malay_conversational/a0009_s004_0_g0591_68.wav	aku nak sambung belajar dekat ni je stpm form six	4.361
a0009_s004_0_g0591_69	malay_conversational/a0009_s004_0_g0591_69.wav	boleh juga sebab bolehlah ni apa	3.249
a0009_s004_0_g0591_70	malay_conversational/a0009_s004_0_g0591_70.wav	sekali la macam sebab dia belah	3.16
a0009_s004_0_g0591_71	malay_conversational/a0009_s004_0_g0591_71.wav	dia kan ada hari ada time cuti dia kan cuti minggu ke	3.85
a0009_s004_0_g0591_74	malay_conversational/a0009_s004_0_g0591_74.wav	lagi satu bolehlah simpankan duit duit untuk masa depan ke	3.909
a0009_s004_0_g0591_78	malay_conversational/a0009_s004_0_g0591_78.wav	kan tadi aku nak cerita kat engkau yang aku nak oh aku nak kerja apa kalau	4.721
a0009_s004_0_g0591_79	malay_conversational/a0009_s004_0_g0591_79.wav	oh lepas result aku aku rasa macam nak sambung	3.728
a0009_s004_0_g0591_81	malay_conversational/a0009_s004_0_g0591_81.wav	em aku nak kerja dekat ni ah	2.11
a0009_s004_0_g0591_86	malay_conversational/a0009_s004_0_g0591_86.wav	mana tau boleh dapat duit lagi banyak ke dari jual kek batik	3.46
a0009_s004_0_g0591_91	malay_conversational/a0009_s004_0_g0591_91.wav	ah itu pun untuk duit bayar ni juga ptptn ke kan	4.18
a0009_s004_0_g0591_94	malay_conversational/a0009_s004_0_g0591_94.wav	alang-alanglah kalau ada time kosong tu	3.25
a0009_s004_0_g0591_95	malay_conversational/a0009_s004_0_g0591_95.wav	bolehlah ni apa ah	2.561
a0009_s004_0_g0591_99	malay_conversational/a0009_s004_0_g0591_99.wav	kau lepas ah dapat result u tu kau nak dapat ijazah ke	4.781
a0009_s004_0_g0591_112	malay_conversational/a0009_s004_0_g0591_112.wav	eh hari tu ni kan izi jual burger kan	3.761
a0009_s004_0_g0591_114	malay_conversational/a0009_s004_0_g0591_114.wav	kau dah rasa belum kedai kau dah rasa belum kedai ah burger dia	3.672
a0009_s004_0_g0591_118	malay_conversational/a0009_s004_0_g0591_118.wav	tapi tu lah dia kena cari tempat yang strategik ah macam dekat depan kedai makan ke baru ramai kan	5.59
a0009_s004_0_g0591_119	malay_conversational/a0009_s004_0_g0591_119.wav	ni lagipun dekat kampung-kampung kan	2.23
a0009_s004_0_g0591_120	malay_conversational/a0009_s004_0_g0591_120.wav	orang orang pun ramai dah berumur	3.131
a0009_s004_0_g0591_121	malay_conversational/a0009_s004_0_g0591_121.wav	macam mana ah ya lah kuranglah	2.258
a0009_s004_0_g0591_124	malay_conversational/a0009_s004_0_g0591_124.wav	eh kakak engkau sekarang kerja apa kan dia baru lepas habis spm	3.25
a0009_s004_0_g0591_131	malay_conversational/a0009_s004_0_g0591_131.wav	kakak aku yang mana kakak aku ada banyak ramai	2.53
a0009_s004_0_g0591_132	malay_conversational/a0009_s004_0_g0591_132.wav	oh kakak aku yang first tu dia kerja kerani	3.069
a0009_s004_0_g0591_133	malay_conversational/a0009_s004_0_g0591_133.wav	dekat dekat dekat sini juga dekat nilah johor jaya ros merah	4.21
a0009_s004_0_g0591_137	malay_conversational/a0009_s004_0_g0591_137.wav	nombor dua sekarang dia tengah sambung belajar lagi dia tak kerja	3.428
a0009_s004_0_g0591_138	malay_conversational/a0009_s004_0_g0591_138.wav	nombor tiga dia dah kahwin ah dia kerja dekat dia kerja jadi peniaga macam	5.56
a0009_s004_0_g0591_142	malay_conversational/a0009_s004_0_g0591_142.wav	ah ni lah macam western punya food tapi cod punya macam guna bekas	5.859
a0009_s004_0_g0591_146	malay_conversational/a0009_s004_0_g0591_146.wav	macam ni lah sebab hari tu pkp kan ni	3.913
a0009_s004_0_g0591_148	malay_conversational/a0009_s004_0_g0591_148.wav	yang kat singapore tu dia kat syarikat kat kat singapore tu dia kata nak stay johor ke	6.099
a0009_s004_0_g0591_151	malay_conversational/a0009_s004_0_g0591_151.wav	so macam means dia kena berhenti ah kerja dekat singapore so dia	5.562
a0009_s004_0_g0591_152	malay_conversational/a0009_s004_0_g0591_152.wav	so dia so sekarang ni dia jual burger je lah	3.579
a0009_s004_0_g0591_156	malay_conversational/a0009_s004_0_g0591_156.wav	dia tak kerja dia sambung belajar eh dia baru habis ah belajar	3.968
a0009_s004_0_g0591_157	malay_conversational/a0009_s004_0_g0591_157.wav	ha ah sambung belajar dia tak pernah lagi ambil oh	3.849
a0009_s004_0_g0591_159	malay_conversational/a0009_s004_0_g0591_159.wav	dia kalau macam ada sem ke dia duduk rumah je tolong mak aku bung kadang kadang ah goreng	6.701
a0009_s004_0_g0591_160	malay_conversational/a0009_s004_0_g0591_160.wav	kuih siput baru kan mak aku kan kerja ni jadi	4.21
a0009_s004_0_g0591_161	malay_conversational/a0009_s004_0_g0591_161.wav	ni ah jual kuih	2.289
a0009_s004_0_g0591_166	malay_conversational/a0009_s004_0_g0591_166.wav	hari tu aku dah aku dah try satu ah aku macam nak beli lagi lah	3.4
a0009_s004_0_g0591_167	malay_conversational/a0009_s004_0_g0591_167.wav	ha tahu promote kan je dapat kredit tak	2.499
a0009_s004_0_g0591_170	malay_conversational/a0009_s004_0_g0591_170.wav	aku tolong promote kan ni je kakak aku pun kan kakak aku yang first tu pun dia ada macam	4.779
a0009_s004_0_g0591_171	malay_conversational/a0009_s004_0_g0591_171.wav	berniaga online juga dengan mak aku	2.291
a0009_s004_0_g0591_178	malay_conversational/a0009_s004_0_g0591_178.wav	aku macam nak cari duit nak cari duit sekejap untuk	3.309
a0009_s004_0_g0591_182	malay_conversational/a0009_s004_0_g0591_182.wav	ya lah sampai ni nanti boleh lah beli aku punya	3.1
a0009_s004_0_g0591_183	malay_conversational/a0009_s004_0_g0591_183.wav	kalau buku masuk masuk form six tu aku boleh lah beli buku sk-ke	5.171
a0009_s004_0_g0591_185	malay_conversational/a0009_s004_0_g0591_185.wav	kau tak nak sambung form six ke hari tu aku dengar kau cerita macam form six	3.61
a0009_s004_0_g0591_189	malay_conversational/a0009_s004_0_g0591_189.wav	kau tak nak try ikut macam dia ke kerja macam dia	2.562
a0009_s004_0_g0591_190	malay_conversational/a0009_s004_0_g0591_190.wav	em kau maksudnya nak kerja macam dekat dekat je lah macam tak nak jauh dari family lah	4.661
a0009_s004_0_g0591_192	malay_conversational/a0009_s004_0_g0591_192.wav	em aku terfikir lepas ni aku nak ah sambung	4.022
a0009_s004_0_g0591_193	malay_conversational/a0009_s004_0_g0591_193.wav	lepas kerja tu aku nak ni lah kerja dekat	2.739
a0009_s004_0_g0591_194	malay_conversational/a0009_s004_0_g0591_194.wav	luar negeri ke luar negara ke	2.979
a0009_s004_0_g0591_199	malay_conversational/a0009_s004_0_g0591_199.wav	tak apa macam sebulan sebulan dua kali balik boleh lah	4.17
a0009_s004_0_g0591_200	malay_conversational/a0009_s004_0_g0591_200.wav	ah so u ha ah so boleh lah macam berdikari sendiri an ha	5.562
a0009_s004_0_g0591_201	malay_conversational/a0009_s004_0_g0591_201.wav	nanti nanti dah macam dah rasa macam nak	3.369
a0009_s004_0_g0591_202	malay_conversational/a0009_s004_0_g0591_202.wav	dah tua ke boleh lah macam ni berdikari sendiri	4.419
a0009_s004_0_g0591_206	malay_conversational/a0009_s004_0_g0591_206.wav	so tak ada la macam ah ni lah	2.892
a0009_s004_0_g0591_212	malay_conversational/a0009_s004_0_g0591_212.wav	kita cari lah yang ni kerja yang macam	2.35
a0009_s004_0_g0591_215	malay_conversational/a0009_s004_0_g0591_215.wav	tau tak ah boleh la tu boleh lah buat duit duit sikit-sikit kan	3.762
a0009_s004_0_g0591_218	malay_conversational/a0009_s004_0_g0591_218.wav	aku nak pergi pergi makan	2.02
a0009_s004_0_g0591_223	malay_conversational/a0009_s004_0_g0591_223.wav	mak kau dah panggil juga eh okey bye	2.591
a0008_s004_0_g0397_3	malay_conversational/a0008_s004_0_g0397_3.wav	kau tahu tak yang dekat malaysia ni sebenarnya ada macam-macam budaya dekat malaysia ni	5.889
a0008_s004_0_g0397_4	malay_conversational/a0008_s004_0_g0397_4.wav	contohnya macam melayu	2.527
a0008_s004_0_g0397_6	malay_conversational/a0008_s004_0_g0397_6.wav	orang melayu budaya orang cina budaya orang india	3.1
a0008_s004_0_g0397_8	malay_conversational/a0008_s004_0_g0397_8.wav	budaya orang melayu ni	2.23
a0008_s004_0_g0397_9	malay_conversational/a0008_s004_0_g0397_9.wav	orang melayu ni menyumbang lebih separuh penduduk malaysia	4.421
a0008_s004_0_g0397_10	malay_conversational/a0008_s004_0_g0397_10.wav	dekat malaysia ni memang ramai orang melayu la daripada	3.168
a0008_s004_0_g0397_13	malay_conversational/a0008_s004_0_g0397_13.wav	jadi orang melayu ni memainkan peranan dominan secara politik	5.139
a0008_s004_0_g0397_14	malay_conversational/a0008_s004_0_g0397_14.wav	dan dimasukkan ke dalam kumpulan yang dikenal	3.491
a0008_s004_0_g0397_15	malay_conversational/a0008_s004_0_g0397_15.wav	pasti sebagai bumiputera	2.68
a0008_s004_0_g0397_16	malay_conversational/a0008_s004_0_g0397_16.wav	ba-bahasa bahasa ibunda	2.518
a0008_s004_0_g0397_17	malay_conversational/a0008_s004_0_g0397_17.wav	ha orang melayu ialah bahasa melayu	2.298
a0008_s004_0_g0397_18	malay_conversational/a0008_s004_0_g0397_18.wav	adalah ba-bahasa melayu ni adalah bahasa kebangsaan dekat malaysia	4.78
a0008_s004_0_g0397_19	malay_conversational/a0008_s004_0_g0397_19.wav	dengan dengan definisi per-perlembagaan malaysia semua orang melayu adalah orang islam	6.281
a0008_s004_0_g0397_20	malay_conversational/a0008_s004_0_g0397_20.wav	orang asal penduduk terawal ma-malaysia membentuk hanya	5.697
a0008_s004_0_g0397_21	malay_conversational/a0008_s004_0_g0397_21.wav	kosong point lima pera-peratus daripada jumlah penduduk di malaysia	4.412
a0008_s004_0_g0397_22	malay_conversational/a0008_s004_0_g0397_22.wav	dan pada tahun dua ribu	2.53
a0008_s004_0_g0397_23	malay_conversational/a0008_s004_0_g0397_23.wav	masa tu kita tak kita tak lahir lagi lah em em	4.06
a0008_s004_0_g0397_25	malay_conversational/a0008_s004_0_g0397_25.wav	ha majoriti yang mewakili ha mewakili di ha malaysia timur	6.669
a0008_s004_0_g0397_26	malay_conversational/a0008_s004_0_g0397_26.wav	iaitu di sarawak kebanyakan kumpulan orang bukan islam diklasifikasikan sebagai orang dayak	6.667
a0008_s004_0_g0397_27	malay_conversational/a0008_s004_0_g0397_27.wav	ha so ada budaya kalau ada dekat sarawak tu ada budaya dayak	3.442
a0008_s004_0_g0397_28	malay_conversational/a0008_s004_0_g0397_28.wav	dan mereka membentuk kira-kira empah puluh peratus penduduk di negara ini	5.11
a0008_s004_0_g0397_29	malay_conversational/a0008_s004_0_g0397_29.wav	ramai suku telah memeluk agama islam eh agama kristian	5.17
